:add actor(BMUWHBE,SNIAUX,female)
:add actor(UTSFCRSQ,DTTJDS,male)
:add actor(JMRLHN,NCLLNR,female)
:add actor(DRKQP,PVFDEUKQ,male)
:add actor(DPBNMFNWY,GKBMGOOHO,male)
:add actor(ODIKFUIMT,QJASZJMMH,male)
:add actor(HUOTT,QPBFNAEBI,male)
:add actor(YCLDTARZT,VJNLRD,female)
:add actor(WGIFTCGD,AMKBX,male)
:add actor(DJWEJVQXP,VZCOWZMNH,female)
:add actor(GIQOL,DIUXXOUE,female)
:add actor(KTJZKHXH,IWTIL,male)
:add actor(LDNJJY,ZNYIXWHG,male)
:add actor(AYIZTWDVJ,ZDCQZK,male)
:add actor(PBALU,KJAQG,male)
:add actor(HMJGUQTZB,KXHVFBWGE,male)
:add actor(EEQXFJW,XDXCNS,female)
:add actor(ZDNJPG,ELUXESW,female)
:add actor(CFIQHK,RIVVBDM,female)
:add actor(GFQBQS,DUAHHKINP,male)
:add actor(QVXDO,YKFJXYBFB,female)
:add actor(OMQGY,KNCMXV,male)
:add actor(XDDYXY,UIWZYTEBG,male)
:add actor(XAGDNRW,KKKNTXSDE,female)
:add actor(KYQUQE,DYMKR,female)
:add actor(LEXLKYQ,WJWKAUAL,female)
:add actor(AOGKCZQC,IGBJX,female)
:add actor(NAOSAYCPV,GIOVPYN,female)
:add actor(SGSDUKSMS,PYCQTFISI,male)
:add actor(DPPXFW,NWRJHJQ,male)
:add actor(QIAVEYDD,WBTTNFIL,male)
:add actor(NHMAMIE,ZLMPGQH,male)
:add actor(EDPHIP,NTUTD,male)
:add actor(BZGQURRYF,TRGEILE,female)
:add actor(HEKEWHJE,CGUVGE,male)
:add actor(MSBHVNF,ATOTNEV,female)
:add actor(ZJSPDYO,PUUYYZLJT,male)
:add actor(AQNXHIVSE,ATHBWPOD,male)
:add actor(EHMBNFJSQ,UNGRL,male)
:add actor(FSKJCDEJ,XEHQVGCTL,female)
:add actor(XQDLTV,VTTTIP,male)
:add actor(NAAXYTT,AOYMUYBVT,female)
:add actor(XPIFPGS,AFZUMDR,female)
:add actor(DPCULT,NMENLL,female)
:add actor(AOSYS,OXXJOCLBW,male)
:add actor(LDBAHVJ,GELGHYWOS,female)
:add actor(QRERNPLWS,ERTENAB,female)
:add actor(TUYNJ,VAVKRH,female)
:add actor(TEDIC,XRGVDSI,male)
:add actor(FRXAKXZIH,VDNFTJV,female)
:add score(QBTKXUJKYWUG5,PEIDFZJMTKGYZ,4)
:add user(FYSGLGLL3,FYSGLGLL3@gmail.com)
:add score(FYSGLGLL3,RBUTTJSIJWVFEY,2)
:add score(FYSGLGLL3,WEUMCUHHVZ,10)
:add score(FYSGLGLL3,DVRJBLNWFVGAH,5)
:add score(FYSGLGLL3,TIQKFNVICB,8)
:add score(FYSGLGLL3,XVKXUIIIWMYFLEO,3)
:add user(KINXFODGLEUUO3,KINXFODGLEUUO3@gmail.com)
:add score(KINXFODGLEUUO3,NYENQDLGUVEA,6)
:add score(KINXFODGLEUUO3,UEKGIXVDNUE,7)
:add score(KINXFODGLEUUO3,UDAJQFJPFI,5)
:add score(KINXFODGLEUUO3,KBFIQNGKCDJJCR,2)
:add score(KINXFODGLEUUO3,LGKXSXXFWWHKFZG,1)
:add user(LLMSHVSPETG2,LLMSHVSPETG2@gmail.com)
:add score(LLMSHVSPETG2,RBUTTJSIJWVFEY,9)
:add score(LLMSHVSPETG2,BMEDAOCYHF,4)
:add score(LLMSHVSPETG2,GUJCTFWICHQCPO,7)
:add score(LLMSHVSPETG2,UWAUHCUIVPV,10)
:add score(LLMSHVSPETG2,PEIDFZJMTKGYZ,8)
:add user(PRCQZYWS3,PRCQZYWS3@gmail.com)
:add score(PRCQZYWS3,MFNCSBHOJHTS,3)
:add score(PRCQZYWS3,PPSZIJFHOC,5)
:add score(PRCQZYWS3,DVRJBLNWFVGAH,7)
:add score(PRCQZYWS3,LJYMILVIVMK,10)
:add score(PRCQZYWS3,UHNYOYAQVYOQLJD,10)
:add user(VLCYPEMC4,VLCYPEMC4@studio.unibo.it)
:add score(VLCYPEMC4,CEZNOEHLF,3)
:add score(VLCYPEMC4,LGKXSXXFWWHKFZG,3)
:add score(VLCYPEMC4,NUHPNSTD,10)
:add score(VLCYPEMC4,DVSGUHWRODJQJS,7)
:add score(VLCYPEMC4,BESFPULCH,10)
:add user(TLTKTKV3,TLTKTKV3@gmail.com)
:add score(TLTKTKV3,NHAFYDSV,6)
:add score(TLTKTKV3,LWAWMSOHRIYY,10)
:add score(TLTKTKV3,BESFPULCH,10)
:add score(TLTKTKV3,HRZEJQVPSFHRIHV,6)
:add score(TLTKTKV3,CEZNOEHLF,8)
:add user(YIOOSYNO5,YIOOSYNO5@studio.unibo.it)
:add score(YIOOSYNO5,KPNTVYTMFON,1)
:add score(YIOOSYNO5,AACLDMLFSIJGBB,9)
:add score(YIOOSYNO5,UHNYOYAQVYOQLJD,10)
:add score(YIOOSYNO5,KKWCVOYNGW,10)
:add score(YIOOSYNO5,RBIBRTVHSCWQ,2)
:add user(GYTWUUQXCQ2,GYTWUUQXCQ2@gmail.com)
:add score(GYTWUUQXCQ2,RBDOOSID,5)
:add score(GYTWUUQXCQ2,XLJJNBPZN,1)
:add score(GYTWUUQXCQ2,PYXWZUHMPRTD,0)
:add score(GYTWUUQXCQ2,DXYGBXWBOJQ,4)
:add score(GYTWUUQXCQ2,QBKBPJOIYNM,6)
:add user(WZQDTVX1,WZQDTVX1@studio.unibo.it)
:add score(WZQDTVX1,VUAJOVCIEPVEVRA,6)
:add score(WZQDTVX1,VSGVRMZFJNJNFIA,9)
:add score(WZQDTVX1,NYENQDLGUVEA,7)
:add score(WZQDTVX1,PJRPBKMCIC,8)
:add score(WZQDTVX1,HWHBUYYFUNHXQS,1)
:add user(MBPEVJITAQEAD0,MBPEVJITAQEAD0@studio.unibo.it)
:add score(MBPEVJITAQEAD0,NRCBWURMLRQFI,0)
:add score(MBPEVJITAQEAD0,PYXWZUHMPRTD,8)
:add score(MBPEVJITAQEAD0,BESFPULCH,10)
:add score(MBPEVJITAQEAD0,LWAWMSOHRIYY,10)
:add score(MBPEVJITAQEAD0,TXUDHYIIMMH,2)
:add user(NWREFFTSB1,NWREFFTSB1@gmail.com)
:add score(NWREFFTSB1,NUHPNSTD,10)
:add score(NWREFFTSB1,KBFIQNGKCDJJCR,1)
:add score(NWREFFTSB1,NYENQDLGUVEA,6)
:add score(NWREFFTSB1,GNIBGWDRREIEO,6)
:add score(NWREFFTSB1,XVKXUIIIWMYFLEO,4)
:add user(CSKXLIMJEQY0,CSKXLIMJEQY0@studio.unibo.it)
:add score(CSKXLIMJEQY0,ESCSIXIFJMTQKA,4)
:add score(CSKXLIMJEQY0,XKHWBARTPGNV,6)
:add score(CSKXLIMJEQY0,PEIDFZJMTKGYZ,7)
:add score(CSKXLIMJEQY0,YVCYWKCCABKXCB,10)
:add score(CSKXLIMJEQY0,MZJTLVXDUY,4)
:add user(UVCCBRJIAIDZ2,UVCCBRJIAIDZ2@studio.unibo.it)
:add score(UVCCBRJIAIDZ2,GEGOWVWDBIHWNQ,6)
:add score(UVCCBRJIAIDZ2,UDAJQFJPFI,5)
:add score(UVCCBRJIAIDZ2,TIQKFNVICB,2)
:add score(UVCCBRJIAIDZ2,MWYSDHGUYPU,6)
:add score(UVCCBRJIAIDZ2,RBUTTJSIJWVFEY,0)
:add user(NPFILELUIMZK3,NPFILELUIMZK3@studio.unibo.it)
:add score(NPFILELUIMZK3,JQXWQFHH,7)
:add score(NPFILELUIMZK3,RBUTTJSIJWVFEY,4)
:add score(NPFILELUIMZK3,QGBIYYIBX,5)
:add score(NPFILELUIMZK3,TXUDHYIIMMH,0)
:add score(NPFILELUIMZK3,XDKRPGLHE,2)
:add user(RCUCJQPLW2,RCUCJQPLW2@studio.unibo.it)
:add score(RCUCJQPLW2,NRCBWURMLRQFI,1)
:add score(RCUCJQPLW2,KPNTVYTMFON,6)
:add score(RCUCJQPLW2,BESFPULCH,10)
:add score(RCUCJQPLW2,XRDURDWWKYVQAQF,10)
:add score(RCUCJQPLW2,EYPLEUUT,0)
:add user(LQDTULE1,LQDTULE1@gmail.com)
:add score(LQDTULE1,JTPVFLVB,10)
:add score(LQDTULE1,JJSGXGWQMVP,3)
:add score(LQDTULE1,LBFJWXABPPBTX,7)
:add score(LQDTULE1,GEGOWVWDBIHWNQ,6)
:add score(LQDTULE1,BVPMYINKQYQBCD,7)
:add user(ZOVDDNT0,ZOVDDNT0@gmail.com)
:add score(ZOVDDNT0,MFNCSBHOJHTS,6)
:add score(ZOVDDNT0,OHZDMNVVZ,0)
:add score(ZOVDDNT0,QGBIYYIBX,4)
:add score(ZOVDDNT0,PIXOPIUKOXJBE,4)
:add score(ZOVDDNT0,XVBKNGVNPW,4)
:add user(RWLTJOERMM2,RWLTJOERMM2@gmail.com)
:add score(RWLTJOERMM2,ZCAMRSLMJUTP,0)
:add score(RWLTJOERMM2,NRCBWURMLRQFI,3)
:add score(RWLTJOERMM2,XDKRPGLHE,8)
:add score(RWLTJOERMM2,KPNTVYTMFON,2)
:add score(RWLTJOERMM2,TIQKFNVICB,2)
:add user(LVAISZX3,LVAISZX3@gmail.com)
:add score(LVAISZX3,BMEDAOCYHF,0)
:add score(LVAISZX3,TIQKFNVICB,2)
:add score(LVAISZX3,ZCAMRSLMJUTP,0)
:add score(LVAISZX3,RBUTTJSIJWVFEY,7)
:add score(LVAISZX3,SWMEZQIZTGED,7)
:add user(KAQNEGOCAPUQ0,KAQNEGOCAPUQ0@studio.unibo.it)
:add score(KAQNEGOCAPUQ0,NUHPNSTD,10)
:add score(KAQNEGOCAPUQ0,KPNTVYTMFON,0)
:add score(KAQNEGOCAPUQ0,OBDMIKNDIXIF,6)
:add score(KAQNEGOCAPUQ0,OBDMIKNDIXIF,0)
:add score(KAQNEGOCAPUQ0,NUHPNSTD,10)
:add user(PCWORTXMMHXLH2,PCWORTXMMHXLH2@gmail.com)
:add score(PCWORTXMMHXLH2,EKKFUGKI,1)
:add score(PCWORTXMMHXLH2,RPZGAFUETXUY,2)
:add score(PCWORTXMMHXLH2,OBDMIKNDIXIF,9)
:add score(PCWORTXMMHXLH2,HOUJPKFFL,7)
:add score(PCWORTXMMHXLH2,BTFTIOSXBYYIHCS,1)
:add user(NPKXCMYGLA0,NPKXCMYGLA0@studio.unibo.it)
:add score(NPKXCMYGLA0,OUAWANQBGJ,6)
:add score(NPKXCMYGLA0,QGBIYYIBX,5)
:add score(NPKXCMYGLA0,XLJJNBPZN,2)
:add score(NPKXCMYGLA0,NHAFYDSV,5)
:add score(NPKXCMYGLA0,UHNYOYAQVYOQLJD,10)
:add user(DIANBYRVE2,DIANBYRVE2@studio.unibo.it)
:add score(DIANBYRVE2,HOUJPKFFL,5)
:add score(DIANBYRVE2,ZCAMRSLMJUTP,0)
:add score(DIANBYRVE2,JQXWQFHH,2)
:add score(DIANBYRVE2,CEZNOEHLF,8)
:add score(DIANBYRVE2,PJRPBKMCIC,9)
:add user(RFBVYSETO4,RFBVYSETO4@studio.unibo.it)
:add score(RFBVYSETO4,TXUDHYIIMMH,8)
:add score(RFBVYSETO4,RBIBRTVHSCWQ,7)
:add score(RFBVYSETO4,UWAUHCUIVPV,10)
:add score(RFBVYSETO4,IGMBGRXCM,7)
:add score(RFBVYSETO4,TXUDHYIIMMH,3)
:add user(SFZCRVN1,SFZCRVN1@gmail.com)
:add score(SFZCRVN1,NHAFYDSV,7)
:add score(SFZCRVN1,YVCYWKCCABKXCB,10)
:add score(SFZCRVN1,MFNCSBHOJHTS,7)
:add score(SFZCRVN1,SGQRJDVHQLYNNDT,5)
:add score(SFZCRVN1,PXHTLIQYB,10)
:add user(PQBDYGPYO4,PQBDYGPYO4@gmail.com)
:add score(PQBDYGPYO4,JTPVFLVB,10)
:add score(PQBDYGPYO4,GUJCTFWICHQCPO,4)
:add score(PQBDYGPYO4,GNIBGWDRREIEO,0)
:add score(PQBDYGPYO4,MZJTLVXDUY,7)
:add score(PQBDYGPYO4,VSGVRMZFJNJNFIA,5)
:add user(TMIONRUSKHR2,TMIONRUSKHR2@gmail.com)
:add score(TMIONRUSKHR2,FEYZENWHPZZUL,2)
:add score(TMIONRUSKHR2,KKWCVOYNGW,10)
:add score(TMIONRUSKHR2,AACLDMLFSIJGBB,2)
:add score(TMIONRUSKHR2,XLJJNBPZN,3)
:add score(TMIONRUSKHR2,TEBWMTEOYOARIT,9)
:add user(TNPIEHXGCVHJV3,TNPIEHXGCVHJV3@studio.unibo.it)
:add score(TNPIEHXGCVHJV3,BESFPULCH,10)
:add score(TNPIEHXGCVHJV3,HOUJPKFFL,6)
:add score(TNPIEHXGCVHJV3,HWHBUYYFUNHXQS,2)
:add score(TNPIEHXGCVHJV3,YTLQXZKTVXL,5)
:add score(TNPIEHXGCVHJV3,KPNTVYTMFON,5)
:add user(BVIAMQWE2,BVIAMQWE2@gmail.com)
:add score(BVIAMQWE2,VSGVRMZFJNJNFIA,9)
:add score(BVIAMQWE2,RBDOOSID,8)
:add score(BVIAMQWE2,AACLDMLFSIJGBB,0)
:add score(BVIAMQWE2,RPZGAFUETXUY,0)
:add score(BVIAMQWE2,NHAFYDSV,0)
:add user(RPCMUQTUFP1,RPCMUQTUFP1@studio.unibo.it)
:add score(RPCMUQTUFP1,PXHTLIQYB,10)
:add score(RPCMUQTUFP1,WOYDUIELSDY,5)
:add score(RPCMUQTUFP1,YTLQXZKTVXL,0)
:add score(RPCMUQTUFP1,YMLVJQBXTOUOG,10)
:add score(RPCMUQTUFP1,ESCSIXIFJMTQKA,3)
:add user(SJQIUKBCKUIL0,SJQIUKBCKUIL0@gmail.com)
:add score(SJQIUKBCKUIL0,LGKXSXXFWWHKFZG,2)
:add score(SJQIUKBCKUIL0,TIQKFNVICB,0)
:add score(SJQIUKBCKUIL0,CEZNOEHLF,0)
:add score(SJQIUKBCKUIL0,BTFTIOSXBYYIHCS,6)
:add score(SJQIUKBCKUIL0,MZJTLVXDUY,2)
:add user(SWKTUYIHTKKK2,SWKTUYIHTKKK2@studio.unibo.it)
:add score(SWKTUYIHTKKK2,BMYUYNLONGITC,0)
:add score(SWKTUYIHTKKK2,UWAUHCUIVPV,10)
:add score(SWKTUYIHTKKK2,IGMBGRXCM,1)
:add score(SWKTUYIHTKKK2,GNIBGWDRREIEO,9)
:add score(SWKTUYIHTKKK2,OHAVHYCPJYMDL,9)
:add user(IUZJBGU4,IUZJBGU4@gmail.com)
:add score(IUZJBGU4,XLJJNBPZN,8)
:add score(IUZJBGU4,SGQRJDVHQLYNNDT,5)
:add score(IUZJBGU4,SGQRJDVHQLYNNDT,3)
:add score(IUZJBGU4,NHAFYDSV,6)
:add score(IUZJBGU4,IGMBGRXCM,7)
:add user(KUGHAYBPJ3,KUGHAYBPJ3@studio.unibo.it)
:add score(KUGHAYBPJ3,XSHLEUOOQRYPQ,10)
:add score(KUGHAYBPJ3,RFGBQMSDPZDI,1)
:add score(KUGHAYBPJ3,DXYGBXWBOJQ,9)
:add score(KUGHAYBPJ3,XVKXUIIIWMYFLEO,2)
:add score(KUGHAYBPJ3,RBDOOSID,4)
:add user(DOUPSVHAABZI0,DOUPSVHAABZI0@studio.unibo.it)
:add score(DOUPSVHAABZI0,JQXWQFHH,4)
:add score(DOUPSVHAABZI0,UWAUHCUIVPV,10)
:add score(DOUPSVHAABZI0,LMMAWRHVAPWZIO,5)
:add score(DOUPSVHAABZI0,EKKFUGKI,6)
:add score(DOUPSVHAABZI0,LBFJWXABPPBTX,9)
:add user(TXYPHAFBKQWEY3,TXYPHAFBKQWEY3@gmail.com)
:add score(TXYPHAFBKQWEY3,NYENQDLGUVEA,5)
:add score(TXYPHAFBKQWEY3,VLSEMUBKBN,7)
:add score(TXYPHAFBKQWEY3,MFNCSBHOJHTS,4)
:add score(TXYPHAFBKQWEY3,FHOWCKSHSTJVNAZ,7)
:add score(TXYPHAFBKQWEY3,RFGBQMSDPZDI,0)
:add user(RPGIGQSESC4,RPGIGQSESC4@studio.unibo.it)
:add score(RPGIGQSESC4,JQXWQFHH,1)
:add score(RPGIGQSESC4,PXHTLIQYB,10)
:add score(RPGIGQSESC4,QGBIYYIBX,2)
:add score(RPGIGQSESC4,JTPVFLVB,10)
:add score(RPGIGQSESC4,LDCATYUFADQQ,2)
:add user(SVGFAFWJDRB0,SVGFAFWJDRB0@gmail.com)
:add score(SVGFAFWJDRB0,LMMAWRHVAPWZIO,6)
:add score(SVGFAFWJDRB0,HWHBUYYFUNHXQS,5)
:add score(SVGFAFWJDRB0,MZJTLVXDUY,3)
:add score(SVGFAFWJDRB0,DVSGUHWRODJQJS,4)
:add score(SVGFAFWJDRB0,TXUDHYIIMMH,7)
:add user(FWTPNYLTNE4,FWTPNYLTNE4@studio.unibo.it)
:add score(FWTPNYLTNE4,VUAJOVCIEPVEVRA,8)
:add score(FWTPNYLTNE4,IGMBGRXCM,9)
:add score(FWTPNYLTNE4,KPNKOPNYWTO,0)
:add score(FWTPNYLTNE4,JJSGXGWQMVP,9)
:add score(FWTPNYLTNE4,NUHPNSTD,10)
:add user(XVZTCCN5,XVZTCCN5@gmail.com)
:add score(XVZTCCN5,WOYDUIELSDY,6)
:add score(XVZTCCN5,XRDURDWWKYVQAQF,10)
:add score(XVZTCCN5,EYPLEUUT,7)
:add score(XVZTCCN5,XLJJNBPZN,1)
:add score(XVZTCCN5,FHOWCKSHSTJVNAZ,1)
:add user(DNIVVMZHCFNMJ3,DNIVVMZHCFNMJ3@gmail.com)
:add score(DNIVVMZHCFNMJ3,YTLQXZKTVXL,8)
:add score(DNIVVMZHCFNMJ3,NUHPNSTD,10)
:add score(DNIVVMZHCFNMJ3,NUHPNSTD,10)
:add score(DNIVVMZHCFNMJ3,HWHBUYYFUNHXQS,3)
:add score(DNIVVMZHCFNMJ3,PJRPBKMCIC,1)
:add user(GHWOVRYNM5,GHWOVRYNM5@gmail.com)
:add score(GHWOVRYNM5,OHAVHYCPJYMDL,3)
:add score(GHWOVRYNM5,TXUDHYIIMMH,3)
:add score(GHWOVRYNM5,IYXNNIIDPDDRAM,9)
:add score(GHWOVRYNM5,DVRJBLNWFVGAH,7)
:add score(GHWOVRYNM5,MFKGFFYLVQMKNKD,10)
:add user(YDQHMHRLI4,YDQHMHRLI4@gmail.com)
:add score(YDQHMHRLI4,MFNCSBHOJHTS,1)
:add score(YDQHMHRLI4,DXYGBXWBOJQ,7)
:add score(YDQHMHRLI4,SWMEZQIZTGED,2)
:add score(YDQHMHRLI4,QGBIYYIBX,8)
:add score(YDQHMHRLI4,SWMEZQIZTGED,2)
:add user(ONSMMWM0,ONSMMWM0@gmail.com)
:add score(ONSMMWM0,JJSGXGWQMVP,1)
:add score(ONSMMWM0,RBDOOSID,6)
:add score(ONSMMWM0,QGBIYYIBX,7)
:add score(ONSMMWM0,WEUMCUHHVZ,10)
:add score(ONSMMWM0,MFNCSBHOJHTS,0)
:add user(BHMFKDWB5,BHMFKDWB5@studio.unibo.it)
:add score(BHMFKDWB5,XVKXUIIIWMYFLEO,5)
:add score(BHMFKDWB5,RFGBQMSDPZDI,4)
:add score(BHMFKDWB5,VUAJOVCIEPVEVRA,1)
:add score(BHMFKDWB5,QGBIYYIBX,6)
:add score(BHMFKDWB5,RBUTTJSIJWVFEY,8)
:add user(YCOIIKSVH3,YCOIIKSVH3@studio.unibo.it)
:add score(YCOIIKSVH3,LDCATYUFADQQ,2)
:add score(YCOIIKSVH3,OHZDMNVVZ,3)
:add score(YCOIIKSVH3,XDKRPGLHE,0)
:add score(YCOIIKSVH3,RFGBQMSDPZDI,9)
:add score(YCOIIKSVH3,XSHLEUOOQRYPQ,10)
:add user(SXFIEMN2,SXFIEMN2@studio.unibo.it)
:add score(SXFIEMN2,LBFJWXABPPBTX,0)
:add score(SXFIEMN2,NUHPNSTD,10)
:add score(SXFIEMN2,RFGBQMSDPZDI,3)
:add score(SXFIEMN2,RBUTTJSIJWVFEY,0)
:add score(SXFIEMN2,ACCOGONWMO,5)
:add user(OEZRKXW1,OEZRKXW1@gmail.com)
:add score(OEZRKXW1,BMEDAOCYHF,1)
:add score(OEZRKXW1,SWMEZQIZTGED,2)
:add score(OEZRKXW1,YVCYWKCCABKXCB,10)
:add score(OEZRKXW1,IGMBGRXCM,6)
:add score(OEZRKXW1,LJYMILVIVMK,10)
:add user(AFALZYNKZKGL4,AFALZYNKZKGL4@studio.unibo.it)
:add score(AFALZYNKZKGL4,ZCAMRSLMJUTP,8)
:add score(AFALZYNKZKGL4,EKKFUGKI,8)
:add score(AFALZYNKZKGL4,BMEDAOCYHF,0)
:add score(AFALZYNKZKGL4,QBKBPJOIYNM,6)
:add score(AFALZYNKZKGL4,LBFJWXABPPBTX,8)
:add user(AMHTZZYN0,AMHTZZYN0@gmail.com)
:add score(AMHTZZYN0,BMYUYNLONGITC,1)
:add score(AMHTZZYN0,YWSIXYJUXM,7)
:add score(AMHTZZYN0,BMYUYNLONGITC,5)
:add score(AMHTZZYN0,YMLVJQBXTOUOG,10)
:add score(AMHTZZYN0,IJANPNBAETQ,10)
:add user(RNAUFTAAVD0,RNAUFTAAVD0@studio.unibo.it)
:add score(RNAUFTAAVD0,UWAUHCUIVPV,10)
:add score(RNAUFTAAVD0,MFKGFFYLVQMKNKD,10)
:add score(RNAUFTAAVD0,DOUTPKOJBO,2)
:add score(RNAUFTAAVD0,VSGVRMZFJNJNFIA,7)
:add score(RNAUFTAAVD0,YVCYWKCCABKXCB,10)
:add user(ITYKUYWQ0,ITYKUYWQ0@studio.unibo.it)
:add score(ITYKUYWQ0,IGMBGRXCM,1)
:add score(ITYKUYWQ0,PEIDFZJMTKGYZ,1)
:add score(ITYKUYWQ0,LGKXSXXFWWHKFZG,1)
:add score(ITYKUYWQ0,WEUMCUHHVZ,10)
:add score(ITYKUYWQ0,TXUDHYIIMMH,2)
:add user(KICOAOWJATJ2,KICOAOWJATJ2@studio.unibo.it)
:add score(KICOAOWJATJ2,GUJCTFWICHQCPO,3)
:add score(KICOAOWJATJ2,XLJJNBPZN,3)
:add score(KICOAOWJATJ2,MWYSDHGUYPU,7)
:add score(KICOAOWJATJ2,XJQDTWUEVVKO,5)
:add score(KICOAOWJATJ2,MFKGFFYLVQMKNKD,10)
:add user(LQJCTBODXTEKJ1,LQJCTBODXTEKJ1@gmail.com)
:add score(LQJCTBODXTEKJ1,YWSIXYJUXM,4)
:add score(LQJCTBODXTEKJ1,XVKXUIIIWMYFLEO,7)
:add score(LQJCTBODXTEKJ1,DVSGUHWRODJQJS,0)
:add score(LQJCTBODXTEKJ1,PJRPBKMCIC,9)
:add score(LQJCTBODXTEKJ1,NHAFYDSV,9)
:add user(JVMBPYGFCEOKM1,JVMBPYGFCEOKM1@gmail.com)
:add score(JVMBPYGFCEOKM1,OHZDMNVVZ,0)
:add score(JVMBPYGFCEOKM1,LGKXSXXFWWHKFZG,4)
:add score(JVMBPYGFCEOKM1,GUJCTFWICHQCPO,3)
:add score(JVMBPYGFCEOKM1,LMMAWRHVAPWZIO,6)
:add score(JVMBPYGFCEOKM1,UWAUHCUIVPV,10)
:add user(EBSSVLKNLPNH4,EBSSVLKNLPNH4@studio.unibo.it)
:add score(EBSSVLKNLPNH4,RFGBQMSDPZDI,5)
:add score(EBSSVLKNLPNH4,UTZPTJQWVDGNXC,2)
:add score(EBSSVLKNLPNH4,BVPMYINKQYQBCD,9)
:add score(EBSSVLKNLPNH4,GUJCTFWICHQCPO,5)
:add score(EBSSVLKNLPNH4,BESFPULCH,10)
:add user(YODXKZTZFIZL3,YODXKZTZFIZL3@studio.unibo.it)
:add score(YODXKZTZFIZL3,LMMAWRHVAPWZIO,3)
:add score(YODXKZTZFIZL3,RPZGAFUETXUY,8)
:add score(YODXKZTZFIZL3,ZCAMRSLMJUTP,0)
:add score(YODXKZTZFIZL3,WEUMCUHHVZ,10)
:add score(YODXKZTZFIZL3,JQXWQFHH,6)
:add user(QQJRBOYR3,QQJRBOYR3@gmail.com)
:add score(QQJRBOYR3,YMLVJQBXTOUOG,10)
:add score(QQJRBOYR3,LBFJWXABPPBTX,3)
:add score(QQJRBOYR3,BTFTIOSXBYYIHCS,4)
:add score(QQJRBOYR3,LGKXSXXFWWHKFZG,2)
:add score(QQJRBOYR3,XSHLEUOOQRYPQ,10)
:add user(DKYVDJZWZWZU2,DKYVDJZWZWZU2@gmail.com)
:add score(DKYVDJZWZWZU2,RBDOOSID,7)
:add score(DKYVDJZWZWZU2,JJSGXGWQMVP,3)
:add score(DKYVDJZWZWZU2,DOUTPKOJBO,5)
:add score(DKYVDJZWZWZU2,CPARAHDVGC,2)
:add score(DKYVDJZWZWZU2,SWMEZQIZTGED,4)
:add user(ETIXNTB2,ETIXNTB2@gmail.com)
:add score(ETIXNTB2,XJQDTWUEVVKO,0)
:add score(ETIXNTB2,NRCBWURMLRQFI,4)
:add score(ETIXNTB2,BVPMYINKQYQBCD,6)
:add score(ETIXNTB2,KPNTVYTMFON,7)
:add score(ETIXNTB2,LGKXSXXFWWHKFZG,3)
:add user(TKGVCODMSHQ0,TKGVCODMSHQ0@studio.unibo.it)
:add score(TKGVCODMSHQ0,OHAVHYCPJYMDL,1)
:add score(TKGVCODMSHQ0,PJRPBKMCIC,0)
:add score(TKGVCODMSHQ0,JJSGXGWQMVP,4)
:add score(TKGVCODMSHQ0,ACCOGONWMO,5)
:add score(TKGVCODMSHQ0,LDCATYUFADQQ,9)
:add user(TSMIXFEZE3,TSMIXFEZE3@gmail.com)
:add score(TSMIXFEZE3,LJYMILVIVMK,10)
:add score(TSMIXFEZE3,WOYDUIELSDY,0)
:add score(TSMIXFEZE3,PIXOPIUKOXJBE,6)
:add score(TSMIXFEZE3,BESFPULCH,10)
:add score(TSMIXFEZE3,PEIDFZJMTKGYZ,1)
:add user(LJEQBQFLBBI4,LJEQBQFLBBI4@studio.unibo.it)
:add score(LJEQBQFLBBI4,DXYGBXWBOJQ,6)
:add score(LJEQBQFLBBI4,DXYGBXWBOJQ,6)
:add score(LJEQBQFLBBI4,ZCAMRSLMJUTP,4)
:add score(LJEQBQFLBBI4,CPARAHDVGC,5)
:add score(LJEQBQFLBBI4,OBDMIKNDIXIF,6)
:add user(CORTQDCGIUVR0,CORTQDCGIUVR0@gmail.com)
:add score(CORTQDCGIUVR0,ACCOGONWMO,9)
:add score(CORTQDCGIUVR0,YTLQXZKTVXL,8)
:add score(CORTQDCGIUVR0,BMEDAOCYHF,6)
:add score(CORTQDCGIUVR0,QGBIYYIBX,8)
:add score(CORTQDCGIUVR0,RFGBQMSDPZDI,2)
:add user(APDQQET1,APDQQET1@gmail.com)
:add score(APDQQET1,CPARAHDVGC,8)
:add score(APDQQET1,MFKGFFYLVQMKNKD,10)
:add score(APDQQET1,SWMEZQIZTGED,4)
:add score(APDQQET1,RFGBQMSDPZDI,9)
:add score(APDQQET1,MZJTLVXDUY,4)
:add user(KYHMPSZEDVX4,KYHMPSZEDVX4@gmail.com)
:add score(KYHMPSZEDVX4,MZJTLVXDUY,1)
:add score(KYHMPSZEDVX4,WEUMCUHHVZ,10)
:add score(KYHMPSZEDVX4,ACCOGONWMO,9)
:add score(KYHMPSZEDVX4,PEIDFZJMTKGYZ,2)
:add score(KYHMPSZEDVX4,IYXNNIIDPDDRAM,0)
:add user(XFOKWAZK5,XFOKWAZK5@gmail.com)
:add score(XFOKWAZK5,IYXNNIIDPDDRAM,4)
:add score(XFOKWAZK5,MEBAFEFKEJFE,8)
:add score(XFOKWAZK5,SGQRJDVHQLYNNDT,5)
:add score(XFOKWAZK5,EYPLEUUT,5)
:add score(XFOKWAZK5,SLACOHHUBIBUGUD,9)
