actor(RAHDT,PWLOKQJVQ,female)
actor(XZCFLVXU,VEQUZURVE,female)
actor(QHKSS,DMBRCZJBP,male)
actor(PXBVWHFRK,IGOMD,male)
actor(KORJU,NYWOQJ,male)
actor(YGJYRIQ,UJAKJYC,male)
actor(KKDNDR,NNAVRKEAX,female)
actor(FZYAOFYMY,IOKWM,female)
actor(TQQTUDEVJ,KESXFUD,male)
actor(XEVJN,ZOXFGUY,male)
actor(VZTIKRLF,XSXIV,male)
actor(ABAGTQG,VOVTTZRE,female)
actor(YTETKXSC,KGYVL,female)
actor(MMAOZACAP,DFMYCWQH,male)
actor(ZQDDCPF,IVTKYG,female)
actor(ZQREMU,GGIBIK,male)
actor(GREOWGS,EEMUQX,female)
actor(GXTRKSTS,RSBEK,male)
actor(JUXCG,QMDEI,female)
actor(AEKBWLVE,JJUOCW,female)
actor(DFOQPY,GNSJOCQL,male)
actor(TDOMWXFH,ORPJQ,male)
actor(VRIYYKQYG,IJSQFV,female)
actor(VKRKPA,YQLEOSV,female)
actor(KWJXQDW,PXENDK,male)
actor(ZBZXC,EFMBZKCD,female)
actor(DVCCEXUKP,CPGQKK,male)
actor(RKTDNWNA,ESDLUTBE,male)
actor(GSBMRLIJ,QKZPP,female)
actor(MGGPSR,IFKMC,male)
actor(YCLAJ,TMBQS,female)
actor(UHSWR,KXDMRAN,male)
actor(QKJGSFC,YFGOJA,female)
actor(NSCJOI,HHJWW,female)
actor(OEZZKF,DQPIWOKMD,female)
actor(OXDIHFDF,XGBRIJNNE,female)
actor(UTEKYWL,CETGMLUU,female)
actor(YSYEKP,ILIOQAIX,male)
actor(CVPKXGG,QCTAL,female)
actor(NACMN,AQUSQNS,male)
actor(CQBLLFPFF,EXTCTPO,female)
actor(NRRWIVXPT,MHPPEOYE,male)
actor(SORIEBYFQ,GCFRTINAH,female)
actor(YOCYOGD,USTPWO,female)
actor(JQWGUCJ,ORAUNN,male)
actor(GPTUG,STUXTA,male)
actor(GPEOA,VMUOH,female)
actor(IOFGV,SJUGY,female)
actor(FWAMKQIR,MFFLWN,male)
actor(KSPIPC,MNHAHFUAO,female)
score(DSXHBMAHGIA0,ZWPVOWWZM,4)
score(DSXHBMAHGIA0,KDKGTUPYDQGR,8)
score(DSXHBMAHGIA0,PNZIWHVKNSSQB,2)
score(DSXHBMAHGIA0,MHIKANHPQTVTCU,9)
score(DSXHBMAHGIA0,JPMFWKXPADRINBY,4)
user(ITKAYCUEHOMCE4,ITKAYCUEHOMCE4@gmail.com)
score(ITKAYCUEHOMCE4,IFECKUMVRTLYAZF,3)
score(ITKAYCUEHOMCE4,TENZIKRROSGXL,8)
score(ITKAYCUEHOMCE4,IFECKUMVRTLYAZF,3)
score(ITKAYCUEHOMCE4,TENZIKRROSGXL,7)
score(ITKAYCUEHOMCE4,MYTVSBQJIL,3)
user(YDIZZIYP3,YDIZZIYP3@gmail.com)
score(YDIZZIYP3,SOUKRRXSJEXYLVL,9)
score(YDIZZIYP3,QFDHVDLFM,5)
score(YDIZZIYP3,VFTQZOKVIC,2)
score(YDIZZIYP3,XMHNGADTIJ,2)
score(YDIZZIYP3,BHMOAZNUUDG,5)
user(ESDMUYBBV0,ESDMUYBBV0@gmail.com)
score(ESDMUYBBV0,LPPRTXAULRSIOG,4)
score(ESDMUYBBV0,KBCVDNSH,3)
score(ESDMUYBBV0,ZFKBUPTPXGUHBBZ,9)
score(ESDMUYBBV0,MZPIGLHCHB,7)
score(ESDMUYBBV0,GULDLYTKY,8)
user(ARCAOSKPYZX2,ARCAOSKPYZX2@studio.unibo.it)
score(ARCAOSKPYZX2,VFTQZOKVIC,5)
score(ARCAOSKPYZX2,QXWWZFTZYAIUX,10)
score(ARCAOSKPYZX2,KOOPYIXI,4)
score(ARCAOSKPYZX2,MZPIGLHCHB,7)
score(ARCAOSKPYZX2,GULDLYTKY,7)
user(RUYHHVA1,RUYHHVA1@studio.unibo.it)
score(RUYHHVA1,OKAHUTECSVUCTPU,10)
score(RUYHHVA1,QRBWCBFAYLATQP,3)
score(RUYHHVA1,PUMJHNONJBOZKK,0)
score(RUYHHVA1,OECBYSERFIPS,2)
score(RUYHHVA1,KOOPYIXI,6)
user(GDVRGFFRV5,GDVRGFFRV5@studio.unibo.it)
score(GDVRGFFRV5,BHMOAZNUUDG,5)
score(GDVRGFFRV5,PZSQLHBBQOK,10)
score(GDVRGFFRV5,KOOPYIXI,1)
score(GDVRGFFRV5,QZWLNFMYOC,4)
score(GDVRGFFRV5,BEOIGIZSUFQ,0)
user(ZPEOEKUCFY2,ZPEOEKUCFY2@studio.unibo.it)
score(ZPEOEKUCFY2,KDKGTUPYDQGR,3)
score(ZPEOEKUCFY2,RUAPSYVXOZYLYPE,2)
score(ZPEOEKUCFY2,JPMFWKXPADRINBY,9)
score(ZPEOEKUCFY2,AKBPRFXBEP,9)
score(ZPEOEKUCFY2,IKCFWFCATJ,3)
user(UFGQUYNCN0,UFGQUYNCN0@gmail.com)
score(UFGQUYNCN0,DIYTGJWXC,2)
score(UFGQUYNCN0,AKBPRFXBEP,5)
score(UFGQUYNCN0,WJENAQFNNY,9)
score(UFGQUYNCN0,BHMOAZNUUDG,9)
score(UFGQUYNCN0,KBCVDNSH,7)
user(OZYLRDLYKSY0,OZYLRDLYKSY0@studio.unibo.it)
score(OZYLRDLYKSY0,LJZHZAERJGYATMI,2)
score(OZYLRDLYKSY0,QAMKYGAKF,5)
score(OZYLRDLYKSY0,WOCDIJLNRWCM,0)
score(OZYLRDLYKSY0,IKCFWFCATJ,1)
score(OZYLRDLYKSY0,GEGYEQVFNMWZ,9)
user(OFKLUFIFSZUKC5,OFKLUFIFSZUKC5@studio.unibo.it)
score(OFKLUFIFSZUKC5,FAVCBQZLPFWOHPD,8)
score(OFKLUFIFSZUKC5,KDKGTUPYDQGR,9)
score(OFKLUFIFSZUKC5,QXWWZFTZYAIUX,10)
score(OFKLUFIFSZUKC5,BHMOAZNUUDG,2)
score(OFKLUFIFSZUKC5,BHMOAZNUUDG,0)
user(JJIWJJLFPNL4,JJIWJJLFPNL4@studio.unibo.it)
score(JJIWJJLFPNL4,ZQFNXGATVGPA,1)
score(JJIWJJLFPNL4,CWVBCMPMBGJNWGP,9)
score(JJIWJJLFPNL4,OMXGRAAZENJQYZP,5)
score(JJIWJJLFPNL4,XPLLPEKIYLZCT,0)
score(JJIWJJLFPNL4,TKWGSMWWHONMLCU,10)
user(GXZTYAIMJZHGA3,GXZTYAIMJZHGA3@gmail.com)
score(GXZTYAIMJZHGA3,MRKZYBCCVKNTJ,1)
score(GXZTYAIMJZHGA3,ZGVAFQQHWWDTRM,5)
score(GXZTYAIMJZHGA3,WOCDIJLNRWCM,0)
score(GXZTYAIMJZHGA3,IKCFWFCATJ,6)
score(GXZTYAIMJZHGA3,MYTVSBQJIL,9)
user(QIZKEJMNPI2,QIZKEJMNPI2@gmail.com)
score(QIZKEJMNPI2,EOFRXLHFCSZ,7)
score(QIZKEJMNPI2,EOFRXLHFCSZ,7)
score(QIZKEJMNPI2,GRPLMPYHRJXZIL,6)
score(QIZKEJMNPI2,GYDXTITQXRKJGF,3)
score(QIZKEJMNPI2,CWVBCMPMBGJNWGP,5)
user(ENNBIDU3,ENNBIDU3@gmail.com)
score(ENNBIDU3,ZQFNXGATVGPA,4)
score(ENNBIDU3,FEQQMFKCBOXZ,9)
score(ENNBIDU3,AVKHNTVEGCB,3)
score(ENNBIDU3,FEQQMFKCBOXZ,1)
score(ENNBIDU3,QPKTELLKU,7)
user(YOBDMFEI1,YOBDMFEI1@gmail.com)
score(YOBDMFEI1,MGMZNGBTBKKJIUZ,5)
score(YOBDMFEI1,YNQVPBVPG,7)
score(YOBDMFEI1,BGTAGEODNEVF,10)
score(YOBDMFEI1,BGTAGEODNEVF,10)
score(YOBDMFEI1,IKCFWFCATJ,5)
user(HAEKGFBQJA2,HAEKGFBQJA2@studio.unibo.it)
score(HAEKGFBQJA2,GYDXTITQXRKJGF,3)
score(HAEKGFBQJA2,WOLQRETQPJR,9)
score(HAEKGFBQJA2,BXREATFWF,2)
score(HAEKGFBQJA2,ZWPVOWWZM,5)
score(HAEKGFBQJA2,MGMZNGBTBKKJIUZ,7)
user(ZMKJQVUGRAC1,ZMKJQVUGRAC1@gmail.com)
score(ZMKJQVUGRAC1,KOOPYIXI,3)
score(ZMKJQVUGRAC1,MRKZYBCCVKNTJ,4)
score(ZMKJQVUGRAC1,BGTAGEODNEVF,10)
score(ZMKJQVUGRAC1,ZFKBUPTPXGUHBBZ,4)
score(ZMKJQVUGRAC1,PNZIWHVKNSSQB,5)
user(MXQCYSMTYECG4,MXQCYSMTYECG4@gmail.com)
score(MXQCYSMTYECG4,ZWPVOWWZM,9)
score(MXQCYSMTYECG4,BEOIGIZSUFQ,7)
score(MXQCYSMTYECG4,ELWDBUCS,7)
score(MXQCYSMTYECG4,ZWPVOWWZM,1)
score(MXQCYSMTYECG4,XDTZIWLX,4)
user(ZZQOVQO5,ZZQOVQO5@studio.unibo.it)
score(ZZQOVQO5,LVBQWYKHU,9)
score(ZZQOVQO5,DIYTGJWXC,5)
score(ZZQOVQO5,XPLLPEKIYLZCT,0)
score(ZZQOVQO5,QAMKYGAKF,8)
score(ZZQOVQO5,JPMFWKXPADRINBY,4)
user(CYHTZGL3,CYHTZGL3@gmail.com)
score(CYHTZGL3,VPOTUECYAVYFDZ,10)
score(CYHTZGL3,LJZHZAERJGYATMI,8)
score(CYHTZGL3,MHIKANHPQTVTCU,6)
score(CYHTZGL3,CWVBCMPMBGJNWGP,7)
score(CYHTZGL3,OSHDPFMTNWJFLA,8)
user(MVYCJJSORD5,MVYCJJSORD5@gmail.com)
score(MVYCJJSORD5,BGTAGEODNEVF,10)
score(MVYCJJSORD5,XPLLPEKIYLZCT,4)
score(MVYCJJSORD5,YYDWQEJNKYROH,3)
score(MVYCJJSORD5,JPMFWKXPADRINBY,2)
score(MVYCJJSORD5,PKYDVGEHUZ,10)
user(LUQKYOZI0,LUQKYOZI0@gmail.com)
score(LUQKYOZI0,VPOTUECYAVYFDZ,10)
score(LUQKYOZI0,CASVZLSFDKT,1)
score(LUQKYOZI0,OECBYSERFIPS,8)
score(LUQKYOZI0,MHIKANHPQTVTCU,9)
score(LUQKYOZI0,TWLVLIGJWDGF,1)
user(JCOYOGESATYET5,JCOYOGESATYET5@studio.unibo.it)
score(JCOYOGESATYET5,OMXGRAAZENJQYZP,7)
score(JCOYOGESATYET5,KBCVDNSH,9)
score(JCOYOGESATYET5,VOPHJBNWGQN,3)
score(JCOYOGESATYET5,VPOTUECYAVYFDZ,10)
score(JCOYOGESATYET5,EOFRXLHFCSZ,0)
user(FSWXZLVJOJC5,FSWXZLVJOJC5@gmail.com)
score(FSWXZLVJOJC5,BXREATFWF,9)
score(FSWXZLVJOJC5,DDSVPQBB,1)
score(FSWXZLVJOJC5,PKYDVGEHUZ,10)
score(FSWXZLVJOJC5,KOOPYIXI,9)
score(FSWXZLVJOJC5,OSHDPFMTNWJFLA,9)
user(OLZCJARVUNRSK0,OLZCJARVUNRSK0@gmail.com)
score(OLZCJARVUNRSK0,TENZIKRROSGXL,5)
score(OLZCJARVUNRSK0,UBEPIDBCQCTJNYH,10)
score(OLZCJARVUNRSK0,TENZIKRROSGXL,0)
score(OLZCJARVUNRSK0,FEQQMFKCBOXZ,4)
score(OLZCJARVUNRSK0,KPWTMQLA,10)
user(FZBQUOVOAUOM1,FZBQUOVOAUOM1@studio.unibo.it)
score(FZBQUOVOAUOM1,VSXLSZMQHYJF,4)
score(FZBQUOVOAUOM1,YYDWQEJNKYROH,4)
score(FZBQUOVOAUOM1,XPLLPEKIYLZCT,1)
score(FZBQUOVOAUOM1,ZFKBUPTPXGUHBBZ,3)
score(FZBQUOVOAUOM1,RCRXVCWRB,8)
user(VIGJLITYTDP2,VIGJLITYTDP2@studio.unibo.it)
score(VIGJLITYTDP2,LLRNATBN,3)
score(VIGJLITYTDP2,ZSRXVCCUXLZKN,8)
score(VIGJLITYTDP2,ZSRXVCCUXLZKN,4)
score(VIGJLITYTDP2,RUAPSYVXOZYLYPE,8)
score(VIGJLITYTDP2,EOFRXLHFCSZ,6)
user(IXFVPQQ2,IXFVPQQ2@gmail.com)
score(IXFVPQQ2,ZQFNXGATVGPA,1)
score(IXFVPQQ2,AECUCNCIDPBS,4)
score(IXFVPQQ2,RPVIDOYYOGRIY,2)
score(IXFVPQQ2,CASVZLSFDKT,5)
score(IXFVPQQ2,YYDWQEJNKYROH,2)
user(HGWCZJQFJSN4,HGWCZJQFJSN4@gmail.com)
score(HGWCZJQFJSN4,PNZIWHVKNSSQB,4)
score(HGWCZJQFJSN4,GYDXTITQXRKJGF,1)
score(HGWCZJQFJSN4,WJENAQFNNY,9)
score(HGWCZJQFJSN4,WOCDIJLNRWCM,6)
score(HGWCZJQFJSN4,WZOJLYMT,0)
user(WQVQVUEVR2,WQVQVUEVR2@gmail.com)
score(WQVQVUEVR2,QRBWCBFAYLATQP,6)
score(WQVQVUEVR2,GEGYEQVFNMWZ,9)
score(WQVQVUEVR2,OSHDPFMTNWJFLA,7)
score(WQVQVUEVR2,XPLLPEKIYLZCT,5)
score(WQVQVUEVR2,IFECKUMVRTLYAZF,1)
user(VXNGUDN5,VXNGUDN5@studio.unibo.it)
score(VXNGUDN5,OVTOVTJTR,2)
score(VXNGUDN5,ZSRXVCCUXLZKN,0)
score(VXNGUDN5,FAVCBQZLPFWOHPD,9)
score(VXNGUDN5,ZQFNXGATVGPA,2)
score(VXNGUDN5,ZFKBUPTPXGUHBBZ,6)
user(ZOVPGOFSVEQCB5,ZOVPGOFSVEQCB5@studio.unibo.it)
score(ZOVPGOFSVEQCB5,BHMOAZNUUDG,3)
score(ZOVPGOFSVEQCB5,MXZEXJGNWWI,10)
score(ZOVPGOFSVEQCB5,PZSQLHBBQOK,10)
score(ZOVPGOFSVEQCB5,TENZIKRROSGXL,4)
score(ZOVPGOFSVEQCB5,LPPRTXAULRSIOG,3)
user(PLLJWJDYZXV0,PLLJWJDYZXV0@studio.unibo.it)
score(PLLJWJDYZXV0,EXBREJOMOX,10)
score(PLLJWJDYZXV0,WOLQRETQPJR,1)
score(PLLJWJDYZXV0,DDSVPQBB,2)
score(PLLJWJDYZXV0,LVBQWYKHU,4)
score(PLLJWJDYZXV0,PUMJHNONJBOZKK,4)
user(SXXYPSFSB1,SXXYPSFSB1@studio.unibo.it)
score(SXXYPSFSB1,TENZIKRROSGXL,7)
score(SXXYPSFSB1,QRBWCBFAYLATQP,4)
score(SXXYPSFSB1,CASVZLSFDKT,7)
score(SXXYPSFSB1,FEQQMFKCBOXZ,7)
score(SXXYPSFSB1,CWVBCMPMBGJNWGP,8)
user(LMFSMLUDNLUEC3,LMFSMLUDNLUEC3@gmail.com)
score(LMFSMLUDNLUEC3,RPVIDOYYOGRIY,7)
score(LMFSMLUDNLUEC3,KDKGTUPYDQGR,7)
score(LMFSMLUDNLUEC3,VPOTUECYAVYFDZ,10)
score(LMFSMLUDNLUEC3,STTWUVDMEYZJ,3)
score(LMFSMLUDNLUEC3,FEQQMFKCBOXZ,6)
user(UUDEGJMQZUXN3,UUDEGJMQZUXN3@studio.unibo.it)
score(UUDEGJMQZUXN3,XPLLPEKIYLZCT,7)
score(UUDEGJMQZUXN3,OVTOVTJTR,5)
score(UUDEGJMQZUXN3,KOOPYIXI,4)
score(UUDEGJMQZUXN3,XDTZIWLX,9)
score(UUDEGJMQZUXN3,FAVCBQZLPFWOHPD,9)
user(TUNVNRE1,TUNVNRE1@gmail.com)
score(TUNVNRE1,STTWUVDMEYZJ,9)
score(TUNVNRE1,ELWDBUCS,8)
score(TUNVNRE1,GRPLMPYHRJXZIL,0)
score(TUNVNRE1,GEGYEQVFNMWZ,2)
score(TUNVNRE1,ZFKBUPTPXGUHBBZ,4)
user(KCDAFQLUTZGMP4,KCDAFQLUTZGMP4@gmail.com)
score(KCDAFQLUTZGMP4,MYTVSBQJIL,3)
score(KCDAFQLUTZGMP4,SOUKRRXSJEXYLVL,9)
score(KCDAFQLUTZGMP4,FJUZHYHIB,6)
score(KCDAFQLUTZGMP4,MGMZNGBTBKKJIUZ,8)
score(KCDAFQLUTZGMP4,XMHNGADTIJ,3)
user(ACXNERTD1,ACXNERTD1@studio.unibo.it)
score(ACXNERTD1,QFDHVDLFM,5)
score(ACXNERTD1,XPLLPEKIYLZCT,5)
score(ACXNERTD1,ZCNOKQPYISNIKM,10)
score(ACXNERTD1,APAGSQJLM,5)
score(ACXNERTD1,SOUKRRXSJEXYLVL,1)
user(HUYBZOTTVZL5,HUYBZOTTVZL5@gmail.com)
score(HUYBZOTTVZL5,LJHZLPPCWDOOX,9)
score(HUYBZOTTVZL5,BGTAGEODNEVF,10)
score(HUYBZOTTVZL5,WOLQRETQPJR,3)
score(HUYBZOTTVZL5,OECBYSERFIPS,4)
score(HUYBZOTTVZL5,ZGVAFQQHWWDTRM,5)
user(PZKLNIBPF1,PZKLNIBPF1@gmail.com)
score(PZKLNIBPF1,XPLLPEKIYLZCT,2)
score(PZKLNIBPF1,ZWPVOWWZM,7)
score(PZKLNIBPF1,QPKTELLKU,9)
score(PZKLNIBPF1,AVKHNTVEGCB,0)
score(PZKLNIBPF1,OSHDPFMTNWJFLA,6)
user(RGEFWFP4,RGEFWFP4@gmail.com)
score(RGEFWFP4,MXZEXJGNWWI,10)
score(RGEFWFP4,DDSVPQBB,1)
score(RGEFWFP4,WZOJLYMT,8)
score(RGEFWFP4,KBCVDNSH,5)
score(RGEFWFP4,OSHDPFMTNWJFLA,0)
user(RWAIQMQIEX1,RWAIQMQIEX1@studio.unibo.it)
score(RWAIQMQIEX1,XMHNGADTIJ,3)
score(RWAIQMQIEX1,FJUZHYHIB,7)
score(RWAIQMQIEX1,RPVIDOYYOGRIY,9)
score(RWAIQMQIEX1,VSXLSZMQHYJF,2)
score(RWAIQMQIEX1,QXWWZFTZYAIUX,10)
user(SNDUJUTPAORX5,SNDUJUTPAORX5@studio.unibo.it)
score(SNDUJUTPAORX5,DIYTGJWXC,5)
score(SNDUJUTPAORX5,LLRNATBN,4)
score(SNDUJUTPAORX5,MGMZNGBTBKKJIUZ,4)
score(SNDUJUTPAORX5,HXKEGXLHGSRPVGC,8)
score(SNDUJUTPAORX5,UBEPIDBCQCTJNYH,10)
user(MQKITXVOWY5,MQKITXVOWY5@gmail.com)
score(MQKITXVOWY5,KBCVDNSH,2)
score(MQKITXVOWY5,ZSRXVCCUXLZKN,8)
score(MQKITXVOWY5,PUMJHNONJBOZKK,0)
score(MQKITXVOWY5,ELWDBUCS,3)
score(MQKITXVOWY5,LJHZLPPCWDOOX,8)
user(DJXWBPU5,DJXWBPU5@studio.unibo.it)
score(DJXWBPU5,ZSRXVCCUXLZKN,8)
score(DJXWBPU5,FAVCBQZLPFWOHPD,9)
score(DJXWBPU5,PKYDVGEHUZ,10)
score(DJXWBPU5,IYHNSLDJIMMYHR,5)
score(DJXWBPU5,PZSQLHBBQOK,10)
user(OZALRWXM1,OZALRWXM1@gmail.com)
score(OZALRWXM1,MZPIGLHCHB,0)
score(OZALRWXM1,VPOTUECYAVYFDZ,10)
score(OZALRWXM1,MXZEXJGNWWI,10)
score(OZALRWXM1,XDTZIWLX,1)
score(OZALRWXM1,IFECKUMVRTLYAZF,6)
user(NURDYNQYXAL0,NURDYNQYXAL0@studio.unibo.it)
score(NURDYNQYXAL0,AOLZAJXKY,0)
score(NURDYNQYXAL0,XPLLPEKIYLZCT,1)
score(NURDYNQYXAL0,OSHDPFMTNWJFLA,8)
score(NURDYNQYXAL0,ZCNOKQPYISNIKM,10)
score(NURDYNQYXAL0,RPVIDOYYOGRIY,5)
user(EUJQDQGSHH0,EUJQDQGSHH0@gmail.com)
score(EUJQDQGSHH0,GEGYEQVFNMWZ,5)
score(EUJQDQGSHH0,CASVZLSFDKT,4)
score(EUJQDQGSHH0,QAMKYGAKF,5)
score(EUJQDQGSHH0,TKWGSMWWHONMLCU,10)
score(EUJQDQGSHH0,FAVCBQZLPFWOHPD,6)
user(XVIGEXPXQW0,XVIGEXPXQW0@gmail.com)
score(XVIGEXPXQW0,DSQHNBCNCMCKV,4)
score(XVIGEXPXQW0,RUAPSYVXOZYLYPE,0)
score(XVIGEXPXQW0,FAVCBQZLPFWOHPD,6)
score(XVIGEXPXQW0,YYDWQEJNKYROH,8)
score(XVIGEXPXQW0,GRPLMPYHRJXZIL,0)
user(EQPZUQXVCYS5,EQPZUQXVCYS5@gmail.com)
score(EQPZUQXVCYS5,YNQVPBVPG,9)
score(EQPZUQXVCYS5,LJHZLPPCWDOOX,3)
score(EQPZUQXVCYS5,QZWLNFMYOC,8)
score(EQPZUQXVCYS5,ZWPVOWWZM,8)
score(EQPZUQXVCYS5,OMXGRAAZENJQYZP,8)
user(UPNTYZELZF3,UPNTYZELZF3@studio.unibo.it)
score(UPNTYZELZF3,NEMTDJZJRICL,4)
score(UPNTYZELZF3,TKWGSMWWHONMLCU,10)
score(UPNTYZELZF3,QPKTELLKU,2)
score(UPNTYZELZF3,APAGSQJLM,5)
score(UPNTYZELZF3,QRBWCBFAYLATQP,5)
user(PVODDJVJNCOKI0,PVODDJVJNCOKI0@studio.unibo.it)
score(PVODDJVJNCOKI0,YYDWQEJNKYROH,5)
score(PVODDJVJNCOKI0,MGMZNGBTBKKJIUZ,5)
score(PVODDJVJNCOKI0,ZCNOKQPYISNIKM,10)
score(PVODDJVJNCOKI0,QZWLNFMYOC,9)
score(PVODDJVJNCOKI0,FAVCBQZLPFWOHPD,6)
user(BVQUHFGMDQJ3,BVQUHFGMDQJ3@gmail.com)
score(BVQUHFGMDQJ3,KPWTMQLA,10)
score(BVQUHFGMDQJ3,MZPIGLHCHB,3)
score(BVQUHFGMDQJ3,XNVWTUFZQKF,10)
score(BVQUHFGMDQJ3,ZGVAFQQHWWDTRM,7)
score(BVQUHFGMDQJ3,SCJOKQQDUFDZ,1)
user(MRAWKNWZEUYF1,MRAWKNWZEUYF1@gmail.com)
score(MRAWKNWZEUYF1,MXZEXJGNWWI,10)
score(MRAWKNWZEUYF1,BEOIGIZSUFQ,8)
score(MRAWKNWZEUYF1,KPWTMQLA,10)
score(MRAWKNWZEUYF1,BXREATFWF,5)
score(MRAWKNWZEUYF1,YYDWQEJNKYROH,5)
user(GVYHJGLAS1,GVYHJGLAS1@gmail.com)
score(GVYHJGLAS1,XPLLPEKIYLZCT,4)
score(GVYHJGLAS1,CWVBCMPMBGJNWGP,1)
score(GVYHJGLAS1,XPLLPEKIYLZCT,9)
score(GVYHJGLAS1,RBXDKNKQUZEVBDO,6)
score(GVYHJGLAS1,KOOPYIXI,8)
user(LQUXKYBV5,LQUXKYBV5@gmail.com)
score(LQUXKYBV5,MYTVSBQJIL,2)
score(LQUXKYBV5,GRPLMPYHRJXZIL,1)
score(LQUXKYBV5,PKYDVGEHUZ,10)
score(LQUXKYBV5,AOLZAJXKY,6)
score(LQUXKYBV5,QAMKYGAKF,2)
user(ZKWIJHSDPJRVX3,ZKWIJHSDPJRVX3@gmail.com)
score(ZKWIJHSDPJRVX3,GYDXTITQXRKJGF,9)
score(ZKWIJHSDPJRVX3,OSHDPFMTNWJFLA,2)
score(ZKWIJHSDPJRVX3,TKWGSMWWHONMLCU,10)
score(ZKWIJHSDPJRVX3,WOLQRETQPJR,7)
score(ZKWIJHSDPJRVX3,XDTZIWLX,0)
user(CECMNBNQZQMNC2,CECMNBNQZQMNC2@gmail.com)
score(CECMNBNQZQMNC2,FJUZHYHIB,9)
score(CECMNBNQZQMNC2,HXKEGXLHGSRPVGC,1)
score(CECMNBNQZQMNC2,APAGSQJLM,2)
score(CECMNBNQZQMNC2,KDKGTUPYDQGR,6)
score(CECMNBNQZQMNC2,EXBREJOMOX,10)
user(XKIIIGNAGGD0,XKIIIGNAGGD0@studio.unibo.it)
score(XKIIIGNAGGD0,ZSRXVCCUXLZKN,7)
score(XKIIIGNAGGD0,AOLZAJXKY,2)
score(XKIIIGNAGGD0,FAVCBQZLPFWOHPD,6)
score(XKIIIGNAGGD0,XPLLPEKIYLZCT,1)
score(XKIIIGNAGGD0,ZGVAFQQHWWDTRM,7)
user(HGENTDO3,HGENTDO3@gmail.com)
score(HGENTDO3,LLRNATBN,0)
score(HGENTDO3,KDKGTUPYDQGR,3)
score(HGENTDO3,RBXDKNKQUZEVBDO,8)
score(HGENTDO3,CWVBCMPMBGJNWGP,1)
score(HGENTDO3,KXXUSVNBEDRX,9)
user(GBYKGAPC0,GBYKGAPC0@gmail.com)
score(GBYKGAPC0,PKYDVGEHUZ,10)
score(GBYKGAPC0,QRBWCBFAYLATQP,6)
score(GBYKGAPC0,XMHNGADTIJ,9)
score(GBYKGAPC0,TENZIKRROSGXL,9)
score(GBYKGAPC0,YNQVPBVPG,5)
user(NHEPUWC2,NHEPUWC2@gmail.com)
score(NHEPUWC2,WOLQRETQPJR,4)
score(NHEPUWC2,VFTQZOKVIC,0)
score(NHEPUWC2,QPKTELLKU,1)
score(NHEPUWC2,STTWUVDMEYZJ,6)
score(NHEPUWC2,WOCDIJLNRWCM,8)
user(FQVHAETS2,FQVHAETS2@gmail.com)
score(FQVHAETS2,KBCVDNSH,8)
score(FQVHAETS2,RPVIDOYYOGRIY,2)
score(FQVHAETS2,ZQFNXGATVGPA,4)
score(FQVHAETS2,KIXKTFEMXIA,0)
score(FQVHAETS2,TKWGSMWWHONMLCU,10)
user(SXWGFXMDGKRT1,SXWGFXMDGKRT1@gmail.com)
score(SXWGFXMDGKRT1,BHMOAZNUUDG,3)
score(SXWGFXMDGKRT1,MZPIGLHCHB,7)
score(SXWGFXMDGKRT1,MZPIGLHCHB,8)
score(SXWGFXMDGKRT1,DIYTGJWXC,0)
score(SXWGFXMDGKRT1,ZCNOKQPYISNIKM,10)
user(BDIJFNQJV4,BDIJFNQJV4@studio.unibo.it)
score(BDIJFNQJV4,MYTVSBQJIL,6)
score(BDIJFNQJV4,BEOIGIZSUFQ,5)
score(BDIJFNQJV4,MYTVSBQJIL,0)
score(BDIJFNQJV4,RPVIDOYYOGRIY,8)
score(BDIJFNQJV4,EXBREJOMOX,10)
user(PCLBBEN3,PCLBBEN3@gmail.com)
score(PCLBBEN3,KXXUSVNBEDRX,5)
score(PCLBBEN3,RUAPSYVXOZYLYPE,5)
score(PCLBBEN3,VSXLSZMQHYJF,0)
score(PCLBBEN3,KXXUSVNBEDRX,2)
score(PCLBBEN3,RPVIDOYYOGRIY,7)
user(PVDFSMWDDF1,PVDFSMWDDF1@gmail.com)
score(PVDFSMWDDF1,PZSQLHBBQOK,10)
score(PVDFSMWDDF1,BHMOAZNUUDG,0)
score(PVDFSMWDDF1,GRPLMPYHRJXZIL,4)
score(PVDFSMWDDF1,CASVZLSFDKT,7)
score(PVDFSMWDDF1,QZWLNFMYOC,3)
user(EEMPDLYRTH5,EEMPDLYRTH5@gmail.com)
score(EEMPDLYRTH5,ZCNOKQPYISNIKM,10)
score(EEMPDLYRTH5,ZCNOKQPYISNIKM,10)
score(EEMPDLYRTH5,WJENAQFNNY,2)
score(EEMPDLYRTH5,SODNOWWRGBYO,7)
score(EEMPDLYRTH5,MGMZNGBTBKKJIUZ,9)
user(FGPRYLUEIWV5,FGPRYLUEIWV5@studio.unibo.it)
score(FGPRYLUEIWV5,IKCFWFCATJ,6)
score(FGPRYLUEIWV5,ZFKBUPTPXGUHBBZ,2)
score(FGPRYLUEIWV5,LVBQWYKHU,6)
score(FGPRYLUEIWV5,ZWPVOWWZM,9)
score(FGPRYLUEIWV5,AECUCNCIDPBS,1)
user(BFXIWIWMKPYV4,BFXIWIWMKPYV4@gmail.com)
score(BFXIWIWMKPYV4,IKCFWFCATJ,6)
