actor(BMUWHBE,SNIAUX,female)
actor(UTSFCRSQ,DTTJDS,male)
actor(JMRLHN,NCLLNR,female)
actor(DRKQP,PVFDEUKQ,male)
actor(DPBNMFNWY,GKBMGOOHO,male)
actor(ODIKFUIMT,QJASZJMMH,male)
actor(HUOTT,QPBFNAEBI,male)
actor(YCLDTARZT,VJNLRD,female)
actor(WGIFTCGD,AMKBX,male)
actor(DJWEJVQXP,VZCOWZMNH,female)
actor(GIQOL,DIUXXOUE,female)
actor(KTJZKHXH,IWTIL,male)
actor(LDNJJY,ZNYIXWHG,male)
actor(AYIZTWDVJ,ZDCQZK,male)
actor(PBALU,KJAQG,male)
actor(HMJGUQTZB,KXHVFBWGE,male)
actor(EEQXFJW,XDXCNS,female)
actor(ZDNJPG,ELUXESW,female)
actor(CFIQHK,RIVVBDM,female)
actor(GFQBQS,DUAHHKINP,male)
actor(QVXDO,YKFJXYBFB,female)
actor(OMQGY,KNCMXV,male)
actor(XDDYXY,UIWZYTEBG,male)
actor(XAGDNRW,KKKNTXSDE,female)
actor(KYQUQE,DYMKR,female)
actor(LEXLKYQ,WJWKAUAL,female)
actor(AOGKCZQC,IGBJX,female)
actor(NAOSAYCPV,GIOVPYN,female)
actor(SGSDUKSMS,PYCQTFISI,male)
actor(DPPXFW,NWRJHJQ,male)
actor(QIAVEYDD,WBTTNFIL,male)
actor(NHMAMIE,ZLMPGQH,male)
actor(EDPHIP,NTUTD,male)
actor(BZGQURRYF,TRGEILE,female)
actor(HEKEWHJE,CGUVGE,male)
actor(MSBHVNF,ATOTNEV,female)
actor(ZJSPDYO,PUUYYZLJT,male)
actor(AQNXHIVSE,ATHBWPOD,male)
actor(EHMBNFJSQ,UNGRL,male)
actor(FSKJCDEJ,XEHQVGCTL,female)
actor(XQDLTV,VTTTIP,male)
actor(NAAXYTT,AOYMUYBVT,female)
actor(XPIFPGS,AFZUMDR,female)
actor(DPCULT,NMENLL,female)
actor(AOSYS,OXXJOCLBW,male)
actor(LDBAHVJ,GELGHYWOS,female)
actor(QRERNPLWS,ERTENAB,female)
actor(TUYNJ,VAVKRH,female)
actor(TEDIC,XRGVDSI,male)
actor(FRXAKXZIH,VDNFTJV,female)
score(TSMIXFEZE3,BESFPULCH,10)
score(TSMIXFEZE3,PEIDFZJMTKGYZ,1)
user(LJEQBQFLBBI4,LJEQBQFLBBI4@studio.unibo.it)
score(LJEQBQFLBBI4,DXYGBXWBOJQ,6)
score(LJEQBQFLBBI4,DXYGBXWBOJQ,6)
score(LJEQBQFLBBI4,ZCAMRSLMJUTP,4)
score(LJEQBQFLBBI4,CPARAHDVGC,5)
score(LJEQBQFLBBI4,OBDMIKNDIXIF,6)
user(CORTQDCGIUVR0,CORTQDCGIUVR0@gmail.com)
score(CORTQDCGIUVR0,ACCOGONWMO,9)
score(CORTQDCGIUVR0,YTLQXZKTVXL,8)
score(CORTQDCGIUVR0,BMEDAOCYHF,6)
score(CORTQDCGIUVR0,QGBIYYIBX,8)
score(CORTQDCGIUVR0,RFGBQMSDPZDI,2)
user(APDQQET1,APDQQET1@gmail.com)
score(APDQQET1,CPARAHDVGC,8)
score(APDQQET1,MFKGFFYLVQMKNKD,10)
score(APDQQET1,SWMEZQIZTGED,4)
score(APDQQET1,RFGBQMSDPZDI,9)
score(APDQQET1,MZJTLVXDUY,4)
user(KYHMPSZEDVX4,KYHMPSZEDVX4@gmail.com)
score(KYHMPSZEDVX4,MZJTLVXDUY,1)
score(KYHMPSZEDVX4,WEUMCUHHVZ,10)
score(KYHMPSZEDVX4,ACCOGONWMO,9)
score(KYHMPSZEDVX4,PEIDFZJMTKGYZ,2)
score(KYHMPSZEDVX4,IYXNNIIDPDDRAM,0)
user(XFOKWAZK5,XFOKWAZK5@gmail.com)
score(XFOKWAZK5,IYXNNIIDPDDRAM,4)
score(XFOKWAZK5,MEBAFEFKEJFE,8)
score(XFOKWAZK5,SGQRJDVHQLYNNDT,5)
score(XFOKWAZK5,EYPLEUUT,5)
score(XFOKWAZK5,SLACOHHUBIBUGUD,9)
user(UIZJMIDKKQBXS1,UIZJMIDKKQBXS1@studio.unibo.it)
score(UIZJMIDKKQBXS1,DOUTPKOJBO,4)
score(UIZJMIDKKQBXS1,OBDMIKNDIXIF,1)
score(UIZJMIDKKQBXS1,PYXWZUHMPRTD,9)
score(UIZJMIDKKQBXS1,XVKXUIIIWMYFLEO,9)
score(UIZJMIDKKQBXS1,YWSIXYJUXM,3)
user(NXKVDZAEA3,NXKVDZAEA3@gmail.com)
score(NXKVDZAEA3,DVRJBLNWFVGAH,7)
score(NXKVDZAEA3,LGKXSXXFWWHKFZG,9)
score(NXKVDZAEA3,GEGOWVWDBIHWNQ,8)
score(NXKVDZAEA3,OHZDMNVVZ,0)
score(NXKVDZAEA3,LJYMILVIVMK,10)
user(BCBEOVPJ4,BCBEOVPJ4@gmail.com)
score(BCBEOVPJ4,LGKXSXXFWWHKFZG,7)
score(BCBEOVPJ4,MWYSDHGUYPU,1)
score(BCBEOVPJ4,YVCYWKCCABKXCB,10)
score(BCBEOVPJ4,FEYZENWHPZZUL,8)
score(BCBEOVPJ4,GNIBGWDRREIEO,0)
user(LHPKJQJ1,LHPKJQJ1@studio.unibo.it)
score(LHPKJQJ1,TXUDHYIIMMH,4)
score(LHPKJQJ1,ZCAMRSLMJUTP,8)
score(LHPKJQJ1,IGMBGRXCM,2)
score(LHPKJQJ1,NUHPNSTD,10)
score(LHPKJQJ1,IJANPNBAETQ,10)
user(IEVIVIZYJTG2,IEVIVIZYJTG2@studio.unibo.it)
score(IEVIVIZYJTG2,HOUJPKFFL,5)
score(IEVIVIZYJTG2,XJQDTWUEVVKO,2)
score(IEVIVIZYJTG2,XRDURDWWKYVQAQF,10)
score(IEVIVIZYJTG2,VDLPCEEPZI,7)
score(IEVIVIZYJTG2,UTZPTJQWVDGNXC,3)
user(HPTIMYGRHV3,HPTIMYGRHV3@studio.unibo.it)
score(HPTIMYGRHV3,XSHLEUOOQRYPQ,10)
score(HPTIMYGRHV3,XRDURDWWKYVQAQF,10)
score(HPTIMYGRHV3,KKWCVOYNGW,10)
score(HPTIMYGRHV3,CPARAHDVGC,5)
score(HPTIMYGRHV3,HRZEJQVPSFHRIHV,3)
user(GQPUCEJBDQMU3,GQPUCEJBDQMU3@gmail.com)
score(GQPUCEJBDQMU3,MZJTLVXDUY,7)
score(GQPUCEJBDQMU3,TXUDHYIIMMH,7)
score(GQPUCEJBDQMU3,XDKRPGLHE,2)
score(GQPUCEJBDQMU3,BMEDAOCYHF,6)
score(GQPUCEJBDQMU3,MZJTLVXDUY,9)
user(MYDLSVPB5,MYDLSVPB5@gmail.com)
score(MYDLSVPB5,XJQDTWUEVVKO,8)
score(MYDLSVPB5,QBKBPJOIYNM,7)
score(MYDLSVPB5,XSHLEUOOQRYPQ,10)
score(MYDLSVPB5,GEGOWVWDBIHWNQ,5)
score(MYDLSVPB5,AACLDMLFSIJGBB,5)
user(SMVZVDOWIA5,SMVZVDOWIA5@studio.unibo.it)
score(SMVZVDOWIA5,ESCSIXIFJMTQKA,2)
score(SMVZVDOWIA5,PPSZIJFHOC,1)
score(SMVZVDOWIA5,XVBKNGVNPW,6)
score(SMVZVDOWIA5,DVRJBLNWFVGAH,3)
score(SMVZVDOWIA5,KKWCVOYNGW,10)
user(XFQMQPUO4,XFQMQPUO4@studio.unibo.it)
score(XFQMQPUO4,SGQRJDVHQLYNNDT,8)
score(XFQMQPUO4,PJRPBKMCIC,7)
score(XFQMQPUO4,NHAFYDSV,0)
score(XFQMQPUO4,PEKHQLKFF,2)
score(XFQMQPUO4,YMLVJQBXTOUOG,10)
user(IFTOEGQTHHR1,IFTOEGQTHHR1@studio.unibo.it)
score(IFTOEGQTHHR1,RBIBRTVHSCWQ,8)
score(IFTOEGQTHHR1,ZCAMRSLMJUTP,2)
score(IFTOEGQTHHR1,VUAJOVCIEPVEVRA,1)
score(IFTOEGQTHHR1,RBIBRTVHSCWQ,6)
score(IFTOEGQTHHR1,VUAJOVCIEPVEVRA,9)
user(HTZDAYA0,HTZDAYA0@studio.unibo.it)
score(HTZDAYA0,MFKGFFYLVQMKNKD,10)
score(HTZDAYA0,DVRJBLNWFVGAH,6)
score(HTZDAYA0,RPZGAFUETXUY,2)
score(HTZDAYA0,ACCOGONWMO,2)
score(HTZDAYA0,OUAWANQBGJ,2)
user(RYLTFPZDKDHRU5,RYLTFPZDKDHRU5@gmail.com)
score(RYLTFPZDKDHRU5,FEYZENWHPZZUL,9)
score(RYLTFPZDKDHRU5,QBKBPJOIYNM,7)
score(RYLTFPZDKDHRU5,BESFPULCH,10)
score(RYLTFPZDKDHRU5,MFNCSBHOJHTS,1)
score(RYLTFPZDKDHRU5,LGKXSXXFWWHKFZG,7)
user(LHYBBYXKEMVAQ4,LHYBBYXKEMVAQ4@studio.unibo.it)
score(LHYBBYXKEMVAQ4,PEKHQLKFF,3)
score(LHYBBYXKEMVAQ4,KKWCVOYNGW,10)
score(LHYBBYXKEMVAQ4,HRZEJQVPSFHRIHV,5)
score(LHYBBYXKEMVAQ4,LBFJWXABPPBTX,6)
score(LHYBBYXKEMVAQ4,RFGBQMSDPZDI,6)
user(PNAEXACWXMBZ5,PNAEXACWXMBZ5@studio.unibo.it)
score(PNAEXACWXMBZ5,MFKGFFYLVQMKNKD,10)
score(PNAEXACWXMBZ5,DVRJBLNWFVGAH,5)
score(PNAEXACWXMBZ5,EYPLEUUT,5)
score(PNAEXACWXMBZ5,ZCAMRSLMJUTP,7)
score(PNAEXACWXMBZ5,CPARAHDVGC,0)
user(YZERXFGHB5,YZERXFGHB5@studio.unibo.it)
score(YZERXFGHB5,XKHWBARTPGNV,0)
score(YZERXFGHB5,PEKHQLKFF,2)
score(YZERXFGHB5,XSHLEUOOQRYPQ,10)
score(YZERXFGHB5,QBKBPJOIYNM,9)
score(YZERXFGHB5,PYXWZUHMPRTD,7)
user(GMKZQIDCIBLW5,GMKZQIDCIBLW5@studio.unibo.it)
score(GMKZQIDCIBLW5,EYPLEUUT,4)
score(GMKZQIDCIBLW5,NHAFYDSV,7)
score(GMKZQIDCIBLW5,PEKHQLKFF,3)
score(GMKZQIDCIBLW5,KKWCVOYNGW,10)
score(GMKZQIDCIBLW5,OGKYCQDOF,10)
user(WPQSGCQN1,WPQSGCQN1@studio.unibo.it)
score(WPQSGCQN1,KPNKOPNYWTO,2)
score(WPQSGCQN1,YVCYWKCCABKXCB,10)
score(WPQSGCQN1,TIQKFNVICB,6)
score(WPQSGCQN1,GUJCTFWICHQCPO,3)
score(WPQSGCQN1,PPSZIJFHOC,8)
user(LUYGJWJZSGQ5,LUYGJWJZSGQ5@studio.unibo.it)
score(LUYGJWJZSGQ5,XRDURDWWKYVQAQF,10)
score(LUYGJWJZSGQ5,XVBKNGVNPW,6)
score(LUYGJWJZSGQ5,WOYDUIELSDY,8)
score(LUYGJWJZSGQ5,VDLPCEEPZI,4)
score(LUYGJWJZSGQ5,YTLQXZKTVXL,9)
user(ICXTOFWTKAMZ5,ICXTOFWTKAMZ5@studio.unibo.it)
score(ICXTOFWTKAMZ5,PXHTLIQYB,10)
score(ICXTOFWTKAMZ5,RPZGAFUETXUY,4)
score(ICXTOFWTKAMZ5,HRZEJQVPSFHRIHV,3)
score(ICXTOFWTKAMZ5,WOYDUIELSDY,8)
score(ICXTOFWTKAMZ5,YTLQXZKTVXL,2)
user(DINSMMFOSFIW4,DINSMMFOSFIW4@studio.unibo.it)
score(DINSMMFOSFIW4,UEKGIXVDNUE,5)
score(DINSMMFOSFIW4,OGKYCQDOF,10)
score(DINSMMFOSFIW4,UDAJQFJPFI,7)
score(DINSMMFOSFIW4,MZJTLVXDUY,3)
score(DINSMMFOSFIW4,YVCYWKCCABKXCB,10)
user(YLYPLAG0,YLYPLAG0@studio.unibo.it)
score(YLYPLAG0,XVBKNGVNPW,1)
score(YLYPLAG0,GUJCTFWICHQCPO,3)
score(YLYPLAG0,PEKHQLKFF,5)
score(YLYPLAG0,TXUDHYIIMMH,6)
score(YLYPLAG0,KKWCVOYNGW,10)
user(NRBSTFXQ2,NRBSTFXQ2@gmail.com)
score(NRBSTFXQ2,YVCYWKCCABKXCB,10)
score(NRBSTFXQ2,BVPMYINKQYQBCD,6)
score(NRBSTFXQ2,UDAJQFJPFI,9)
score(NRBSTFXQ2,CPARAHDVGC,0)
score(NRBSTFXQ2,MEBAFEFKEJFE,7)
user(YBVUEGGQ3,YBVUEGGQ3@gmail.com)
score(YBVUEGGQ3,MWYSDHGUYPU,2)
score(YBVUEGGQ3,NYENQDLGUVEA,4)
score(YBVUEGGQ3,ZCAMRSLMJUTP,3)
score(YBVUEGGQ3,BMEDAOCYHF,1)
score(YBVUEGGQ3,TEBWMTEOYOARIT,1)
user(WBEBLULYGACP5,WBEBLULYGACP5@studio.unibo.it)
score(WBEBLULYGACP5,HRZEJQVPSFHRIHV,7)
score(WBEBLULYGACP5,PYXWZUHMPRTD,5)
score(WBEBLULYGACP5,RBDOOSID,4)
score(WBEBLULYGACP5,PEIDFZJMTKGYZ,8)
score(WBEBLULYGACP5,IJANPNBAETQ,10)
user(ONLHKYBYWWH1,ONLHKYBYWWH1@studio.unibo.it)
score(ONLHKYBYWWH1,LGKXSXXFWWHKFZG,5)
score(ONLHKYBYWWH1,FHOWCKSHSTJVNAZ,8)
score(ONLHKYBYWWH1,GEGOWVWDBIHWNQ,5)
score(ONLHKYBYWWH1,ACCOGONWMO,4)
score(ONLHKYBYWWH1,WOYDUIELSDY,2)
user(QVYIPVUOV1,QVYIPVUOV1@gmail.com)
score(QVYIPVUOV1,DXYGBXWBOJQ,2)
score(QVYIPVUOV1,ZCAMRSLMJUTP,1)
score(QVYIPVUOV1,DVRJBLNWFVGAH,8)
score(QVYIPVUOV1,ACCOGONWMO,3)
score(QVYIPVUOV1,MZJTLVXDUY,4)
user(ZDLECWBGAIT1,ZDLECWBGAIT1@gmail.com)
score(ZDLECWBGAIT1,RFGBQMSDPZDI,7)
score(ZDLECWBGAIT1,IJANPNBAETQ,10)
score(ZDLECWBGAIT1,XVBKNGVNPW,4)
score(ZDLECWBGAIT1,GNIBGWDRREIEO,8)
score(ZDLECWBGAIT1,SWMEZQIZTGED,3)
user(BSXBSACC1,BSXBSACC1@studio.unibo.it)
score(BSXBSACC1,GEGOWVWDBIHWNQ,5)
score(BSXBSACC1,JQXWQFHH,9)
score(BSXBSACC1,YTLQXZKTVXL,2)
score(BSXBSACC1,FHOWCKSHSTJVNAZ,0)
score(BSXBSACC1,PEKHQLKFF,6)
user(EMBWIFD2,EMBWIFD2@studio.unibo.it)
score(EMBWIFD2,WEUMCUHHVZ,10)
score(EMBWIFD2,VDLPCEEPZI,5)
score(EMBWIFD2,VDLPCEEPZI,6)
score(EMBWIFD2,XVKXUIIIWMYFLEO,1)
score(EMBWIFD2,UDAJQFJPFI,4)
user(GBGZTLLEXTO4,GBGZTLLEXTO4@studio.unibo.it)
score(GBGZTLLEXTO4,TXUDHYIIMMH,9)
score(GBGZTLLEXTO4,OHAVHYCPJYMDL,3)
score(GBGZTLLEXTO4,YVCYWKCCABKXCB,10)
score(GBGZTLLEXTO4,HWHBUYYFUNHXQS,6)
score(GBGZTLLEXTO4,CPARAHDVGC,3)
user(PJNZJRB4,PJNZJRB4@studio.unibo.it)
score(PJNZJRB4,XDKRPGLHE,6)
score(PJNZJRB4,ESCSIXIFJMTQKA,4)
score(PJNZJRB4,FHOWCKSHSTJVNAZ,5)
score(PJNZJRB4,RBUTTJSIJWVFEY,3)
score(PJNZJRB4,PJRPBKMCIC,1)
user(CSNQYGA4,CSNQYGA4@studio.unibo.it)
score(CSNQYGA4,MWYSDHGUYPU,8)
score(CSNQYGA4,LGKXSXXFWWHKFZG,1)
score(CSNQYGA4,MZJTLVXDUY,5)
score(CSNQYGA4,AACLDMLFSIJGBB,4)
score(CSNQYGA4,GEGOWVWDBIHWNQ,0)
user(DDXHXZVA5,DDXHXZVA5@gmail.com)
score(DDXHXZVA5,GEGOWVWDBIHWNQ,3)
score(DDXHXZVA5,HRZEJQVPSFHRIHV,0)
score(DDXHXZVA5,RBDOOSID,0)
score(DDXHXZVA5,BMYUYNLONGITC,2)
score(DDXHXZVA5,ACCOGONWMO,1)
user(RGLSBUV0,RGLSBUV0@studio.unibo.it)
score(RGLSBUV0,NRCBWURMLRQFI,5)
score(RGLSBUV0,FHOWCKSHSTJVNAZ,0)
score(RGLSBUV0,BMEDAOCYHF,3)
score(RGLSBUV0,RBUTTJSIJWVFEY,5)
score(RGLSBUV0,PEIDFZJMTKGYZ,7)
user(CVGIZGPIJJFU4,CVGIZGPIJJFU4@studio.unibo.it)
score(CVGIZGPIJJFU4,JTPVFLVB,10)
score(CVGIZGPIJJFU4,RBUTTJSIJWVFEY,2)
score(CVGIZGPIJJFU4,OGKYCQDOF,10)
score(CVGIZGPIJJFU4,UHNYOYAQVYOQLJD,10)
score(CVGIZGPIJJFU4,ESCSIXIFJMTQKA,3)
user(LTNBTQBWQCVD0,LTNBTQBWQCVD0@gmail.com)
score(LTNBTQBWQCVD0,CEZNOEHLF,3)
score(LTNBTQBWQCVD0,ACCOGONWMO,3)
score(LTNBTQBWQCVD0,WOYDUIELSDY,3)
score(LTNBTQBWQCVD0,KKWCVOYNGW,10)
score(LTNBTQBWQCVD0,RBIBRTVHSCWQ,1)
user(ZDEKWGHCIJT0,ZDEKWGHCIJT0@studio.unibo.it)
score(ZDEKWGHCIJT0,PHLCRYVPGPZKNZ,8)
score(ZDEKWGHCIJT0,XKHWBARTPGNV,0)
score(ZDEKWGHCIJT0,BTFTIOSXBYYIHCS,7)
score(ZDEKWGHCIJT0,YMLVJQBXTOUOG,10)
score(ZDEKWGHCIJT0,OCASJIPJ,2)
user(YVFJAJAQB1,YVFJAJAQB1@studio.unibo.it)
score(YVFJAJAQB1,UHNYOYAQVYOQLJD,10)
score(YVFJAJAQB1,YTLQXZKTVXL,3)
score(YVFJAJAQB1,LMMAWRHVAPWZIO,0)
score(YVFJAJAQB1,OGKYCQDOF,10)
score(YVFJAJAQB1,BVPMYINKQYQBCD,7)
user(MEGIAELFGIU1,MEGIAELFGIU1@gmail.com)
score(MEGIAELFGIU1,JJSGXGWQMVP,8)
score(MEGIAELFGIU1,TIQKFNVICB,2)
score(MEGIAELFGIU1,WEUMCUHHVZ,10)
score(MEGIAELFGIU1,QBKBPJOIYNM,9)
score(MEGIAELFGIU1,OHZDMNVVZ,2)
user(PLUUULQ5,PLUUULQ5@studio.unibo.it)
score(PLUUULQ5,EKKFUGKI,3)
score(PLUUULQ5,IGMBGRXCM,5)
score(PLUUULQ5,NYENQDLGUVEA,4)
score(PLUUULQ5,GUJCTFWICHQCPO,7)
score(PLUUULQ5,KBFIQNGKCDJJCR,4)
user(SVXGUGWHUIO0,SVXGUGWHUIO0@gmail.com)
score(SVXGUGWHUIO0,FEYZENWHPZZUL,7)
score(SVXGUGWHUIO0,UWAUHCUIVPV,10)
score(SVXGUGWHUIO0,YMLVJQBXTOUOG,10)
score(SVXGUGWHUIO0,PIXOPIUKOXJBE,5)
score(SVXGUGWHUIO0,KBFIQNGKCDJJCR,4)
user(XQFMEYAXPNLN3,XQFMEYAXPNLN3@gmail.com)
score(XQFMEYAXPNLN3,NHAFYDSV,0)
score(XQFMEYAXPNLN3,DXYGBXWBOJQ,6)
score(XQFMEYAXPNLN3,NYENQDLGUVEA,1)
score(XQFMEYAXPNLN3,XKHWBARTPGNV,2)
score(XQFMEYAXPNLN3,TIQKFNVICB,1)
user(YSCRPJYMZCIOZ3,YSCRPJYMZCIOZ3@gmail.com)
score(YSCRPJYMZCIOZ3,LWAWMSOHRIYY,10)
score(YSCRPJYMZCIOZ3,XKHWBARTPGNV,0)
score(YSCRPJYMZCIOZ3,PJRPBKMCIC,9)
score(YSCRPJYMZCIOZ3,XKHWBARTPGNV,2)
score(YSCRPJYMZCIOZ3,CPARAHDVGC,5)
user(GKSMITTX0,GKSMITTX0@studio.unibo.it)
score(GKSMITTX0,XSHLEUOOQRYPQ,10)
score(GKSMITTX0,AACLDMLFSIJGBB,7)
score(GKSMITTX0,TXUDHYIIMMH,3)
score(GKSMITTX0,UWAUHCUIVPV,10)
score(GKSMITTX0,DOUTPKOJBO,0)
user(PBDWRDMD0,PBDWRDMD0@studio.unibo.it)
score(PBDWRDMD0,LBFJWXABPPBTX,4)
score(PBDWRDMD0,RBIBRTVHSCWQ,3)
score(PBDWRDMD0,PPSZIJFHOC,5)
score(PBDWRDMD0,ZCAMRSLMJUTP,6)
score(PBDWRDMD0,IJANPNBAETQ,10)
user(INRIJFZJWFY1,INRIJFZJWFY1@studio.unibo.it)
score(INRIJFZJWFY1,XVKXUIIIWMYFLEO,1)
score(INRIJFZJWFY1,LBFJWXABPPBTX,6)
score(INRIJFZJWFY1,JQXWQFHH,4)
score(INRIJFZJWFY1,PHLCRYVPGPZKNZ,2)
score(INRIJFZJWFY1,TEBWMTEOYOARIT,6)
user(MFMMFPC3,MFMMFPC3@gmail.com)
score(MFMMFPC3,TEBWMTEOYOARIT,8)
score(MFMMFPC3,PIXOPIUKOXJBE,5)
score(MFMMFPC3,XJQDTWUEVVKO,5)
score(MFMMFPC3,OBDMIKNDIXIF,9)
score(MFMMFPC3,BMEDAOCYHF,6)
user(XZOLXDJIHE0,XZOLXDJIHE0@gmail.com)
score(XZOLXDJIHE0,SWMEZQIZTGED,4)
score(XZOLXDJIHE0,UHNYOYAQVYOQLJD,10)
score(XZOLXDJIHE0,MFNCSBHOJHTS,8)
score(XZOLXDJIHE0,UHNYOYAQVYOQLJD,10)
score(XZOLXDJIHE0,BTFTIOSXBYYIHCS,8)
user(XSQTUEVIZF3,XSQTUEVIZF3@studio.unibo.it)
score(XSQTUEVIZF3,FEYZENWHPZZUL,0)
score(XSQTUEVIZF3,VUAJOVCIEPVEVRA,3)
score(XSQTUEVIZF3,PEIDFZJMTKGYZ,4)
score(XSQTUEVIZF3,RBIBRTVHSCWQ,0)
score(XSQTUEVIZF3,IGMBGRXCM,1)
user(JQSTXHJAEPEEL3,JQSTXHJAEPEEL3@gmail.com)
score(JQSTXHJAEPEEL3,EKKFUGKI,3)
score(JQSTXHJAEPEEL3,LMMAWRHVAPWZIO,0)
score(JQSTXHJAEPEEL3,EYPLEUUT,3)
score(JQSTXHJAEPEEL3,EYPLEUUT,7)
score(JQSTXHJAEPEEL3,WEUMCUHHVZ,10)
user(QTJUVMCHXIHQR2,QTJUVMCHXIHQR2@studio.unibo.it)
score(QTJUVMCHXIHQR2,VUAJOVCIEPVEVRA,0)
score(QTJUVMCHXIHQR2,UEKGIXVDNUE,6)
score(QTJUVMCHXIHQR2,UEKGIXVDNUE,3)
score(QTJUVMCHXIHQR2,TEBWMTEOYOARIT,3)
score(QTJUVMCHXIHQR2,SLACOHHUBIBUGUD,6)
user(JGJPHAPM1,JGJPHAPM1@studio.unibo.it)
score(JGJPHAPM1,HRZEJQVPSFHRIHV,0)
score(JGJPHAPM1,CEZNOEHLF,4)
score(JGJPHAPM1,VSGVRMZFJNJNFIA,7)
score(JGJPHAPM1,RBIBRTVHSCWQ,2)
score(JGJPHAPM1,YVCYWKCCABKXCB,10)
user(FMHTEMPPPE3,FMHTEMPPPE3@gmail.com)
score(FMHTEMPPPE3,LGKXSXXFWWHKFZG,6)
score(FMHTEMPPPE3,BVPMYINKQYQBCD,6)
score(FMHTEMPPPE3,PEKHQLKFF,5)
score(FMHTEMPPPE3,YMLVJQBXTOUOG,10)
score(FMHTEMPPPE3,QGBIYYIBX,6)
user(DDOTZJTC0,DDOTZJTC0@studio.unibo.it)
score(DDOTZJTC0,HWHBUYYFUNHXQS,0)
score(DDOTZJTC0,MFNCSBHOJHTS,0)
score(DDOTZJTC0,XKHWBARTPGNV,0)
score(DDOTZJTC0,OBDMIKNDIXIF,5)
score(DDOTZJTC0,PJRPBKMCIC,7)
user(BGIKFFTCSDR4,BGIKFFTCSDR4@studio.unibo.it)
score(BGIKFFTCSDR4,GNIBGWDRREIEO,3)
score(BGIKFFTCSDR4,HRZEJQVPSFHRIHV,8)
score(BGIKFFTCSDR4,NYENQDLGUVEA,8)
score(BGIKFFTCSDR4,YTLQXZKTVXL,3)
score(BGIKFFTCSDR4,XVKXUIIIWMYFLEO,1)
user(SQEMVCCOLK2,SQEMVCCOLK2@gmail.com)
score(SQEMVCCOLK2,KPNTVYTMFON,0)
score(SQEMVCCOLK2,PIXOPIUKOXJBE,4)
score(SQEMVCCOLK2,WEUMCUHHVZ,10)
score(SQEMVCCOLK2,PIXOPIUKOXJBE,7)
score(SQEMVCCOLK2,PEIDFZJMTKGYZ,7)
user(RDGROBB2,RDGROBB2@studio.unibo.it)
score(RDGROBB2,GUJCTFWICHQCPO,0)
score(RDGROBB2,JJSGXGWQMVP,9)
score(RDGROBB2,YMLVJQBXTOUOG,10)
score(RDGROBB2,JJSGXGWQMVP,5)
score(RDGROBB2,YWSIXYJUXM,6)
user(KCKYMSQGFWHV1,KCKYMSQGFWHV1@gmail.com)
score(KCKYMSQGFWHV1,VLSEMUBKBN,9)
score(KCKYMSQGFWHV1,NYENQDLGUVEA,8)
score(KCKYMSQGFWHV1,GNIBGWDRREIEO,3)
score(KCKYMSQGFWHV1,XDKRPGLHE,1)
score(KCKYMSQGFWHV1,PYXWZUHMPRTD,9)
user(JVHFLDFQCMEBB0,JVHFLDFQCMEBB0@studio.unibo.it)
score(JVHFLDFQCMEBB0,BVPMYINKQYQBCD,7)
score(JVHFLDFQCMEBB0,BESFPULCH,10)
score(JVHFLDFQCMEBB0,TIQKFNVICB,9)
score(JVHFLDFQCMEBB0,YMLVJQBXTOUOG,10)
score(JVHFLDFQCMEBB0,UHNYOYAQVYOQLJD,10)
user(YIOIEPCDMXMB5,YIOIEPCDMXMB5@studio.unibo.it)
score(YIOIEPCDMXMB5,EKKFUGKI,7)
score(YIOIEPCDMXMB5,BMEDAOCYHF,8)
score(YIOIEPCDMXMB5,NHAFYDSV,0)
score(YIOIEPCDMXMB5,VDLPCEEPZI,1)
score(YIOIEPCDMXMB5,WOYDUIELSDY,1)
user(UBFTZIDBYETV3,UBFTZIDBYETV3@gmail.com)
score(UBFTZIDBYETV3,OUAWANQBGJ,7)
score(UBFTZIDBYETV3,RBDOOSID,0)
score(UBFTZIDBYETV3,RFGBQMSDPZDI,7)
score(UBFTZIDBYETV3,CPARAHDVGC,3)
score(UBFTZIDBYETV3,HRZEJQVPSFHRIHV,2)
user(CPPDYJERJ0,CPPDYJERJ0@gmail.com)
score(CPPDYJERJ0,IGMBGRXCM,6)
score(CPPDYJERJ0,NYENQDLGUVEA,0)
score(CPPDYJERJ0,IGMBGRXCM,8)
score(CPPDYJERJ0,DXYGBXWBOJQ,6)
score(CPPDYJERJ0,XSHLEUOOQRYPQ,10)
user(XRAFXKIZIBQ1,XRAFXKIZIBQ1@gmail.com)
score(XRAFXKIZIBQ1,ESCSIXIFJMTQKA,7)
score(XRAFXKIZIBQ1,LMMAWRHVAPWZIO,9)
score(XRAFXKIZIBQ1,TEBWMTEOYOARIT,2)
score(XRAFXKIZIBQ1,LMMAWRHVAPWZIO,2)
score(XRAFXKIZIBQ1,UWAUHCUIVPV,10)
user(BZDEBBN5,BZDEBBN5@gmail.com)
score(BZDEBBN5,JQXWQFHH,2)
score(BZDEBBN5,OCASJIPJ,0)
score(BZDEBBN5,XVBKNGVNPW,9)
score(BZDEBBN5,CEZNOEHLF,7)
score(BZDEBBN5,NYENQDLGUVEA,4)
user(WRTGNHODUXZ3,WRTGNHODUXZ3@studio.unibo.it)
score(WRTGNHODUXZ3,UHNYOYAQVYOQLJD,10)
score(WRTGNHODUXZ3,BMEDAOCYHF,4)
