actor(PMGSJ,JJTDNDGQW,male)
actor(USIHASFSA,LZGMEQUJ,male)
actor(LHSLQD,YVRUCRWET,female)
actor(YHMKIO,ZIRQR,male)
actor(SVALTD,FIOGUBV,female)
actor(KYBOUVR,AECOGNB,female)
actor(MFDJPZQ,LRCLED,female)
actor(UUXWELSY,GUILBRH,male)
actor(TTSMJOESI,JAROF,male)
actor(BJSACJY,BQAYOUJDO,female)
actor(DCSGSOHBJ,CZPPHVZ,male)
actor(EZOMP,YPMFNCFSU,female)
actor(KIDXQGEVS,JTKGQ,female)
actor(FYKPHB,BXOKFTIAK,female)
actor(EGEMNZ,HJOZSDF,female)
actor(OWAGZHR,PQDNKQKQP,male)
actor(NXSLFVW,OGNYDEA,male)
actor(MDZNJOEA,UKEPANMV,female)
actor(EFVYUJI,WMFQTE,male)
actor(AMFYOR,VRGHJQ,male)
actor(AZDSERT,DZVDML,male)
actor(HGWKZI,CUOOPNOUJ,male)
actor(QORONCCL,DLEEMEZCV,male)
actor(IUESDJR,JZAEA,male)
actor(KGHHGJR,WBOCDK,female)
actor(EPYCUT,FRQKUAFK,female)
actor(EVAWTPE,RSHAC,male)
actor(FZWPMC,BNJMN,male)
actor(NNATTUMJ,KDEIBOQK,male)
actor(CAYEPJ,QYDPWENL,female)
actor(YMFFMF,YDTOCVTM,male)
actor(VAIJRP,QPHIXYU,male)
actor(RMIAHGNF,QKJPVWLF,male)
actor(MJBVJZIN,XSEIZXNSR,female)
actor(UMBYTY,BZRWZDUQ,female)
actor(ETBSGHRUR,YHJIRO,male)
actor(SKUSWV,HFNXUSEX,male)
actor(AQXABDF,RLQTFV,male)
actor(TBWLEVRL,DCMCYK,female)
actor(LQINXE,TIXAXICJZ,female)
actor(OOSVE,YAKBU,female)
actor(MJXSBTJ,ASREQO,female)
actor(PKKHJAU,OVSIDITXF,female)
actor(EXBLTPS,CEYYPHA,female)
actor(XQKXS,FPMVESMB,male)
actor(BSOALL,QFSWNGCZB,female)
actor(GOKVM,OKIEAOMIN,female)
actor(ENBHC,RPIYE,female)
actor(YIYLNS,UZEUUQRYI,female)
actor(PMUKJ,UEGXWKHW,female)
score(REIPAXLWX5,OCFWFZFWQWWIXC,10)
user(PCPUNTPTJ4,PCPUNTPTJ4@studio.unibo.it)
score(PCPUNTPTJ4,GKQIITQS,2)
score(PCPUNTPTJ4,VMUHJWUFR,8)
score(PCPUNTPTJ4,TDQQJQFTQ,10)
score(PCPUNTPTJ4,DASWYDATV,9)
score(PCPUNTPTJ4,OCQZJDLK,6)
user(RIKBFFCP1,RIKBFFCP1@studio.unibo.it)
score(RIKBFFCP1,EWQYMSOMNSCXK,3)
score(RIKBFFCP1,SDNJWRUFC,7)
score(RIKBFFCP1,ENCHDFAK,0)
score(RIKBFFCP1,OSVVSLMIY,1)
score(RIKBFFCP1,TDQQJQFTQ,10)
user(IZEBCSA1,IZEBCSA1@gmail.com)
score(IZEBCSA1,ZYYNXDFGE,6)
score(IZEBCSA1,JIKTDMGMVYP,1)
score(IZEBCSA1,UFMJPLSBCJX,7)
score(IZEBCSA1,EWQYMSOMNSCXK,4)
score(IZEBCSA1,KEURWMUYCLPNPH,7)
user(MDZIZYT0,MDZIZYT0@gmail.com)
score(MDZIZYT0,DAKOIWHRFY,7)
score(MDZIZYT0,MIDJDRAFY,4)
score(MDZIZYT0,XTBLIHJJVMYPM,5)
score(MDZIZYT0,XOBCOZJRYHWEW,0)
score(MDZIZYT0,VMUHJWUFR,2)
user(ZCVYXAJASQCG4,ZCVYXAJASQCG4@gmail.com)
score(ZCVYXAJASQCG4,YPZLQMCWKZDZQP,8)
score(ZCVYXAJASQCG4,ZEXGSCZCC,2)
score(ZCVYXAJASQCG4,UFMJPLSBCJX,4)
score(ZCVYXAJASQCG4,QQOLMSUEIB,5)
score(ZCVYXAJASQCG4,EBDRURRLPA,10)
user(JPMPFULH1,JPMPFULH1@studio.unibo.it)
score(JPMPFULH1,UHCISVRHWPU,0)
score(JPMPFULH1,QKCKQDQD,9)
score(JPMPFULH1,UFMJPLSBCJX,0)
score(JPMPFULH1,ZNWWZETERQ,6)
score(JPMPFULH1,RHLKPKQOQGCQ,9)
user(NTFFPMNONGR0,NTFFPMNONGR0@studio.unibo.it)
score(NTFFPMNONGR0,KQQTLFSE,0)
score(NTFFPMNONGR0,GGKURRWRYODY,5)
score(NTFFPMNONGR0,ENCHDFAK,6)
score(NTFFPMNONGR0,SHUUNDCLPDR,5)
score(NTFFPMNONGR0,FLQRMJHCF,2)
user(IUVPFLSGZHPS2,IUVPFLSGZHPS2@gmail.com)
score(IUVPFLSGZHPS2,QVBYSONKZXPJOZI,5)
score(IUVPFLSGZHPS2,RPDWSUNP,9)
score(IUVPFLSGZHPS2,NWWKJWVSNCQNOFC,9)
score(IUVPFLSGZHPS2,QXIWCYPBCDFWW,5)
score(IUVPFLSGZHPS2,LGARZSPGVW,3)
user(ORMUCHO5,ORMUCHO5@gmail.com)
score(ORMUCHO5,FBRVDYWTX,7)
score(ORMUCHO5,PPUOPFYJLPN,8)
score(ORMUCHO5,OCFWFZFWQWWIXC,10)
score(ORMUCHO5,DASWYDATV,1)
score(ORMUCHO5,SNGSLCKN,3)
user(YBDRGFQQMCCQS2,YBDRGFQQMCCQS2@gmail.com)
score(YBDRGFQQMCCQS2,JNELWCZQYCDAQYA,5)
score(YBDRGFQQMCCQS2,OCXETILEWICLI,8)
score(YBDRGFQQMCCQS2,HLWPIHEOWUYSA,0)
score(YBDRGFQQMCCQS2,WQJGYNLYMP,6)
score(YBDRGFQQMCCQS2,DUZRATKHCRPJA,1)
user(BLUEJVLPOI4,BLUEJVLPOI4@gmail.com)
score(BLUEJVLPOI4,FBRVDYWTX,0)
score(BLUEJVLPOI4,SDNJWRUFC,3)
score(BLUEJVLPOI4,VLUYMBMXXZZE,5)
score(BLUEJVLPOI4,DAKOIWHRFY,3)
score(BLUEJVLPOI4,JMOPUWKDOY,4)
user(VHZQUZYSBP0,VHZQUZYSBP0@studio.unibo.it)
score(VHZQUZYSBP0,OCQZJDLK,3)
score(VHZQUZYSBP0,VMUHJWUFR,7)
score(VHZQUZYSBP0,VLUYMBMXXZZE,1)
score(VHZQUZYSBP0,GDQTCEGZ,2)
score(VHZQUZYSBP0,JNELWCZQYCDAQYA,0)
user(OSPIKMQXLM1,OSPIKMQXLM1@gmail.com)
score(OSPIKMQXLM1,JMOPUWKDOY,7)
score(OSPIKMQXLM1,JNELWCZQYCDAQYA,8)
score(OSPIKMQXLM1,WFOHOOBXSIUZ,3)
score(OSPIKMQXLM1,GIWUEAKERB,7)
score(OSPIKMQXLM1,ZSTEEWUHVIS,10)
user(HVCUPEK5,HVCUPEK5@studio.unibo.it)
score(HVCUPEK5,CLVFMCUU,5)
score(HVCUPEK5,FJMRKIKQSSPUAY,4)
score(HVCUPEK5,LGARZSPGVW,3)
score(HVCUPEK5,OCQZJDLK,4)
score(HVCUPEK5,QVBYSONKZXPJOZI,0)
user(NSSCFAEYBSB3,NSSCFAEYBSB3@gmail.com)
score(NSSCFAEYBSB3,GYLVPLZOF,0)
score(NSSCFAEYBSB3,ZQXFMFOWVGKPPJG,2)
score(NSSCFAEYBSB3,UAUGNPYEIUWB,4)
score(NSSCFAEYBSB3,PQCSECARGBTVMI,6)
score(NSSCFAEYBSB3,VZNABGTBKFEEQML,10)
user(KURUIDQAB0,KURUIDQAB0@gmail.com)
score(KURUIDQAB0,GLAWHRALQUCDH,3)
score(KURUIDQAB0,RHLKPKQOQGCQ,2)
score(KURUIDQAB0,OSVVSLMIY,8)
score(KURUIDQAB0,DMCTNZDMI,7)
score(KURUIDQAB0,OCXETILEWICLI,4)
user(WITTIZPYDLKW3,WITTIZPYDLKW3@gmail.com)
score(WITTIZPYDLKW3,GLAWHRALQUCDH,3)
score(WITTIZPYDLKW3,MTLSRESJCNBC,7)
score(WITTIZPYDLKW3,YPZLQMCWKZDZQP,5)
score(WITTIZPYDLKW3,CLEOZPBUKBDM,7)
score(WITTIZPYDLKW3,EBDRURRLPA,10)
user(ZWIFERFIEP3,ZWIFERFIEP3@gmail.com)
score(ZWIFERFIEP3,RVNSUYAYBTDU,0)
score(ZWIFERFIEP3,JNELWCZQYCDAQYA,2)
score(ZWIFERFIEP3,GKQIITQS,1)
score(ZWIFERFIEP3,DEINIBGSKYWZC,1)
score(ZWIFERFIEP3,NWWKJWVSNCQNOFC,6)
user(DHNLCTTLR1,DHNLCTTLR1@gmail.com)
score(DHNLCTTLR1,JIKTDMGMVYP,0)
score(DHNLCTTLR1,JIKTDMGMVYP,8)
score(DHNLCTTLR1,MYSZYZFEIQ,8)
score(DHNLCTTLR1,UHCISVRHWPU,9)
score(DHNLCTTLR1,BJAXLXQQDNDW,7)
user(IXMKWMZ2,IXMKWMZ2@studio.unibo.it)
score(IXMKWMZ2,VWCLLLPJRQDLQR,10)
score(IXMKWMZ2,UAUGNPYEIUWB,8)
score(IXMKWMZ2,QVBYSONKZXPJOZI,3)
score(IXMKWMZ2,VQBGEVBW,2)
score(IXMKWMZ2,DUZRATKHCRPJA,6)
user(TUPVZIIJYZKY2,TUPVZIIJYZKY2@gmail.com)
score(TUPVZIIJYZKY2,XOBCOZJRYHWEW,3)
score(TUPVZIIJYZKY2,MYSZYZFEIQ,3)
score(TUPVZIIJYZKY2,LMOXNMUVY,3)
score(TUPVZIIJYZKY2,YNXHCAYQ,4)
score(TUPVZIIJYZKY2,RETTJZBRK,7)
user(LZEXXBOLFX3,LZEXXBOLFX3@studio.unibo.it)
score(LZEXXBOLFX3,OCQZJDLK,3)
score(LZEXXBOLFX3,VLUYMBMXXZZE,4)
score(LZEXXBOLFX3,WLSDORYYAWENC,9)
score(LZEXXBOLFX3,SNGSLCKN,6)
score(LZEXXBOLFX3,NWWKJWVSNCQNOFC,4)
user(KLGECHAKQRVL1,KLGECHAKQRVL1@gmail.com)
score(KLGECHAKQRVL1,QQOLMSUEIB,9)
score(KLGECHAKQRVL1,MXTVULNRYBY,5)
score(KLGECHAKQRVL1,WVUFWEHGB,10)
score(KLGECHAKQRVL1,GGKURRWRYODY,2)
score(KLGECHAKQRVL1,ZQXFMFOWVGKPPJG,7)
user(PDIUQWFNLI5,PDIUQWFNLI5@studio.unibo.it)
score(PDIUQWFNLI5,XODACOYDCHW,3)
score(PDIUQWFNLI5,UAUGNPYEIUWB,0)
score(PDIUQWFNLI5,GDQTCEGZ,4)
score(PDIUQWFNLI5,ZSTEEWUHVIS,10)
score(PDIUQWFNLI5,GDQTCEGZ,7)
user(NZMSYPQ1,NZMSYPQ1@studio.unibo.it)
score(NZMSYPQ1,DMCTNZDMI,1)
score(NZMSYPQ1,RPDWSUNP,4)
score(NZMSYPQ1,ZSTEEWUHVIS,10)
score(NZMSYPQ1,GGKURRWRYODY,3)
score(NZMSYPQ1,ZEXGSCZCC,5)
user(YRBVUYIOKNQVE4,YRBVUYIOKNQVE4@studio.unibo.it)
score(YRBVUYIOKNQVE4,BJAXLXQQDNDW,4)
score(YRBVUYIOKNQVE4,OCFWFZFWQWWIXC,10)
score(YRBVUYIOKNQVE4,MPSAUHQFLCSMCC,10)
score(YRBVUYIOKNQVE4,WBXGBICOQYCTRK,7)
score(YRBVUYIOKNQVE4,TDTWINFFOMU,2)
user(FEQHOBSR1,FEQHOBSR1@studio.unibo.it)
score(FEQHOBSR1,OCFWFZFWQWWIXC,10)
score(FEQHOBSR1,FBRVDYWTX,4)
score(FEQHOBSR1,XOPVXHGJ,5)
score(FEQHOBSR1,ZQXFMFOWVGKPPJG,7)
score(FEQHOBSR1,VQBGEVBW,4)
user(INBKBIFUIYTDW0,INBKBIFUIYTDW0@gmail.com)
score(INBKBIFUIYTDW0,MIDJDRAFY,4)
score(INBKBIFUIYTDW0,VMUHJWUFR,7)
score(INBKBIFUIYTDW0,ZSTEEWUHVIS,10)
score(INBKBIFUIYTDW0,ITBSCSJH,5)
score(INBKBIFUIYTDW0,UFMJPLSBCJX,7)
user(DNIUVSM3,DNIUVSM3@gmail.com)
score(DNIUVSM3,YWDCCCNFHXYF,1)
score(DNIUVSM3,LDOHCBBFSZRSBG,4)
score(DNIUVSM3,JXMHBLJAJXUJA,9)
score(DNIUVSM3,MTLSRESJCNBC,8)
score(DNIUVSM3,YWDCCCNFHXYF,4)
user(IAVCDEGVLN2,IAVCDEGVLN2@studio.unibo.it)
score(IAVCDEGVLN2,CLEOZPBUKBDM,8)
score(IAVCDEGVLN2,SICTMTZBYFYHNV,1)
score(IAVCDEGVLN2,RHLKPKQOQGCQ,2)
score(IAVCDEGVLN2,GLAWHRALQUCDH,8)
score(IAVCDEGVLN2,XTBLIHJJVMYPM,1)
user(LTIFQKS5,LTIFQKS5@studio.unibo.it)
score(LTIFQKS5,OCFWFZFWQWWIXC,10)
score(LTIFQKS5,DMCTNZDMI,5)
score(LTIFQKS5,SQKTUAPD,4)
score(LTIFQKS5,VWCLLLPJRQDLQR,10)
score(LTIFQKS5,WBXGBICOQYCTRK,2)
user(TMGVHSMZYG0,TMGVHSMZYG0@gmail.com)
score(TMGVHSMZYG0,XTBLIHJJVMYPM,0)
score(TMGVHSMZYG0,VLUYMBMXXZZE,5)
score(TMGVHSMZYG0,PHHXPXIK,3)
score(TMGVHSMZYG0,JNELWCZQYCDAQYA,1)
score(TMGVHSMZYG0,ZQXFMFOWVGKPPJG,1)
user(YJPEQFTSUWQRE0,YJPEQFTSUWQRE0@studio.unibo.it)
score(YJPEQFTSUWQRE0,WWBCXNNSWNPA,2)
score(YJPEQFTSUWQRE0,SICTMTZBYFYHNV,6)
score(YJPEQFTSUWQRE0,ZNWWZETERQ,6)
score(YJPEQFTSUWQRE0,JXMHBLJAJXUJA,9)
score(YJPEQFTSUWQRE0,PPUOPFYJLPN,9)
user(DSWXFJUBZU3,DSWXFJUBZU3@gmail.com)
score(DSWXFJUBZU3,OCFWFZFWQWWIXC,10)
score(DSWXFJUBZU3,VMUHJWUFR,1)
score(DSWXFJUBZU3,ENCHDFAK,5)
score(DSWXFJUBZU3,RVNSUYAYBTDU,1)
score(DSWXFJUBZU3,VWCLLLPJRQDLQR,10)
user(FZNBYESM5,FZNBYESM5@gmail.com)
score(FZNBYESM5,LDOHCBBFSZRSBG,8)
score(FZNBYESM5,VZNABGTBKFEEQML,10)
score(FZNBYESM5,MYQYRXKTD,6)
score(FZNBYESM5,VQBGEVBW,1)
score(FZNBYESM5,MYQYRXKTD,8)
user(TGXPZESDHV4,TGXPZESDHV4@gmail.com)
score(TGXPZESDHV4,YUFBCEYFZVAMQXL,10)
score(TGXPZESDHV4,YUFBCEYFZVAMQXL,10)
score(TGXPZESDHV4,UHCISVRHWPU,5)
score(TGXPZESDHV4,WLSDORYYAWENC,6)
score(TGXPZESDHV4,XTBLIHJJVMYPM,1)
user(JQEJRADR5,JQEJRADR5@studio.unibo.it)
score(JQEJRADR5,WLSDORYYAWENC,5)
score(JQEJRADR5,XOBCOZJRYHWEW,0)
score(JQEJRADR5,QVBYSONKZXPJOZI,7)
score(JQEJRADR5,JMOPUWKDOY,3)
score(JQEJRADR5,VQBGEVBW,9)
user(LVOBEGFGBDXB4,LVOBEGFGBDXB4@studio.unibo.it)
score(LVOBEGFGBDXB4,WQJGYNLYMP,8)
score(LVOBEGFGBDXB4,VWCLLLPJRQDLQR,10)
score(LVOBEGFGBDXB4,VWCLLLPJRQDLQR,10)
score(LVOBEGFGBDXB4,RPDWSUNP,0)
score(LVOBEGFGBDXB4,NWWKJWVSNCQNOFC,1)
user(ZPEBWYL4,ZPEBWYL4@gmail.com)
score(ZPEBWYL4,NPYCQPPI,0)
score(ZPEBWYL4,RPDWSUNP,5)
score(ZPEBWYL4,SDNJWRUFC,4)
score(ZPEBWYL4,XOPVXHGJ,9)
score(ZPEBWYL4,ZSTEEWUHVIS,10)
user(UZOMNIP5,UZOMNIP5@studio.unibo.it)
score(UZOMNIP5,OCXETILEWICLI,6)
score(UZOMNIP5,BMVDMULIOMJERGS,9)
score(UZOMNIP5,VMUHJWUFR,0)
score(UZOMNIP5,XTBLIHJJVMYPM,7)
score(UZOMNIP5,VMUHJWUFR,6)
user(HNQKKNNXATGP5,HNQKKNNXATGP5@studio.unibo.it)
score(HNQKKNNXATGP5,JIKTDMGMVYP,4)
score(HNQKKNNXATGP5,QXIWCYPBCDFWW,4)
score(HNQKKNNXATGP5,XTBLIHJJVMYPM,9)
score(HNQKKNNXATGP5,TDQQJQFTQ,10)
score(HNQKKNNXATGP5,YNXHCAYQ,0)
user(PVUGWTV0,PVUGWTV0@studio.unibo.it)
score(PVUGWTV0,UFMJPLSBCJX,3)
score(PVUGWTV0,UAUGNPYEIUWB,8)
score(PVUGWTV0,GKQIITQS,5)
score(PVUGWTV0,ZROKAXBPIXVO,3)
score(PVUGWTV0,BMVDMULIOMJERGS,5)
user(SQAKPCDQ0,SQAKPCDQ0@gmail.com)
score(SQAKPCDQ0,DEINIBGSKYWZC,4)
score(SQAKPCDQ0,EWQYMSOMNSCXK,6)
score(SQAKPCDQ0,MTLSRESJCNBC,7)
score(SQAKPCDQ0,LCGUGGFFZ,0)
score(SQAKPCDQ0,WFOHOOBXSIUZ,1)
user(MZMFEXEE3,MZMFEXEE3@gmail.com)
score(MZMFEXEE3,LDOHCBBFSZRSBG,4)
score(MZMFEXEE3,HKQXKSXIA,3)
score(MZMFEXEE3,MIDJDRAFY,3)
score(MZMFEXEE3,YUFBCEYFZVAMQXL,10)
score(MZMFEXEE3,BOEREVGANXH,10)
user(ZXECBDGF3,ZXECBDGF3@studio.unibo.it)
score(ZXECBDGF3,XODACOYDCHW,8)
score(ZXECBDGF3,MIDJDRAFY,1)
score(ZXECBDGF3,RPDWSUNP,8)
score(ZXECBDGF3,RETTJZBRK,2)
score(ZXECBDGF3,WQJGYNLYMP,2)
user(EVQUEOIYR2,EVQUEOIYR2@gmail.com)
score(EVQUEOIYR2,LHCVZHET,4)
score(EVQUEOIYR2,UFMJPLSBCJX,2)
score(EVQUEOIYR2,PHHXPXIK,6)
score(EVQUEOIYR2,VZNABGTBKFEEQML,10)
score(EVQUEOIYR2,LMOXNMUVY,1)
user(ABSCYVIFLUNVU5,ABSCYVIFLUNVU5@studio.unibo.it)
score(ABSCYVIFLUNVU5,XOPVXHGJ,2)
score(ABSCYVIFLUNVU5,YINJKYDJLEMFP,9)
score(ABSCYVIFLUNVU5,NPYCQPPI,4)
score(ABSCYVIFLUNVU5,VLUYMBMXXZZE,7)
score(ABSCYVIFLUNVU5,RPDWSUNP,5)
user(BQURXOFETYUP3,BQURXOFETYUP3@studio.unibo.it)
score(BQURXOFETYUP3,CLVFMCUU,0)
score(BQURXOFETYUP3,SQKTUAPD,2)
score(BQURXOFETYUP3,OCQZJDLK,4)
score(BQURXOFETYUP3,DAKOIWHRFY,8)
score(BQURXOFETYUP3,ZROKAXBPIXVO,8)
user(WUKRVVWSX2,WUKRVVWSX2@gmail.com)
score(WUKRVVWSX2,GKQIITQS,7)
score(WUKRVVWSX2,BMVDMULIOMJERGS,1)
score(WUKRVVWSX2,SHUUNDCLPDR,9)
score(WUKRVVWSX2,ZTSPPQSOY,3)
score(WUKRVVWSX2,MYQYRXKTD,9)
user(REZPKYNKKO4,REZPKYNKKO4@gmail.com)
score(REZPKYNKKO4,VMUHJWUFR,2)
score(REZPKYNKKO4,ZNWWZETERQ,8)
score(REZPKYNKKO4,WWBCXNNSWNPA,4)
score(REZPKYNKKO4,WVUFWEHGB,10)
score(REZPKYNKKO4,MXTVULNRYBY,8)
user(DCWLAYP3,DCWLAYP3@studio.unibo.it)
score(DCWLAYP3,EWQYMSOMNSCXK,0)
score(DCWLAYP3,GKQIITQS,5)
score(DCWLAYP3,YINJKYDJLEMFP,1)
score(DCWLAYP3,WVUFWEHGB,10)
score(DCWLAYP3,ZNWWZETERQ,0)
user(SSTRIQBLYFXIK5,SSTRIQBLYFXIK5@gmail.com)
score(SSTRIQBLYFXIK5,SDNJWRUFC,3)
score(SSTRIQBLYFXIK5,ZQXFMFOWVGKPPJG,6)
score(SSTRIQBLYFXIK5,YNXHCAYQ,7)
score(SSTRIQBLYFXIK5,FKBUCRBG,4)
score(SSTRIQBLYFXIK5,FJMRKIKQSSPUAY,4)
user(RBHHDFEEAT2,RBHHDFEEAT2@studio.unibo.it)
score(RBHHDFEEAT2,SNGSLCKN,9)
score(RBHHDFEEAT2,ZNWWZETERQ,9)
score(RBHHDFEEAT2,RPDWSUNP,5)
score(RBHHDFEEAT2,DUZRATKHCRPJA,3)
score(RBHHDFEEAT2,OCQZJDLK,8)
user(GSUGULGUQ0,GSUGULGUQ0@studio.unibo.it)
score(GSUGULGUQ0,XTBLIHJJVMYPM,4)
score(GSUGULGUQ0,RHLKPKQOQGCQ,5)
score(GSUGULGUQ0,UHCISVRHWPU,5)
score(GSUGULGUQ0,QVBYSONKZXPJOZI,3)
score(GSUGULGUQ0,VZNABGTBKFEEQML,10)
user(UTDDMCZL4,UTDDMCZL4@studio.unibo.it)
score(UTDDMCZL4,VLUYMBMXXZZE,8)
score(UTDDMCZL4,KQQTLFSE,8)
score(UTDDMCZL4,ITBSCSJH,3)
score(UTDDMCZL4,JMOPUWKDOY,2)
score(UTDDMCZL4,WHYAEPYJ,8)
user(PJQJYGYLX0,PJQJYGYLX0@studio.unibo.it)
score(PJQJYGYLX0,ZROKAXBPIXVO,7)
score(PJQJYGYLX0,FKBUCRBG,2)
score(PJQJYGYLX0,VWCLLLPJRQDLQR,10)
score(PJQJYGYLX0,LDOHCBBFSZRSBG,2)
score(PJQJYGYLX0,RETTJZBRK,1)
user(MTFBKFWQGLH5,MTFBKFWQGLH5@gmail.com)
score(MTFBKFWQGLH5,MPSAUHQFLCSMCC,10)
score(MTFBKFWQGLH5,FLQRMJHCF,0)
score(MTFBKFWQGLH5,SQKTUAPD,0)
score(MTFBKFWQGLH5,WVUFWEHGB,10)
score(MTFBKFWQGLH5,TDTWINFFOMU,1)
user(HYBLKXRZOY0,HYBLKXRZOY0@gmail.com)
score(HYBLKXRZOY0,ZNWWZETERQ,1)
score(HYBLKXRZOY0,ENCHDFAK,2)
score(HYBLKXRZOY0,KQQTLFSE,0)
score(HYBLKXRZOY0,JXMHBLJAJXUJA,4)
score(HYBLKXRZOY0,LHCVZHET,0)
user(LRWMJZNRMRDU3,LRWMJZNRMRDU3@studio.unibo.it)
score(LRWMJZNRMRDU3,YWDCCCNFHXYF,0)
score(LRWMJZNRMRDU3,EWQYMSOMNSCXK,7)
score(LRWMJZNRMRDU3,KQQTLFSE,5)
score(LRWMJZNRMRDU3,UAUGNPYEIUWB,6)
score(LRWMJZNRMRDU3,ZYYNXDFGE,8)
user(MVXPZNAE4,MVXPZNAE4@studio.unibo.it)
score(MVXPZNAE4,AYSBRFWFH,6)
score(MVXPZNAE4,EBDRURRLPA,10)
score(MVXPZNAE4,SHUUNDCLPDR,6)
score(MVXPZNAE4,ZNWWZETERQ,8)
score(MVXPZNAE4,DAKOIWHRFY,3)
user(STAFUVX4,STAFUVX4@gmail.com)
score(STAFUVX4,ZEXGSCZCC,8)
score(STAFUVX4,HKQXKSXIA,9)
score(STAFUVX4,SQKTUAPD,2)
score(STAFUVX4,LGARZSPGVW,5)
score(STAFUVX4,ITBSCSJH,6)
user(QJSHWRDDIZCAX3,QJSHWRDDIZCAX3@studio.unibo.it)
score(QJSHWRDDIZCAX3,QKCKQDQD,3)
score(QJSHWRDDIZCAX3,AYSBRFWFH,3)
score(QJSHWRDDIZCAX3,FLQRMJHCF,3)
score(QJSHWRDDIZCAX3,DASWYDATV,5)
score(QJSHWRDDIZCAX3,SQKTUAPD,6)
user(UBLXFZV2,UBLXFZV2@studio.unibo.it)
score(UBLXFZV2,FBRVDYWTX,9)
score(UBLXFZV2,YWDCCCNFHXYF,4)
score(UBLXFZV2,GDQTCEGZ,0)
score(UBLXFZV2,KEURWMUYCLPNPH,0)
score(UBLXFZV2,WBXGBICOQYCTRK,4)
user(JZOEUBEYRBCQ2,JZOEUBEYRBCQ2@studio.unibo.it)
score(JZOEUBEYRBCQ2,UFMJPLSBCJX,5)
score(JZOEUBEYRBCQ2,CLEOZPBUKBDM,7)
score(JZOEUBEYRBCQ2,FKBUCRBG,2)
score(JZOEUBEYRBCQ2,WLSDORYYAWENC,0)
score(JZOEUBEYRBCQ2,QKCKQDQD,8)
user(VBFSZMARJMAMY5,VBFSZMARJMAMY5@gmail.com)
score(VBFSZMARJMAMY5,LCGUGGFFZ,9)
score(VBFSZMARJMAMY5,EWQYMSOMNSCXK,0)
score(VBFSZMARJMAMY5,ZQXFMFOWVGKPPJG,6)
score(VBFSZMARJMAMY5,DASWYDATV,4)
score(VBFSZMARJMAMY5,LGARZSPGVW,2)
user(WKJUACWWLVX5,WKJUACWWLVX5@studio.unibo.it)
score(WKJUACWWLVX5,MYSZYZFEIQ,7)
score(WKJUACWWLVX5,WBXGBICOQYCTRK,7)
score(WKJUACWWLVX5,AYSBRFWFH,9)
score(WKJUACWWLVX5,ENCHDFAK,2)
score(WKJUACWWLVX5,GKQIITQS,7)
user(MJDWJXTGGK3,MJDWJXTGGK3@studio.unibo.it)
score(MJDWJXTGGK3,ZSTEEWUHVIS,10)
score(MJDWJXTGGK3,CLVFMCUU,8)
score(MJDWJXTGGK3,WVUFWEHGB,10)
score(MJDWJXTGGK3,ENCHDFAK,9)
score(MJDWJXTGGK3,YWDCCCNFHXYF,1)
user(NBCGFKJPWT1,NBCGFKJPWT1@studio.unibo.it)
score(NBCGFKJPWT1,NPYCQPPI,8)
score(NBCGFKJPWT1,VMUHJWUFR,8)
score(NBCGFKJPWT1,DMCTNZDMI,5)
score(NBCGFKJPWT1,MTLSRESJCNBC,6)
score(NBCGFKJPWT1,ZEXGSCZCC,5)
user(DXSMNXSSBKRM1,DXSMNXSSBKRM1@studio.unibo.it)
score(DXSMNXSSBKRM1,JNELWCZQYCDAQYA,5)
score(DXSMNXSSBKRM1,MYQYRXKTD,5)
score(DXSMNXSSBKRM1,OCQZJDLK,3)
score(DXSMNXSSBKRM1,KEURWMUYCLPNPH,9)
score(DXSMNXSSBKRM1,CLVFMCUU,5)
user(EMRCWMRX3,EMRCWMRX3@gmail.com)
score(EMRCWMRX3,RPDWSUNP,2)
score(EMRCWMRX3,DASWYDATV,0)
score(EMRCWMRX3,VQBGEVBW,1)
score(EMRCWMRX3,YPZLQMCWKZDZQP,0)
score(EMRCWMRX3,VZNABGTBKFEEQML,10)
user(DTSJPZXALEKJ0,DTSJPZXALEKJ0@gmail.com)
score(DTSJPZXALEKJ0,GKQIITQS,1)
score(DTSJPZXALEKJ0,EWQYMSOMNSCXK,1)
score(DTSJPZXALEKJ0,QQOLMSUEIB,8)
score(DTSJPZXALEKJ0,MPSAUHQFLCSMCC,10)
score(DTSJPZXALEKJ0,GLAWHRALQUCDH,7)
user(CUZCLUT2,CUZCLUT2@gmail.com)
score(CUZCLUT2,VQBGEVBW,9)
score(CUZCLUT2,UAUGNPYEIUWB,4)
score(CUZCLUT2,OCQZJDLK,1)
score(CUZCLUT2,QVBYSONKZXPJOZI,9)
score(CUZCLUT2,SICTMTZBYFYHNV,0)
user(TIONUVPHHG0,TIONUVPHHG0@gmail.com)
score(TIONUVPHHG0,XODACOYDCHW,6)
score(TIONUVPHHG0,NWWKJWVSNCQNOFC,5)
score(TIONUVPHHG0,FJMRKIKQSSPUAY,6)
score(TIONUVPHHG0,DEINIBGSKYWZC,4)
score(TIONUVPHHG0,VMUHJWUFR,7)
user(EUJIAOYOHPU3,EUJIAOYOHPU3@gmail.com)
score(EUJIAOYOHPU3,VQBGEVBW,9)
score(EUJIAOYOHPU3,YWDCCCNFHXYF,4)
score(EUJIAOYOHPU3,ZYYNXDFGE,1)
