:add actor(PMGSJ,JJTDNDGQW,male)
:add actor(USIHASFSA,LZGMEQUJ,male)
:add actor(LHSLQD,YVRUCRWET,female)
:add actor(YHMKIO,ZIRQR,male)
:add actor(SVALTD,FIOGUBV,female)
:add actor(KYBOUVR,AECOGNB,female)
:add actor(MFDJPZQ,LRCLED,female)
:add actor(UUXWELSY,GUILBRH,male)
:add actor(TTSMJOESI,JAROF,male)
:add actor(BJSACJY,BQAYOUJDO,female)
:add actor(DCSGSOHBJ,CZPPHVZ,male)
:add actor(EZOMP,YPMFNCFSU,female)
:add actor(KIDXQGEVS,JTKGQ,female)
:add actor(FYKPHB,BXOKFTIAK,female)
:add actor(EGEMNZ,HJOZSDF,female)
:add actor(OWAGZHR,PQDNKQKQP,male)
:add actor(NXSLFVW,OGNYDEA,male)
:add actor(MDZNJOEA,UKEPANMV,female)
:add actor(EFVYUJI,WMFQTE,male)
:add actor(AMFYOR,VRGHJQ,male)
:add actor(AZDSERT,DZVDML,male)
:add actor(HGWKZI,CUOOPNOUJ,male)
:add actor(QORONCCL,DLEEMEZCV,male)
:add actor(IUESDJR,JZAEA,male)
:add actor(KGHHGJR,WBOCDK,female)
:add actor(EPYCUT,FRQKUAFK,female)
:add actor(EVAWTPE,RSHAC,male)
:add actor(FZWPMC,BNJMN,male)
:add actor(NNATTUMJ,KDEIBOQK,male)
:add actor(CAYEPJ,QYDPWENL,female)
:add actor(YMFFMF,YDTOCVTM,male)
:add actor(VAIJRP,QPHIXYU,male)
:add actor(RMIAHGNF,QKJPVWLF,male)
:add actor(MJBVJZIN,XSEIZXNSR,female)
:add actor(UMBYTY,BZRWZDUQ,female)
:add actor(ETBSGHRUR,YHJIRO,male)
:add actor(SKUSWV,HFNXUSEX,male)
:add actor(AQXABDF,RLQTFV,male)
:add actor(TBWLEVRL,DCMCYK,female)
:add actor(LQINXE,TIXAXICJZ,female)
:add actor(OOSVE,YAKBU,female)
:add actor(MJXSBTJ,ASREQO,female)
:add actor(PKKHJAU,OVSIDITXF,female)
:add actor(EXBLTPS,CEYYPHA,female)
:add actor(XQKXS,FPMVESMB,male)
:add actor(BSOALL,QFSWNGCZB,female)
:add actor(GOKVM,OKIEAOMIN,female)
:add actor(ENBHC,RPIYE,female)
:add actor(YIYLNS,UZEUUQRYI,female)
:add actor(PMUKJ,UEGXWKHW,female)
:add score(RCJZRUZYBNS0,VLUYMBMXXZZE,7)
:add user(EKPPWHDIM3,EKPPWHDIM3@gmail.com)
:add score(EKPPWHDIM3,FJMRKIKQSSPUAY,8)
:add score(EKPPWHDIM3,VLUYMBMXXZZE,8)
:add score(EKPPWHDIM3,XODACOYDCHW,1)
:add score(EKPPWHDIM3,OCXETILEWICLI,5)
:add score(EKPPWHDIM3,HKQXKSXIA,9)
:add user(TTORGMO0,TTORGMO0@studio.unibo.it)
:add score(TTORGMO0,WBXGBICOQYCTRK,4)
:add score(TTORGMO0,OSVVSLMIY,8)
:add score(TTORGMO0,MYQYRXKTD,2)
:add score(TTORGMO0,OCQZJDLK,4)
:add score(TTORGMO0,NWWKJWVSNCQNOFC,3)
:add user(TSKQUXCQAYQXA1,TSKQUXCQAYQXA1@studio.unibo.it)
:add score(TSKQUXCQAYQXA1,OCQZJDLK,9)
:add score(TSKQUXCQAYQXA1,LDOHCBBFSZRSBG,0)
:add score(TSKQUXCQAYQXA1,QVBYSONKZXPJOZI,5)
:add score(TSKQUXCQAYQXA1,VZNABGTBKFEEQML,10)
:add score(TSKQUXCQAYQXA1,MYSZYZFEIQ,6)
:add user(MZOCGBIYSLKH1,MZOCGBIYSLKH1@studio.unibo.it)
:add score(MZOCGBIYSLKH1,OSVVSLMIY,7)
:add score(MZOCGBIYSLKH1,ITBSCSJH,5)
:add score(MZOCGBIYSLKH1,ZYYNXDFGE,4)
:add score(MZOCGBIYSLKH1,ZYYNXDFGE,2)
:add score(MZOCGBIYSLKH1,LMOXNMUVY,3)
:add user(HMYXTYVJ5,HMYXTYVJ5@studio.unibo.it)
:add score(HMYXTYVJ5,MIDJDRAFY,2)
:add score(HMYXTYVJ5,FJMRKIKQSSPUAY,6)
:add score(HMYXTYVJ5,KEURWMUYCLPNPH,5)
:add score(HMYXTYVJ5,TMXKISIH,0)
:add score(HMYXTYVJ5,MPSAUHQFLCSMCC,10)
:add user(SDTOGBAZYOJDT3,SDTOGBAZYOJDT3@gmail.com)
:add score(SDTOGBAZYOJDT3,RETTJZBRK,7)
:add score(SDTOGBAZYOJDT3,UAUGNPYEIUWB,2)
:add score(SDTOGBAZYOJDT3,YPZLQMCWKZDZQP,4)
:add score(SDTOGBAZYOJDT3,YNXHCAYQ,8)
:add score(SDTOGBAZYOJDT3,TMXKISIH,5)
:add user(ZLEUYOJFN3,ZLEUYOJFN3@studio.unibo.it)
:add score(ZLEUYOJFN3,WFOHOOBXSIUZ,8)
:add score(ZLEUYOJFN3,PQCSECARGBTVMI,4)
:add score(ZLEUYOJFN3,OCXETILEWICLI,5)
:add score(ZLEUYOJFN3,YPZLQMCWKZDZQP,5)
:add score(ZLEUYOJFN3,VLUYMBMXXZZE,0)
:add user(WRFTDMBIORE3,WRFTDMBIORE3@gmail.com)
:add score(WRFTDMBIORE3,SQKTUAPD,5)
:add score(WRFTDMBIORE3,FLQRMJHCF,7)
:add score(WRFTDMBIORE3,LMOXNMUVY,0)
:add score(WRFTDMBIORE3,SDNJWRUFC,0)
:add score(WRFTDMBIORE3,JIKTDMGMVYP,1)
:add user(ETWRACDTPQZO3,ETWRACDTPQZO3@gmail.com)
:add score(ETWRACDTPQZO3,WQJGYNLYMP,6)
:add score(ETWRACDTPQZO3,GLAWHRALQUCDH,4)
:add score(ETWRACDTPQZO3,VZNABGTBKFEEQML,10)
:add score(ETWRACDTPQZO3,SICTMTZBYFYHNV,1)
:add score(ETWRACDTPQZO3,CLEOZPBUKBDM,3)
:add user(LEDIQBZ5,LEDIQBZ5@gmail.com)
:add score(LEDIQBZ5,SICTMTZBYFYHNV,3)
:add score(LEDIQBZ5,DAKOIWHRFY,4)
:add score(LEDIQBZ5,YNXHCAYQ,2)
:add score(LEDIQBZ5,XTBLIHJJVMYPM,8)
:add score(LEDIQBZ5,PPUOPFYJLPN,7)
:add user(LQNUOBU5,LQNUOBU5@gmail.com)
:add score(LQNUOBU5,SICTMTZBYFYHNV,8)
:add score(LQNUOBU5,SDNJWRUFC,4)
:add score(LQNUOBU5,WWBCXNNSWNPA,5)
:add score(LQNUOBU5,RHLKPKQOQGCQ,4)
:add score(LQNUOBU5,DAKOIWHRFY,1)
:add user(JOXJJCTUFI3,JOXJJCTUFI3@studio.unibo.it)
:add score(JOXJJCTUFI3,JXMHBLJAJXUJA,8)
:add score(JOXJJCTUFI3,ZNWWZETERQ,4)
:add score(JOXJJCTUFI3,OSVVSLMIY,9)
:add score(JOXJJCTUFI3,LDOHCBBFSZRSBG,5)
:add score(JOXJJCTUFI3,OCFWFZFWQWWIXC,10)
:add user(REIPAXLWX5,REIPAXLWX5@gmail.com)
:add score(REIPAXLWX5,XOPVXHGJ,9)
:add score(REIPAXLWX5,XOPVXHGJ,5)
:add score(REIPAXLWX5,YNXHCAYQ,2)
:add score(REIPAXLWX5,GKQIITQS,6)
:add score(REIPAXLWX5,OCFWFZFWQWWIXC,10)
:add user(PCPUNTPTJ4,PCPUNTPTJ4@studio.unibo.it)
:add score(PCPUNTPTJ4,GKQIITQS,2)
:add score(PCPUNTPTJ4,VMUHJWUFR,8)
:add score(PCPUNTPTJ4,TDQQJQFTQ,10)
:add score(PCPUNTPTJ4,DASWYDATV,9)
:add score(PCPUNTPTJ4,OCQZJDLK,6)
:add user(RIKBFFCP1,RIKBFFCP1@studio.unibo.it)
:add score(RIKBFFCP1,EWQYMSOMNSCXK,3)
:add score(RIKBFFCP1,SDNJWRUFC,7)
:add score(RIKBFFCP1,ENCHDFAK,0)
:add score(RIKBFFCP1,OSVVSLMIY,1)
:add score(RIKBFFCP1,TDQQJQFTQ,10)
:add user(IZEBCSA1,IZEBCSA1@gmail.com)
:add score(IZEBCSA1,ZYYNXDFGE,6)
:add score(IZEBCSA1,JIKTDMGMVYP,1)
:add score(IZEBCSA1,UFMJPLSBCJX,7)
:add score(IZEBCSA1,EWQYMSOMNSCXK,4)
:add score(IZEBCSA1,KEURWMUYCLPNPH,7)
:add user(MDZIZYT0,MDZIZYT0@gmail.com)
:add score(MDZIZYT0,DAKOIWHRFY,7)
:add score(MDZIZYT0,MIDJDRAFY,4)
:add score(MDZIZYT0,XTBLIHJJVMYPM,5)
:add score(MDZIZYT0,XOBCOZJRYHWEW,0)
:add score(MDZIZYT0,VMUHJWUFR,2)
:add user(ZCVYXAJASQCG4,ZCVYXAJASQCG4@gmail.com)
:add score(ZCVYXAJASQCG4,YPZLQMCWKZDZQP,8)
:add score(ZCVYXAJASQCG4,ZEXGSCZCC,2)
:add score(ZCVYXAJASQCG4,UFMJPLSBCJX,4)
:add score(ZCVYXAJASQCG4,QQOLMSUEIB,5)
:add score(ZCVYXAJASQCG4,EBDRURRLPA,10)
:add user(JPMPFULH1,JPMPFULH1@studio.unibo.it)
:add score(JPMPFULH1,UHCISVRHWPU,0)
:add score(JPMPFULH1,QKCKQDQD,9)
:add score(JPMPFULH1,UFMJPLSBCJX,0)
:add score(JPMPFULH1,ZNWWZETERQ,6)
:add score(JPMPFULH1,RHLKPKQOQGCQ,9)
:add user(NTFFPMNONGR0,NTFFPMNONGR0@studio.unibo.it)
:add score(NTFFPMNONGR0,KQQTLFSE,0)
:add score(NTFFPMNONGR0,GGKURRWRYODY,5)
:add score(NTFFPMNONGR0,ENCHDFAK,6)
:add score(NTFFPMNONGR0,SHUUNDCLPDR,5)
:add score(NTFFPMNONGR0,FLQRMJHCF,2)
:add user(IUVPFLSGZHPS2,IUVPFLSGZHPS2@gmail.com)
:add score(IUVPFLSGZHPS2,QVBYSONKZXPJOZI,5)
:add score(IUVPFLSGZHPS2,RPDWSUNP,9)
:add score(IUVPFLSGZHPS2,NWWKJWVSNCQNOFC,9)
:add score(IUVPFLSGZHPS2,QXIWCYPBCDFWW,5)
:add score(IUVPFLSGZHPS2,LGARZSPGVW,3)
:add user(ORMUCHO5,ORMUCHO5@gmail.com)
:add score(ORMUCHO5,FBRVDYWTX,7)
:add score(ORMUCHO5,PPUOPFYJLPN,8)
:add score(ORMUCHO5,OCFWFZFWQWWIXC,10)
:add score(ORMUCHO5,DASWYDATV,1)
:add score(ORMUCHO5,SNGSLCKN,3)
:add user(YBDRGFQQMCCQS2,YBDRGFQQMCCQS2@gmail.com)
:add score(YBDRGFQQMCCQS2,JNELWCZQYCDAQYA,5)
:add score(YBDRGFQQMCCQS2,OCXETILEWICLI,8)
:add score(YBDRGFQQMCCQS2,HLWPIHEOWUYSA,0)
:add score(YBDRGFQQMCCQS2,WQJGYNLYMP,6)
:add score(YBDRGFQQMCCQS2,DUZRATKHCRPJA,1)
:add user(BLUEJVLPOI4,BLUEJVLPOI4@gmail.com)
:add score(BLUEJVLPOI4,FBRVDYWTX,0)
:add score(BLUEJVLPOI4,SDNJWRUFC,3)
:add score(BLUEJVLPOI4,VLUYMBMXXZZE,5)
:add score(BLUEJVLPOI4,DAKOIWHRFY,3)
:add score(BLUEJVLPOI4,JMOPUWKDOY,4)
:add user(VHZQUZYSBP0,VHZQUZYSBP0@studio.unibo.it)
:add score(VHZQUZYSBP0,OCQZJDLK,3)
:add score(VHZQUZYSBP0,VMUHJWUFR,7)
:add score(VHZQUZYSBP0,VLUYMBMXXZZE,1)
:add score(VHZQUZYSBP0,GDQTCEGZ,2)
:add score(VHZQUZYSBP0,JNELWCZQYCDAQYA,0)
:add user(OSPIKMQXLM1,OSPIKMQXLM1@gmail.com)
:add score(OSPIKMQXLM1,JMOPUWKDOY,7)
:add score(OSPIKMQXLM1,JNELWCZQYCDAQYA,8)
:add score(OSPIKMQXLM1,WFOHOOBXSIUZ,3)
:add score(OSPIKMQXLM1,GIWUEAKERB,7)
:add score(OSPIKMQXLM1,ZSTEEWUHVIS,10)
:add user(HVCUPEK5,HVCUPEK5@studio.unibo.it)
:add score(HVCUPEK5,CLVFMCUU,5)
:add score(HVCUPEK5,FJMRKIKQSSPUAY,4)
:add score(HVCUPEK5,LGARZSPGVW,3)
:add score(HVCUPEK5,OCQZJDLK,4)
:add score(HVCUPEK5,QVBYSONKZXPJOZI,0)
:add user(NSSCFAEYBSB3,NSSCFAEYBSB3@gmail.com)
:add score(NSSCFAEYBSB3,GYLVPLZOF,0)
:add score(NSSCFAEYBSB3,ZQXFMFOWVGKPPJG,2)
:add score(NSSCFAEYBSB3,UAUGNPYEIUWB,4)
:add score(NSSCFAEYBSB3,PQCSECARGBTVMI,6)
:add score(NSSCFAEYBSB3,VZNABGTBKFEEQML,10)
:add user(KURUIDQAB0,KURUIDQAB0@gmail.com)
:add score(KURUIDQAB0,GLAWHRALQUCDH,3)
:add score(KURUIDQAB0,RHLKPKQOQGCQ,2)
:add score(KURUIDQAB0,OSVVSLMIY,8)
:add score(KURUIDQAB0,DMCTNZDMI,7)
:add score(KURUIDQAB0,OCXETILEWICLI,4)
:add user(WITTIZPYDLKW3,WITTIZPYDLKW3@gmail.com)
:add score(WITTIZPYDLKW3,GLAWHRALQUCDH,3)
:add score(WITTIZPYDLKW3,MTLSRESJCNBC,7)
:add score(WITTIZPYDLKW3,YPZLQMCWKZDZQP,5)
:add score(WITTIZPYDLKW3,CLEOZPBUKBDM,7)
:add score(WITTIZPYDLKW3,EBDRURRLPA,10)
:add user(ZWIFERFIEP3,ZWIFERFIEP3@gmail.com)
:add score(ZWIFERFIEP3,RVNSUYAYBTDU,0)
:add score(ZWIFERFIEP3,JNELWCZQYCDAQYA,2)
:add score(ZWIFERFIEP3,GKQIITQS,1)
:add score(ZWIFERFIEP3,DEINIBGSKYWZC,1)
:add score(ZWIFERFIEP3,NWWKJWVSNCQNOFC,6)
:add user(DHNLCTTLR1,DHNLCTTLR1@gmail.com)
:add score(DHNLCTTLR1,JIKTDMGMVYP,0)
:add score(DHNLCTTLR1,JIKTDMGMVYP,8)
:add score(DHNLCTTLR1,MYSZYZFEIQ,8)
:add score(DHNLCTTLR1,UHCISVRHWPU,9)
:add score(DHNLCTTLR1,BJAXLXQQDNDW,7)
:add user(IXMKWMZ2,IXMKWMZ2@studio.unibo.it)
:add score(IXMKWMZ2,VWCLLLPJRQDLQR,10)
:add score(IXMKWMZ2,UAUGNPYEIUWB,8)
:add score(IXMKWMZ2,QVBYSONKZXPJOZI,3)
:add score(IXMKWMZ2,VQBGEVBW,2)
:add score(IXMKWMZ2,DUZRATKHCRPJA,6)
:add user(TUPVZIIJYZKY2,TUPVZIIJYZKY2@gmail.com)
:add score(TUPVZIIJYZKY2,XOBCOZJRYHWEW,3)
:add score(TUPVZIIJYZKY2,MYSZYZFEIQ,3)
:add score(TUPVZIIJYZKY2,LMOXNMUVY,3)
:add score(TUPVZIIJYZKY2,YNXHCAYQ,4)
:add score(TUPVZIIJYZKY2,RETTJZBRK,7)
:add user(LZEXXBOLFX3,LZEXXBOLFX3@studio.unibo.it)
:add score(LZEXXBOLFX3,OCQZJDLK,3)
:add score(LZEXXBOLFX3,VLUYMBMXXZZE,4)
:add score(LZEXXBOLFX3,WLSDORYYAWENC,9)
:add score(LZEXXBOLFX3,SNGSLCKN,6)
:add score(LZEXXBOLFX3,NWWKJWVSNCQNOFC,4)
:add user(KLGECHAKQRVL1,KLGECHAKQRVL1@gmail.com)
:add score(KLGECHAKQRVL1,QQOLMSUEIB,9)
:add score(KLGECHAKQRVL1,MXTVULNRYBY,5)
:add score(KLGECHAKQRVL1,WVUFWEHGB,10)
:add score(KLGECHAKQRVL1,GGKURRWRYODY,2)
:add score(KLGECHAKQRVL1,ZQXFMFOWVGKPPJG,7)
:add user(PDIUQWFNLI5,PDIUQWFNLI5@studio.unibo.it)
:add score(PDIUQWFNLI5,XODACOYDCHW,3)
:add score(PDIUQWFNLI5,UAUGNPYEIUWB,0)
:add score(PDIUQWFNLI5,GDQTCEGZ,4)
:add score(PDIUQWFNLI5,ZSTEEWUHVIS,10)
:add score(PDIUQWFNLI5,GDQTCEGZ,7)
:add user(NZMSYPQ1,NZMSYPQ1@studio.unibo.it)
:add score(NZMSYPQ1,DMCTNZDMI,1)
:add score(NZMSYPQ1,RPDWSUNP,4)
:add score(NZMSYPQ1,ZSTEEWUHVIS,10)
:add score(NZMSYPQ1,GGKURRWRYODY,3)
:add score(NZMSYPQ1,ZEXGSCZCC,5)
:add user(YRBVUYIOKNQVE4,YRBVUYIOKNQVE4@studio.unibo.it)
:add score(YRBVUYIOKNQVE4,BJAXLXQQDNDW,4)
:add score(YRBVUYIOKNQVE4,OCFWFZFWQWWIXC,10)
:add score(YRBVUYIOKNQVE4,MPSAUHQFLCSMCC,10)
:add score(YRBVUYIOKNQVE4,WBXGBICOQYCTRK,7)
:add score(YRBVUYIOKNQVE4,TDTWINFFOMU,2)
:add user(FEQHOBSR1,FEQHOBSR1@studio.unibo.it)
:add score(FEQHOBSR1,OCFWFZFWQWWIXC,10)
:add score(FEQHOBSR1,FBRVDYWTX,4)
:add score(FEQHOBSR1,XOPVXHGJ,5)
:add score(FEQHOBSR1,ZQXFMFOWVGKPPJG,7)
:add score(FEQHOBSR1,VQBGEVBW,4)
:add user(INBKBIFUIYTDW0,INBKBIFUIYTDW0@gmail.com)
:add score(INBKBIFUIYTDW0,MIDJDRAFY,4)
:add score(INBKBIFUIYTDW0,VMUHJWUFR,7)
:add score(INBKBIFUIYTDW0,ZSTEEWUHVIS,10)
:add score(INBKBIFUIYTDW0,ITBSCSJH,5)
:add score(INBKBIFUIYTDW0,UFMJPLSBCJX,7)
:add user(DNIUVSM3,DNIUVSM3@gmail.com)
:add score(DNIUVSM3,YWDCCCNFHXYF,1)
:add score(DNIUVSM3,LDOHCBBFSZRSBG,4)
:add score(DNIUVSM3,JXMHBLJAJXUJA,9)
:add score(DNIUVSM3,MTLSRESJCNBC,8)
:add score(DNIUVSM3,YWDCCCNFHXYF,4)
:add user(IAVCDEGVLN2,IAVCDEGVLN2@studio.unibo.it)
:add score(IAVCDEGVLN2,CLEOZPBUKBDM,8)
:add score(IAVCDEGVLN2,SICTMTZBYFYHNV,1)
:add score(IAVCDEGVLN2,RHLKPKQOQGCQ,2)
:add score(IAVCDEGVLN2,GLAWHRALQUCDH,8)
:add score(IAVCDEGVLN2,XTBLIHJJVMYPM,1)
:add user(LTIFQKS5,LTIFQKS5@studio.unibo.it)
:add score(LTIFQKS5,OCFWFZFWQWWIXC,10)
:add score(LTIFQKS5,DMCTNZDMI,5)
:add score(LTIFQKS5,SQKTUAPD,4)
:add score(LTIFQKS5,VWCLLLPJRQDLQR,10)
:add score(LTIFQKS5,WBXGBICOQYCTRK,2)
:add user(TMGVHSMZYG0,TMGVHSMZYG0@gmail.com)
:add score(TMGVHSMZYG0,XTBLIHJJVMYPM,0)
:add score(TMGVHSMZYG0,VLUYMBMXXZZE,5)
:add score(TMGVHSMZYG0,PHHXPXIK,3)
:add score(TMGVHSMZYG0,JNELWCZQYCDAQYA,1)
:add score(TMGVHSMZYG0,ZQXFMFOWVGKPPJG,1)
:add user(YJPEQFTSUWQRE0,YJPEQFTSUWQRE0@studio.unibo.it)
:add score(YJPEQFTSUWQRE0,WWBCXNNSWNPA,2)
:add score(YJPEQFTSUWQRE0,SICTMTZBYFYHNV,6)
:add score(YJPEQFTSUWQRE0,ZNWWZETERQ,6)
:add score(YJPEQFTSUWQRE0,JXMHBLJAJXUJA,9)
:add score(YJPEQFTSUWQRE0,PPUOPFYJLPN,9)
:add user(DSWXFJUBZU3,DSWXFJUBZU3@gmail.com)
:add score(DSWXFJUBZU3,OCFWFZFWQWWIXC,10)
:add score(DSWXFJUBZU3,VMUHJWUFR,1)
:add score(DSWXFJUBZU3,ENCHDFAK,5)
:add score(DSWXFJUBZU3,RVNSUYAYBTDU,1)
:add score(DSWXFJUBZU3,VWCLLLPJRQDLQR,10)
:add user(FZNBYESM5,FZNBYESM5@gmail.com)
:add score(FZNBYESM5,LDOHCBBFSZRSBG,8)
:add score(FZNBYESM5,VZNABGTBKFEEQML,10)
:add score(FZNBYESM5,MYQYRXKTD,6)
:add score(FZNBYESM5,VQBGEVBW,1)
:add score(FZNBYESM5,MYQYRXKTD,8)
:add user(TGXPZESDHV4,TGXPZESDHV4@gmail.com)
:add score(TGXPZESDHV4,YUFBCEYFZVAMQXL,10)
:add score(TGXPZESDHV4,YUFBCEYFZVAMQXL,10)
:add score(TGXPZESDHV4,UHCISVRHWPU,5)
:add score(TGXPZESDHV4,WLSDORYYAWENC,6)
:add score(TGXPZESDHV4,XTBLIHJJVMYPM,1)
:add user(JQEJRADR5,JQEJRADR5@studio.unibo.it)
:add score(JQEJRADR5,WLSDORYYAWENC,5)
:add score(JQEJRADR5,XOBCOZJRYHWEW,0)
:add score(JQEJRADR5,QVBYSONKZXPJOZI,7)
:add score(JQEJRADR5,JMOPUWKDOY,3)
:add score(JQEJRADR5,VQBGEVBW,9)
:add user(LVOBEGFGBDXB4,LVOBEGFGBDXB4@studio.unibo.it)
:add score(LVOBEGFGBDXB4,WQJGYNLYMP,8)
:add score(LVOBEGFGBDXB4,VWCLLLPJRQDLQR,10)
:add score(LVOBEGFGBDXB4,VWCLLLPJRQDLQR,10)
:add score(LVOBEGFGBDXB4,RPDWSUNP,0)
:add score(LVOBEGFGBDXB4,NWWKJWVSNCQNOFC,1)
:add user(ZPEBWYL4,ZPEBWYL4@gmail.com)
:add score(ZPEBWYL4,NPYCQPPI,0)
:add score(ZPEBWYL4,RPDWSUNP,5)
:add score(ZPEBWYL4,SDNJWRUFC,4)
:add score(ZPEBWYL4,XOPVXHGJ,9)
:add score(ZPEBWYL4,ZSTEEWUHVIS,10)
:add user(UZOMNIP5,UZOMNIP5@studio.unibo.it)
:add score(UZOMNIP5,OCXETILEWICLI,6)
:add score(UZOMNIP5,BMVDMULIOMJERGS,9)
:add score(UZOMNIP5,VMUHJWUFR,0)
:add score(UZOMNIP5,XTBLIHJJVMYPM,7)
:add score(UZOMNIP5,VMUHJWUFR,6)
:add user(HNQKKNNXATGP5,HNQKKNNXATGP5@studio.unibo.it)
:add score(HNQKKNNXATGP5,JIKTDMGMVYP,4)
:add score(HNQKKNNXATGP5,QXIWCYPBCDFWW,4)
:add score(HNQKKNNXATGP5,XTBLIHJJVMYPM,9)
:add score(HNQKKNNXATGP5,TDQQJQFTQ,10)
:add score(HNQKKNNXATGP5,YNXHCAYQ,0)
:add user(PVUGWTV0,PVUGWTV0@studio.unibo.it)
:add score(PVUGWTV0,UFMJPLSBCJX,3)
:add score(PVUGWTV0,UAUGNPYEIUWB,8)
:add score(PVUGWTV0,GKQIITQS,5)
:add score(PVUGWTV0,ZROKAXBPIXVO,3)
:add score(PVUGWTV0,BMVDMULIOMJERGS,5)
:add user(SQAKPCDQ0,SQAKPCDQ0@gmail.com)
:add score(SQAKPCDQ0,DEINIBGSKYWZC,4)
:add score(SQAKPCDQ0,EWQYMSOMNSCXK,6)
:add score(SQAKPCDQ0,MTLSRESJCNBC,7)
:add score(SQAKPCDQ0,LCGUGGFFZ,0)
:add score(SQAKPCDQ0,WFOHOOBXSIUZ,1)
:add user(MZMFEXEE3,MZMFEXEE3@gmail.com)
:add score(MZMFEXEE3,LDOHCBBFSZRSBG,4)
:add score(MZMFEXEE3,HKQXKSXIA,3)
:add score(MZMFEXEE3,MIDJDRAFY,3)
:add score(MZMFEXEE3,YUFBCEYFZVAMQXL,10)
:add score(MZMFEXEE3,BOEREVGANXH,10)
:add user(ZXECBDGF3,ZXECBDGF3@studio.unibo.it)
:add score(ZXECBDGF3,XODACOYDCHW,8)
:add score(ZXECBDGF3,MIDJDRAFY,1)
:add score(ZXECBDGF3,RPDWSUNP,8)
:add score(ZXECBDGF3,RETTJZBRK,2)
:add score(ZXECBDGF3,WQJGYNLYMP,2)
:add user(EVQUEOIYR2,EVQUEOIYR2@gmail.com)
:add score(EVQUEOIYR2,LHCVZHET,4)
:add score(EVQUEOIYR2,UFMJPLSBCJX,2)
:add score(EVQUEOIYR2,PHHXPXIK,6)
:add score(EVQUEOIYR2,VZNABGTBKFEEQML,10)
:add score(EVQUEOIYR2,LMOXNMUVY,1)
:add user(ABSCYVIFLUNVU5,ABSCYVIFLUNVU5@studio.unibo.it)
:add score(ABSCYVIFLUNVU5,XOPVXHGJ,2)
:add score(ABSCYVIFLUNVU5,YINJKYDJLEMFP,9)
:add score(ABSCYVIFLUNVU5,NPYCQPPI,4)
:add score(ABSCYVIFLUNVU5,VLUYMBMXXZZE,7)
:add score(ABSCYVIFLUNVU5,RPDWSUNP,5)
:add user(BQURXOFETYUP3,BQURXOFETYUP3@studio.unibo.it)
:add score(BQURXOFETYUP3,CLVFMCUU,0)
:add score(BQURXOFETYUP3,SQKTUAPD,2)
:add score(BQURXOFETYUP3,OCQZJDLK,4)
:add score(BQURXOFETYUP3,DAKOIWHRFY,8)
:add score(BQURXOFETYUP3,ZROKAXBPIXVO,8)
:add user(WUKRVVWSX2,WUKRVVWSX2@gmail.com)
:add score(WUKRVVWSX2,GKQIITQS,7)
:add score(WUKRVVWSX2,BMVDMULIOMJERGS,1)
:add score(WUKRVVWSX2,SHUUNDCLPDR,9)
:add score(WUKRVVWSX2,ZTSPPQSOY,3)
:add score(WUKRVVWSX2,MYQYRXKTD,9)
:add user(REZPKYNKKO4,REZPKYNKKO4@gmail.com)
:add score(REZPKYNKKO4,VMUHJWUFR,2)
:add score(REZPKYNKKO4,ZNWWZETERQ,8)
:add score(REZPKYNKKO4,WWBCXNNSWNPA,4)
:add score(REZPKYNKKO4,WVUFWEHGB,10)
:add score(REZPKYNKKO4,MXTVULNRYBY,8)
:add user(DCWLAYP3,DCWLAYP3@studio.unibo.it)
:add score(DCWLAYP3,EWQYMSOMNSCXK,0)
:add score(DCWLAYP3,GKQIITQS,5)
:add score(DCWLAYP3,YINJKYDJLEMFP,1)
:add score(DCWLAYP3,WVUFWEHGB,10)
:add score(DCWLAYP3,ZNWWZETERQ,0)
:add user(SSTRIQBLYFXIK5,SSTRIQBLYFXIK5@gmail.com)
:add score(SSTRIQBLYFXIK5,SDNJWRUFC,3)
:add score(SSTRIQBLYFXIK5,ZQXFMFOWVGKPPJG,6)
:add score(SSTRIQBLYFXIK5,YNXHCAYQ,7)
:add score(SSTRIQBLYFXIK5,FKBUCRBG,4)
:add score(SSTRIQBLYFXIK5,FJMRKIKQSSPUAY,4)
:add user(RBHHDFEEAT2,RBHHDFEEAT2@studio.unibo.it)
:add score(RBHHDFEEAT2,SNGSLCKN,9)
:add score(RBHHDFEEAT2,ZNWWZETERQ,9)
:add score(RBHHDFEEAT2,RPDWSUNP,5)
:add score(RBHHDFEEAT2,DUZRATKHCRPJA,3)
:add score(RBHHDFEEAT2,OCQZJDLK,8)
:add user(GSUGULGUQ0,GSUGULGUQ0@studio.unibo.it)
:add score(GSUGULGUQ0,XTBLIHJJVMYPM,4)
:add score(GSUGULGUQ0,RHLKPKQOQGCQ,5)
:add score(GSUGULGUQ0,UHCISVRHWPU,5)
:add score(GSUGULGUQ0,QVBYSONKZXPJOZI,3)
:add score(GSUGULGUQ0,VZNABGTBKFEEQML,10)
:add user(UTDDMCZL4,UTDDMCZL4@studio.unibo.it)
:add score(UTDDMCZL4,VLUYMBMXXZZE,8)
:add score(UTDDMCZL4,KQQTLFSE,8)
:add score(UTDDMCZL4,ITBSCSJH,3)
:add score(UTDDMCZL4,JMOPUWKDOY,2)
:add score(UTDDMCZL4,WHYAEPYJ,8)
:add user(PJQJYGYLX0,PJQJYGYLX0@studio.unibo.it)
