:add actor(BDNMOJ,YIKCT,female)
:add actor(JOFAOGXZX,NMBMA,male)
:add actor(GRLEVA,JAZTJWV,female)
:add actor(KRSUK,YBYFLT,female)
:add actor(ALOAMN,IIDAR,male)
:add actor(WJIVJO,SDQSJUJM,male)
:add actor(BNTCMYNU,FKOVMWG,male)
:add actor(YQPZRJGM,WALSD,male)
:add actor(JYODZWNBW,VOPQZ,male)
:add actor(SHCVX,TNADYME,male)
:add actor(ZFENI,SCXSRPTTR,female)
:add actor(YQWKTP,CFFZBQ,female)
:add actor(YCNCLHUP,TWDFN,female)
:add actor(RMWNK,YQIKL,male)
:add actor(QHBTSN,ZUCAOB,male)
:add actor(XGTICSMLK,KHHDZU,female)
:add actor(HBKDOGV,KZMJPFKFM,female)
:add actor(MNPRSAUHJ,IJRUPN,male)
:add actor(GQBQQOHYP,IIDAHKZRP,female)
:add actor(LPUTGGQ,ZUJAMRY,female)
:add actor(MGFPZNVZ,XTODPKEBE,male)
:add actor(AYDHRFYA,SLGNEA,female)
:add actor(DHBAJ,JTTZNA,male)
:add actor(GHOHY,QAOHXK,male)
:add actor(RCVACTENW,GLFMQH,female)
:add actor(JMDNGWNT,ZJJSO,female)
:add actor(NHDPCAT,ZVUAJGJX,male)
:add actor(DZRXBD,FLXPYS,male)
:add actor(LWBBTKIN,ENVUN,female)
:add actor(FKOYG,ATSSQVO,male)
:add actor(JJUOXIGP,KEAFQPH,male)
:add actor(GJCEGE,OSJRV,male)
:add actor(ZXNEHOE,PXUMIBYB,female)
:add actor(VLTWGX,GWSQW,male)
:add actor(RKNQNSZH,IYDCVBOWE,male)
:add actor(TANXFUBXA,BESKVX,male)
:add actor(EPMXI,DNZONAS,male)
:add actor(EODVSBG,HLFPZHS,male)
:add actor(UEESYQSY,LXASSU,female)
:add actor(FVPWZCW,YKHYMCNG,female)
:add actor(UWWMWUDB,KHVTR,female)
:add actor(FOHYGAUL,OLUODNR,male)
:add actor(LJAZIMHI,YZDFRYNE,male)
:add actor(EDUNVA,WMRQJQ,male)
:add actor(EVVSBXB,MOZBU,male)
:add actor(AONAGWLZ,ZQZKCMM,female)
:add actor(PCTUTLHH,MTHITU,female)
:add actor(OSAPQ,SSAAFE,male)
:add actor(LYHNHCSH,NWXAH,female)
:add actor(IIPYZLJW,OIEZS,male)
:add score(EUGLAXQT0,YQDMWAQCFWIE,1)
:add score(EUGLAXQT0,QRYHKBVPW,6)
:add score(EUGLAXQT0,AUVQYSTIBPHWW,2)
:add score(EUGLAXQT0,PRSXFPTVUB,3)
:add score(EUGLAXQT0,QVYCBCIXZLQGM,8)
:add user(PQZQXCKISZO5,PQZQXCKISZO5@studio.unibo.it)
:add score(PQZQXCKISZO5,QWYXKAZW,7)
:add score(PQZQXCKISZO5,PBEFUZDM,9)
:add score(PQZQXCKISZO5,QFCNZTASODYGNC,8)
:add score(PQZQXCKISZO5,MEMOOGZTO,2)
:add score(PQZQXCKISZO5,DZHTWFNBMNNG,9)
:add user(PBXKKLANSFRRI3,PBXKKLANSFRRI3@gmail.com)
:add score(PBXKKLANSFRRI3,UVFEDAMOIDYG,1)
:add score(PBXKKLANSFRRI3,YQDMWAQCFWIE,7)
:add score(PBXKKLANSFRRI3,LDEGZWQWKZKO,9)
:add score(PBXKKLANSFRRI3,TENULDOYA,4)
:add score(PBXKKLANSFRRI3,MDMNBOSPUEL,0)
:add user(YZHFYEHSUBGP5,YZHFYEHSUBGP5@studio.unibo.it)
:add score(YZHFYEHSUBGP5,QRYHKBVPW,9)
:add score(YZHFYEHSUBGP5,VSAPETMJIFYNTI,10)
:add score(YZHFYEHSUBGP5,WPFIQDRFCFDP,9)
:add score(YZHFYEHSUBGP5,FZUPVVZVTXSU,3)
:add score(YZHFYEHSUBGP5,YQDMWAQCFWIE,8)
:add user(UFQOZPCPEIJT1,UFQOZPCPEIJT1@studio.unibo.it)
:add score(UFQOZPCPEIJT1,ZLCBZDCCGISWU,6)
:add score(UFQOZPCPEIJT1,PSEGRCZEEJOLNJ,5)
:add score(UFQOZPCPEIJT1,BAPMNXFR,10)
:add score(UFQOZPCPEIJT1,VDWLFSJTRHE,3)
:add score(UFQOZPCPEIJT1,PRSXFPTVUB,7)
:add user(DYLQGSCET2,DYLQGSCET2@studio.unibo.it)
:add score(DYLQGSCET2,QNYKMFGC,2)
:add score(DYLQGSCET2,ZWHJFPFFMNSR,8)
:add score(DYLQGSCET2,NGREGQFUMEPOP,2)
:add score(DYLQGSCET2,CEILZLJBCDSBPK,0)
:add score(DYLQGSCET2,IOPVIZUHBYWNK,2)
:add user(EBEYPACEIYKSA1,EBEYPACEIYKSA1@studio.unibo.it)
:add score(EBEYPACEIYKSA1,OHHSXILKKO,3)
:add score(EBEYPACEIYKSA1,HDGMNJFARR,2)
:add score(EBEYPACEIYKSA1,HDGMNJFARR,7)
:add score(EBEYPACEIYKSA1,UVFEDAMOIDYG,5)
:add score(EBEYPACEIYKSA1,JFBVZVNZYN,6)
:add user(IQVENUEOAHU3,IQVENUEOAHU3@studio.unibo.it)
:add score(IQVENUEOAHU3,XGOWBSYDRQGPT,8)
:add score(IQVENUEOAHU3,SHFEITBPRLJMEUG,5)
:add score(IQVENUEOAHU3,NGREGQFUMEPOP,6)
:add score(IQVENUEOAHU3,RIFWWXOOBP,1)
:add score(IQVENUEOAHU3,TUCYLKSTW,2)
:add user(SAXCPHOZ4,SAXCPHOZ4@gmail.com)
:add score(SAXCPHOZ4,LDEGZWQWKZKO,2)
:add score(SAXCPHOZ4,VSAPETMJIFYNTI,10)
:add score(SAXCPHOZ4,YHSOPYGUOFFD,7)
:add score(SAXCPHOZ4,EOPFZUBZJAC,4)
:add score(SAXCPHOZ4,YLSPCGEST,6)
:add user(YBWEVANWK4,YBWEVANWK4@studio.unibo.it)
:add score(YBWEVANWK4,OWZGXAKWOEJ,6)
:add score(YBWEVANWK4,EOPFZUBZJAC,8)
:add score(YBWEVANWK4,EOPFZUBZJAC,5)
:add score(YBWEVANWK4,LKFKWWONJG,3)
:add score(YBWEVANWK4,LKFKWWONJG,4)
:add user(TQLZMNQRNOM4,TQLZMNQRNOM4@studio.unibo.it)
:add score(TQLZMNQRNOM4,MXBDWJFKJZT,9)
:add score(TQLZMNQRNOM4,NZHDCNCBRBJDW,3)
:add score(TQLZMNQRNOM4,FDBBZLJD,3)
:add score(TQLZMNQRNOM4,IJRPWHKHSBAC,7)
:add score(TQLZMNQRNOM4,GZQIIPCRU,0)
:add user(GHDNIHETS0,GHDNIHETS0@gmail.com)
:add score(GHDNIHETS0,JHWPBCTJU,6)
:add score(GHDNIHETS0,GZQIIPCRU,9)
:add score(GHDNIHETS0,BXZUTTUEJ,0)
:add score(GHDNIHETS0,CFEQPVGSQSUFAIY,3)
:add score(GHDNIHETS0,GZQIIPCRU,5)
:add user(BFOEIKGCSLG4,BFOEIKGCSLG4@gmail.com)
:add score(BFOEIKGCSLG4,RCDMODTLGKQ,7)
:add score(BFOEIKGCSLG4,TNYMVYEXO,0)
:add score(BFOEIKGCSLG4,VDWLFSJTRHE,3)
:add score(BFOEIKGCSLG4,VSAPETMJIFYNTI,10)
:add score(BFOEIKGCSLG4,BBXSQRLK,3)
:add user(RUUHZERI3,RUUHZERI3@studio.unibo.it)
:add score(RUUHZERI3,FDBBZLJD,0)
:add score(RUUHZERI3,SHFEITBPRLJMEUG,3)
:add score(RUUHZERI3,DEMCQCIHPV,10)
:add score(RUUHZERI3,VDWLFSJTRHE,6)
:add score(RUUHZERI3,QVYCBCIXZLQGM,7)
:add user(JGGKSFMCW4,JGGKSFMCW4@studio.unibo.it)
:add score(JGGKSFMCW4,MEMOOGZTO,1)
:add score(JGGKSFMCW4,YWYHDZBZVQW,10)
:add score(JGGKSFMCW4,CQODJRJJ,7)
:add score(JGGKSFMCW4,FWOYWHEB,2)
:add score(JGGKSFMCW4,WLEYSEGLX,6)
:add user(SDXBUGEKJKH1,SDXBUGEKJKH1@studio.unibo.it)
:add score(SDXBUGEKJKH1,SBEEKMORVZVTFU,6)
:add score(SDXBUGEKJKH1,LKFKWWONJG,5)
:add score(SDXBUGEKJKH1,GTMXDLHTXICBRX,1)
:add score(SDXBUGEKJKH1,LNGSBUWQWFVHV,9)
:add score(SDXBUGEKJKH1,JJIHYOYPQJ,3)
:add user(SHURFJBAML3,SHURFJBAML3@studio.unibo.it)
:add score(SHURFJBAML3,UKUTHZNCBAVVWP,9)
:add score(SHURFJBAML3,MEMOOGZTO,1)
:add score(SHURFJBAML3,BXZUTTUEJ,4)
:add score(SHURFJBAML3,SHFEITBPRLJMEUG,9)
:add score(SHURFJBAML3,BUVZSYEGZ,7)
:add user(OAUJTTQNTULRX4,OAUJTTQNTULRX4@gmail.com)
:add score(OAUJTTQNTULRX4,GZQIIPCRU,3)
:add score(OAUJTTQNTULRX4,QWYXKAZW,7)
:add score(OAUJTTQNTULRX4,MDMNBOSPUEL,6)
:add score(OAUJTTQNTULRX4,QNYKMFGC,6)
:add score(OAUJTTQNTULRX4,YWYHDZBZVQW,10)
:add user(NHJOSAVBVH4,NHJOSAVBVH4@studio.unibo.it)
:add score(NHJOSAVBVH4,YLSPCGEST,9)
:add score(NHJOSAVBVH4,YLQTSKUCPCLITBV,5)
:add score(NHJOSAVBVH4,VBPAPGFB,7)
:add score(NHJOSAVBVH4,QWYXKAZW,9)
:add score(NHJOSAVBVH4,FDBBZLJD,4)
:add user(HLTWMBXEW5,HLTWMBXEW5@gmail.com)
:add score(HLTWMBXEW5,PBEFUZDM,4)
:add score(HLTWMBXEW5,YLSPCGEST,3)
:add score(HLTWMBXEW5,WPFIQDRFCFDP,3)
:add score(HLTWMBXEW5,POHTHTUCJLLJQFC,7)
:add score(HLTWMBXEW5,UWGLLTQAMDH,6)
:add user(JUXWJGYG0,JUXWJGYG0@gmail.com)
:add score(JUXWJGYG0,LFBULEOVLXOUOBE,0)
:add score(JUXWJGYG0,ONFEVKSWJUB,4)
:add score(JUXWJGYG0,LKFKWWONJG,6)
:add score(JUXWJGYG0,FWOYWHEB,4)
:add score(JUXWJGYG0,BUVZSYEGZ,8)
:add user(IMIFDZKWAHUD4,IMIFDZKWAHUD4@gmail.com)
:add score(IMIFDZKWAHUD4,FWOYWHEB,6)
:add score(IMIFDZKWAHUD4,OFHZMXURB,1)
:add score(IMIFDZKWAHUD4,AHSGWBEIDSRGCS,3)
:add score(IMIFDZKWAHUD4,WLEYSEGLX,6)
:add score(IMIFDZKWAHUD4,PNPZZVKHT,4)
:add user(GMWDEMLDUZOOZ4,GMWDEMLDUZOOZ4@gmail.com)
:add score(GMWDEMLDUZOOZ4,CEFQONOSBAGY,7)
:add score(GMWDEMLDUZOOZ4,FOREVAHD,0)
:add score(GMWDEMLDUZOOZ4,RIFWWXOOBP,2)
:add score(GMWDEMLDUZOOZ4,TENULDOYA,6)
:add score(GMWDEMLDUZOOZ4,HYVJNRZQOK,2)
:add user(WPUICGDHIFVEC2,WPUICGDHIFVEC2@studio.unibo.it)
:add score(WPUICGDHIFVEC2,PNPZZVKHT,1)
:add score(WPUICGDHIFVEC2,THUITVLTDBIMQ,6)
:add score(WPUICGDHIFVEC2,SBEEKMORVZVTFU,9)
:add score(WPUICGDHIFVEC2,UUDVROWQTHVCNRN,0)
:add score(WPUICGDHIFVEC2,PEMUNUPJ,8)
:add user(CRJHMRKZGR2,CRJHMRKZGR2@gmail.com)
:add score(CRJHMRKZGR2,EDBIZOGHMBWVZY,2)
:add score(CRJHMRKZGR2,GTMXDLHTXICBRX,1)
:add score(CRJHMRKZGR2,PNPZZVKHT,2)
:add score(CRJHMRKZGR2,JFBVZVNZYN,3)
:add score(CRJHMRKZGR2,FZUPVVZVTXSU,5)
:add user(ULSZOHSIZT0,ULSZOHSIZT0@studio.unibo.it)
:add score(ULSZOHSIZT0,YHSOPYGUOFFD,9)
:add score(ULSZOHSIZT0,HCCCSVGCF,9)
:add score(ULSZOHSIZT0,CFEQPVGSQSUFAIY,6)
:add score(ULSZOHSIZT0,UJOAJHNQ,2)
:add score(ULSZOHSIZT0,WLEYSEGLX,1)
:add user(OZVDRSF2,OZVDRSF2@studio.unibo.it)
:add score(OZVDRSF2,XGOWBSYDRQGPT,6)
:add score(OZVDRSF2,THUITVLTDBIMQ,7)
:add score(OZVDRSF2,NGREGQFUMEPOP,7)
:add score(OZVDRSF2,MJTWUHJDQNKQXTR,5)
:add score(OZVDRSF2,CQODJRJJ,4)
:add user(FPRQOSUCIZ2,FPRQOSUCIZ2@gmail.com)
:add score(FPRQOSUCIZ2,VDWLFSJTRHE,7)
:add score(FPRQOSUCIZ2,XGOWBSYDRQGPT,9)
:add score(FPRQOSUCIZ2,EHKRZYIQSEGVJ,7)
:add score(FPRQOSUCIZ2,IJRPWHKHSBAC,7)
:add score(FPRQOSUCIZ2,ZAIEUMLWJ,9)
:add user(LWNTNQRCI4,LWNTNQRCI4@gmail.com)
:add score(LWNTNQRCI4,QRYHKBVPW,4)
:add score(LWNTNQRCI4,EDBIZOGHMBWVZY,7)
:add score(LWNTNQRCI4,PSEGRCZEEJOLNJ,9)
:add score(LWNTNQRCI4,POHTHTUCJLLJQFC,5)
:add score(LWNTNQRCI4,GBOKQHJPDY,10)
:add user(FMIOMCNVTQ3,FMIOMCNVTQ3@studio.unibo.it)
:add score(FMIOMCNVTQ3,OHHSXILKKO,6)
:add score(FMIOMCNVTQ3,YQDMWAQCFWIE,5)
:add score(FMIOMCNVTQ3,WPFIQDRFCFDP,2)
:add score(FMIOMCNVTQ3,GTMXDLHTXICBRX,5)
:add score(FMIOMCNVTQ3,MJTWUHJDQNKQXTR,7)
:add user(NPERIRJH1,NPERIRJH1@studio.unibo.it)
:add score(NPERIRJH1,BUVZSYEGZ,9)
:add score(NPERIRJH1,VDWLFSJTRHE,0)
:add score(NPERIRJH1,GTMXDLHTXICBRX,3)
:add score(NPERIRJH1,SBEEKMORVZVTFU,2)
:add score(NPERIRJH1,HNQSGCDCH,3)
:add user(ZAWLZXALD2,ZAWLZXALD2@studio.unibo.it)
:add score(ZAWLZXALD2,WLEYSEGLX,7)
:add score(ZAWLZXALD2,YLQTSKUCPCLITBV,3)
:add score(ZAWLZXALD2,BBXSQRLK,0)
:add score(ZAWLZXALD2,RCDMODTLGKQ,1)
:add score(ZAWLZXALD2,FWOYWHEB,5)
:add user(PLWWZSRML2,PLWWZSRML2@studio.unibo.it)
:add score(PLWWZSRML2,UKUTHZNCBAVVWP,2)
:add score(PLWWZSRML2,LFBULEOVLXOUOBE,9)
:add score(PLWWZSRML2,VAYROHBNNNRIFZF,9)
:add score(PLWWZSRML2,SHFEITBPRLJMEUG,6)
:add score(PLWWZSRML2,EDBIZOGHMBWVZY,2)
:add user(FDKEOZFQEM0,FDKEOZFQEM0@studio.unibo.it)
:add score(FDKEOZFQEM0,BXZUTTUEJ,9)
:add score(FDKEOZFQEM0,VSAPETMJIFYNTI,10)
:add score(FDKEOZFQEM0,PBEFUZDM,9)
:add score(FDKEOZFQEM0,UKUTHZNCBAVVWP,0)
:add score(FDKEOZFQEM0,QRYHKBVPW,4)
:add user(XVXNBVOURTJQG4,XVXNBVOURTJQG4@gmail.com)
:add score(XVXNBVOURTJQG4,WPFIQDRFCFDP,5)
:add score(XVXNBVOURTJQG4,GZQIIPCRU,1)
:add score(XVXNBVOURTJQG4,GBOKQHJPDY,10)
:add score(XVXNBVOURTJQG4,PRSXFPTVUB,8)
:add score(XVXNBVOURTJQG4,VAYROHBNNNRIFZF,9)
:add user(AFYDXDESOSQCW0,AFYDXDESOSQCW0@gmail.com)
:add score(AFYDXDESOSQCW0,OFHZMXURB,4)
:add score(AFYDXDESOSQCW0,OWZGXAKWOEJ,7)
:add score(AFYDXDESOSQCW0,HDGMNJFARR,6)
:add score(AFYDXDESOSQCW0,NGREGQFUMEPOP,9)
:add score(AFYDXDESOSQCW0,HYVJNRZQOK,6)
:add user(BMQTJWNCWSPX0,BMQTJWNCWSPX0@studio.unibo.it)
:add score(BMQTJWNCWSPX0,HNQSGCDCH,5)
:add score(BMQTJWNCWSPX0,WLEYSEGLX,9)
:add score(BMQTJWNCWSPX0,DEMCQCIHPV,10)
:add score(BMQTJWNCWSPX0,EHKRZYIQSEGVJ,1)
:add score(BMQTJWNCWSPX0,GZQIIPCRU,7)
:add user(KVOERASIP4,KVOERASIP4@gmail.com)
:add score(KVOERASIP4,ZLCBZDCCGISWU,7)
:add score(KVOERASIP4,RIFWWXOOBP,8)
:add score(KVOERASIP4,LDEGZWQWKZKO,2)
:add score(KVOERASIP4,DEMCQCIHPV,10)
:add score(KVOERASIP4,YLQTSKUCPCLITBV,7)
:add user(QZADBNLDLEO0,QZADBNLDLEO0@gmail.com)
:add score(QZADBNLDLEO0,VBPAPGFB,1)
:add score(QZADBNLDLEO0,VAYROHBNNNRIFZF,6)
:add score(QZADBNLDLEO0,YHSOPYGUOFFD,6)
:add score(QZADBNLDLEO0,OWZGXAKWOEJ,2)
:add score(QZADBNLDLEO0,IJRPWHKHSBAC,7)
:add user(SIRKHYX3,SIRKHYX3@studio.unibo.it)
:add score(SIRKHYX3,HLOZIVNNJDKMV,2)
:add score(SIRKHYX3,LDEGZWQWKZKO,4)
:add score(SIRKHYX3,XGOWBSYDRQGPT,3)
:add score(SIRKHYX3,JHWPBCTJU,8)
:add score(SIRKHYX3,EDBIZOGHMBWVZY,3)
:add user(XPPANOOR0,XPPANOOR0@studio.unibo.it)
:add score(XPPANOOR0,LFBULEOVLXOUOBE,6)
:add score(XPPANOOR0,CFEQPVGSQSUFAIY,4)
:add score(XPPANOOR0,KOKHWQVYIBKPUP,5)
:add score(XPPANOOR0,XGOWBSYDRQGPT,6)
:add score(XPPANOOR0,MXBDWJFKJZT,3)
:add user(NUZQRKTQFFX0,NUZQRKTQFFX0@gmail.com)
:add score(NUZQRKTQFFX0,RIFWWXOOBP,0)
:add score(NUZQRKTQFFX0,UWGLLTQAMDH,6)
:add score(NUZQRKTQFFX0,BRINIVEAFSJDDD,0)
:add score(NUZQRKTQFFX0,AHSGWBEIDSRGCS,8)
:add score(NUZQRKTQFFX0,WPFIQDRFCFDP,6)
:add user(PQRCDJJEGMAOD4,PQRCDJJEGMAOD4@studio.unibo.it)
:add score(PQRCDJJEGMAOD4,CEFQONOSBAGY,9)
:add score(PQRCDJJEGMAOD4,ZLCBZDCCGISWU,6)
:add score(PQRCDJJEGMAOD4,UWGLLTQAMDH,7)
:add score(PQRCDJJEGMAOD4,DTLIAQVYA,0)
:add score(PQRCDJJEGMAOD4,OJNWZEPJLHH,0)
:add user(PGNWGZHA3,PGNWGZHA3@gmail.com)
:add score(PGNWGZHA3,JZZEZTOWI,6)
:add score(PGNWGZHA3,PQDEJBQT,3)
:add score(PGNWGZHA3,KJACMQUIIWL,9)
:add score(PGNWGZHA3,ZLCBZDCCGISWU,9)
:add score(PGNWGZHA3,HNQSGCDCH,5)
:add user(ZSBWXHQYISXPV4,ZSBWXHQYISXPV4@gmail.com)
:add score(ZSBWXHQYISXPV4,POHTHTUCJLLJQFC,7)
:add score(ZSBWXHQYISXPV4,VBPAPGFB,7)
:add score(ZSBWXHQYISXPV4,GZQIIPCRU,0)
:add score(ZSBWXHQYISXPV4,ZAIEUMLWJ,5)
:add score(ZSBWXHQYISXPV4,UJOAJHNQ,0)
:add user(ODJCCXBUHS2,ODJCCXBUHS2@gmail.com)
:add score(ODJCCXBUHS2,WPFIQDRFCFDP,5)
:add score(ODJCCXBUHS2,HLOZIVNNJDKMV,8)
:add score(ODJCCXBUHS2,JZZEZTOWI,9)
:add score(ODJCCXBUHS2,RCDMODTLGKQ,2)
:add score(ODJCCXBUHS2,UWGLLTQAMDH,7)
:add user(EXMDKBYYFCU1,EXMDKBYYFCU1@gmail.com)
:add score(EXMDKBYYFCU1,KJACMQUIIWL,3)
:add score(EXMDKBYYFCU1,YLSPCGEST,1)
:add score(EXMDKBYYFCU1,GTMXDLHTXICBRX,1)
:add score(EXMDKBYYFCU1,DTLIAQVYA,0)
:add score(EXMDKBYYFCU1,ONFEVKSWJUB,7)
:add user(BRBAABEP1,BRBAABEP1@gmail.com)
:add score(BRBAABEP1,DTLIAQVYA,1)
:add score(BRBAABEP1,XGOWBSYDRQGPT,8)
:add score(BRBAABEP1,BXZUTTUEJ,7)
:add score(BRBAABEP1,QFCNZTASODYGNC,5)
:add score(BRBAABEP1,ONFEVKSWJUB,0)
:add user(FEUMHWEG0,FEUMHWEG0@studio.unibo.it)
:add score(FEUMHWEG0,HLOZIVNNJDKMV,3)
:add score(FEUMHWEG0,HNQSGCDCH,9)
:add score(FEUMHWEG0,NWOCZYXYTJF,10)
:add score(FEUMHWEG0,HYVJNRZQOK,7)
:add score(FEUMHWEG0,RIFWWXOOBP,4)
:add user(TJOMUYQ5,TJOMUYQ5@gmail.com)
:add score(TJOMUYQ5,CFEQPVGSQSUFAIY,6)
:add score(TJOMUYQ5,PBEFUZDM,6)
:add score(TJOMUYQ5,LDEGZWQWKZKO,8)
:add score(TJOMUYQ5,NWOCZYXYTJF,10)
:add score(TJOMUYQ5,UVFEDAMOIDYG,9)
:add user(MKMGXEUNYLFIN1,MKMGXEUNYLFIN1@gmail.com)
:add score(MKMGXEUNYLFIN1,RIFWWXOOBP,0)
:add score(MKMGXEUNYLFIN1,JHWPBCTJU,4)
:add score(MKMGXEUNYLFIN1,BBXSQRLK,6)
:add score(MKMGXEUNYLFIN1,PRSXFPTVUB,0)
:add score(MKMGXEUNYLFIN1,ZLCBZDCCGISWU,0)
:add user(TBFHOSM3,TBFHOSM3@studio.unibo.it)
:add score(TBFHOSM3,TENULDOYA,4)
:add score(TBFHOSM3,POHTHTUCJLLJQFC,3)
:add score(TBFHOSM3,EOPFZUBZJAC,6)
:add score(TBFHOSM3,WZBUFGPCWSGHGU,1)
:add score(TBFHOSM3,TUCYLKSTW,7)
:add user(SZECTAKBMC3,SZECTAKBMC3@gmail.com)
:add score(SZECTAKBMC3,CNEPDOQGHBDLT,10)
:add score(SZECTAKBMC3,WLEYSEGLX,3)
:add score(SZECTAKBMC3,JHWPBCTJU,4)
:add score(SZECTAKBMC3,YQDMWAQCFWIE,8)
:add score(SZECTAKBMC3,YHSOPYGUOFFD,0)
:add user(KJLFZAKLMMMU5,KJLFZAKLMMMU5@studio.unibo.it)
:add score(KJLFZAKLMMMU5,MDMNBOSPUEL,0)
:add score(KJLFZAKLMMMU5,IJRPWHKHSBAC,6)
:add score(KJLFZAKLMMMU5,TUCYLKSTW,1)
:add score(KJLFZAKLMMMU5,DEMCQCIHPV,10)
:add score(KJLFZAKLMMMU5,UJOAJHNQ,0)
:add user(GOVBYSZZKH2,GOVBYSZZKH2@gmail.com)
:add score(GOVBYSZZKH2,UJOAJHNQ,6)
:add score(GOVBYSZZKH2,LKFKWWONJG,6)
:add score(GOVBYSZZKH2,BRINIVEAFSJDDD,8)
:add score(GOVBYSZZKH2,CQODJRJJ,5)
:add score(GOVBYSZZKH2,MDMNBOSPUEL,6)
:add user(DEBQXYIQS0,DEBQXYIQS0@studio.unibo.it)
:add score(DEBQXYIQS0,GBOKQHJPDY,10)
:add score(DEBQXYIQS0,OHHSXILKKO,2)
:add score(DEBQXYIQS0,VSAPETMJIFYNTI,10)
:add score(DEBQXYIQS0,POHTHTUCJLLJQFC,3)
:add score(DEBQXYIQS0,EOPFZUBZJAC,3)
:add user(RXDFGGSU0,RXDFGGSU0@studio.unibo.it)
:add score(RXDFGGSU0,DEMCQCIHPV,10)
:add score(RXDFGGSU0,JFBVZVNZYN,1)
:add score(RXDFGGSU0,EOPFZUBZJAC,1)
:add score(RXDFGGSU0,RIFWWXOOBP,8)
:add score(RXDFGGSU0,YWYHDZBZVQW,10)
:add user(XSHOIVGCUX2,XSHOIVGCUX2@studio.unibo.it)
:add score(XSHOIVGCUX2,NZHDCNCBRBJDW,6)
:add score(XSHOIVGCUX2,LDEGZWQWKZKO,8)
:add score(XSHOIVGCUX2,HYVJNRZQOK,8)
:add score(XSHOIVGCUX2,YQDMWAQCFWIE,5)
:add score(XSHOIVGCUX2,QRYHKBVPW,1)
:add user(VRUBVEFH1,VRUBVEFH1@studio.unibo.it)
:add score(VRUBVEFH1,POHTHTUCJLLJQFC,6)
:add score(VRUBVEFH1,THUITVLTDBIMQ,5)
:add score(VRUBVEFH1,IOPVIZUHBYWNK,4)
:add score(VRUBVEFH1,TUCYLKSTW,5)
:add score(VRUBVEFH1,WLEYSEGLX,8)
:add user(TCVBLKXZLWVFQ2,TCVBLKXZLWVFQ2@gmail.com)
:add score(TCVBLKXZLWVFQ2,CFEQPVGSQSUFAIY,6)
:add score(TCVBLKXZLWVFQ2,PRSXFPTVUB,1)
:add score(TCVBLKXZLWVFQ2,PBEFUZDM,8)
:add score(TCVBLKXZLWVFQ2,MXBDWJFKJZT,0)
:add score(TCVBLKXZLWVFQ2,WPFIQDRFCFDP,8)
:add user(EALJWPHHLAR1,EALJWPHHLAR1@studio.unibo.it)
:add score(EALJWPHHLAR1,TUCYLKSTW,7)
:add score(EALJWPHHLAR1,LDEGZWQWKZKO,9)
:add score(EALJWPHHLAR1,IOPVIZUHBYWNK,6)
:add score(EALJWPHHLAR1,ZWHJFPFFMNSR,9)
:add score(EALJWPHHLAR1,UWGLLTQAMDH,2)
:add user(AIHEVAPNSPYL4,AIHEVAPNSPYL4@gmail.com)
:add score(AIHEVAPNSPYL4,PSEGRCZEEJOLNJ,9)
:add score(AIHEVAPNSPYL4,IJRPWHKHSBAC,1)
:add score(AIHEVAPNSPYL4,VSAPETMJIFYNTI,10)
:add score(AIHEVAPNSPYL4,PRSXFPTVUB,4)
:add score(AIHEVAPNSPYL4,ZWHJFPFFMNSR,1)
:add user(BVMSSGNMYBKYF2,BVMSSGNMYBKYF2@studio.unibo.it)
:add score(BVMSSGNMYBKYF2,UVFEDAMOIDYG,6)
:add score(BVMSSGNMYBKYF2,KOKHWQVYIBKPUP,4)
:add score(BVMSSGNMYBKYF2,WPFIQDRFCFDP,7)
:add score(BVMSSGNMYBKYF2,ZAIEUMLWJ,4)
:add score(BVMSSGNMYBKYF2,VSAPETMJIFYNTI,10)
:add user(TLEYKSJ0,TLEYKSJ0@studio.unibo.it)
:add score(TLEYKSJ0,OFHZMXURB,6)
:add score(TLEYKSJ0,GBOKQHJPDY,10)
:add score(TLEYKSJ0,ZAIEUMLWJ,8)
:add score(TLEYKSJ0,JWMYUDQYD,10)
:add score(TLEYKSJ0,GZQIIPCRU,4)
:add user(EEUFAKDHMYNC2,EEUFAKDHMYNC2@studio.unibo.it)
:add score(EEUFAKDHMYNC2,FDBBZLJD,4)
:add score(EEUFAKDHMYNC2,YHSOPYGUOFFD,9)
:add score(EEUFAKDHMYNC2,FWOYWHEB,3)
:add score(EEUFAKDHMYNC2,BXZUTTUEJ,5)
:add score(EEUFAKDHMYNC2,OJNWZEPJLHH,0)
:add user(ENAGADAZEXEAT0,ENAGADAZEXEAT0@gmail.com)
:add score(ENAGADAZEXEAT0,RIFWWXOOBP,2)
:add score(ENAGADAZEXEAT0,FDBBZLJD,9)
:add score(ENAGADAZEXEAT0,ZLCBZDCCGISWU,0)
:add score(ENAGADAZEXEAT0,NZHDCNCBRBJDW,8)
:add score(ENAGADAZEXEAT0,KOKHWQVYIBKPUP,5)
:add user(ECFLKMLFD2,ECFLKMLFD2@gmail.com)
:add score(ECFLKMLFD2,MJTWUHJDQNKQXTR,8)
:add score(ECFLKMLFD2,DUJIBECOEOSBMZ,1)
:add score(ECFLKMLFD2,JFBVZVNZYN,7)
:add score(ECFLKMLFD2,TUCYLKSTW,1)
:add score(ECFLKMLFD2,NZHDCNCBRBJDW,1)
:add user(VIQPBMUVEP4,VIQPBMUVEP4@gmail.com)
