:add actor(RAHDT,PWLOKQJVQ,female)
:add actor(XZCFLVXU,VEQUZURVE,female)
:add actor(QHKSS,DMBRCZJBP,male)
:add actor(PXBVWHFRK,IGOMD,male)
:add actor(KORJU,NYWOQJ,male)
:add actor(YGJYRIQ,UJAKJYC,male)
:add actor(KKDNDR,NNAVRKEAX,female)
:add actor(FZYAOFYMY,IOKWM,female)
:add actor(TQQTUDEVJ,KESXFUD,male)
:add actor(XEVJN,ZOXFGUY,male)
:add actor(VZTIKRLF,XSXIV,male)
:add actor(ABAGTQG,VOVTTZRE,female)
:add actor(YTETKXSC,KGYVL,female)
:add actor(MMAOZACAP,DFMYCWQH,male)
:add actor(ZQDDCPF,IVTKYG,female)
:add actor(ZQREMU,GGIBIK,male)
:add actor(GREOWGS,EEMUQX,female)
:add actor(GXTRKSTS,RSBEK,male)
:add actor(JUXCG,QMDEI,female)
:add actor(AEKBWLVE,JJUOCW,female)
:add actor(DFOQPY,GNSJOCQL,male)
:add actor(TDOMWXFH,ORPJQ,male)
:add actor(VRIYYKQYG,IJSQFV,female)
:add actor(VKRKPA,YQLEOSV,female)
:add actor(KWJXQDW,PXENDK,male)
:add actor(ZBZXC,EFMBZKCD,female)
:add actor(DVCCEXUKP,CPGQKK,male)
:add actor(RKTDNWNA,ESDLUTBE,male)
:add actor(GSBMRLIJ,QKZPP,female)
:add actor(MGGPSR,IFKMC,male)
:add actor(YCLAJ,TMBQS,female)
:add actor(UHSWR,KXDMRAN,male)
:add actor(QKJGSFC,YFGOJA,female)
:add actor(NSCJOI,HHJWW,female)
:add actor(OEZZKF,DQPIWOKMD,female)
:add actor(OXDIHFDF,XGBRIJNNE,female)
:add actor(UTEKYWL,CETGMLUU,female)
:add actor(YSYEKP,ILIOQAIX,male)
:add actor(CVPKXGG,QCTAL,female)
:add actor(NACMN,AQUSQNS,male)
:add actor(CQBLLFPFF,EXTCTPO,female)
:add actor(NRRWIVXPT,MHPPEOYE,male)
:add actor(SORIEBYFQ,GCFRTINAH,female)
:add actor(YOCYOGD,USTPWO,female)
:add actor(JQWGUCJ,ORAUNN,male)
:add actor(GPTUG,STUXTA,male)
:add actor(GPEOA,VMUOH,female)
:add actor(IOFGV,SJUGY,female)
:add actor(FWAMKQIR,MFFLWN,male)
:add actor(KSPIPC,MNHAHFUAO,female)
:add user(YLHFOLPVNUG4,YLHFOLPVNUG4@studio.unibo.it)
:add score(YLHFOLPVNUG4,VSXLSZMQHYJF,3)
:add score(YLHFOLPVNUG4,CFBASTBTDBPAYD,8)
:add score(YLHFOLPVNUG4,BXREATFWF,8)
:add score(YLHFOLPVNUG4,RTGLYUXKVO,4)
:add score(YLHFOLPVNUG4,MRKZYBCCVKNTJ,8)
:add user(PHHKFQUTT5,PHHKFQUTT5@gmail.com)
:add score(PHHKFQUTT5,TWLVLIGJWDGF,3)
:add score(PHHKFQUTT5,BEOIGIZSUFQ,1)
:add score(PHHKFQUTT5,QGTEGPSDGRFJ,9)
:add score(PHHKFQUTT5,RCRXVCWRB,9)
:add score(PHHKFQUTT5,IFECKUMVRTLYAZF,7)
:add user(PBHACTOWBBV5,PBHACTOWBBV5@gmail.com)
:add score(PBHACTOWBBV5,GEGYEQVFNMWZ,7)
:add score(PBHACTOWBBV5,ZCNOKQPYISNIKM,10)
:add score(PBHACTOWBBV5,AECUCNCIDPBS,6)
:add score(PBHACTOWBBV5,TCLDPXCITF,0)
:add score(PBHACTOWBBV5,KDKGTUPYDQGR,3)
:add user(GVRWZFKQENZEL0,GVRWZFKQENZEL0@studio.unibo.it)
:add score(GVRWZFKQENZEL0,RBXDKNKQUZEVBDO,3)
:add score(GVRWZFKQENZEL0,QFDHVDLFM,9)
:add score(GVRWZFKQENZEL0,OKAHUTECSVUCTPU,10)
:add score(GVRWZFKQENZEL0,LJZHZAERJGYATMI,0)
:add score(GVRWZFKQENZEL0,STTWUVDMEYZJ,6)
:add user(RVHZQZCIR3,RVHZQZCIR3@gmail.com)
:add score(RVHZQZCIR3,ZWPVOWWZM,0)
:add score(RVHZQZCIR3,IQZQIOAFTNRQL,10)
:add score(RVHZQZCIR3,FAVCBQZLPFWOHPD,4)
:add score(RVHZQZCIR3,TENZIKRROSGXL,8)
:add score(RVHZQZCIR3,IQZQIOAFTNRQL,10)
:add user(ZEWLLTNZUWL0,ZEWLLTNZUWL0@studio.unibo.it)
:add score(ZEWLLTNZUWL0,AKBPRFXBEP,1)
:add score(ZEWLLTNZUWL0,LVBQWYKHU,1)
:add score(ZEWLLTNZUWL0,BXREATFWF,5)
:add score(ZEWLLTNZUWL0,ZGVAFQQHWWDTRM,5)
:add score(ZEWLLTNZUWL0,RUAPSYVXOZYLYPE,3)
:add user(RIEJTAYXNWRQJ0,RIEJTAYXNWRQJ0@studio.unibo.it)
:add score(RIEJTAYXNWRQJ0,GYDXTITQXRKJGF,4)
:add score(RIEJTAYXNWRQJ0,QRBWCBFAYLATQP,1)
:add score(RIEJTAYXNWRQJ0,KBCVDNSH,3)
:add score(RIEJTAYXNWRQJ0,OSHDPFMTNWJFLA,8)
:add score(RIEJTAYXNWRQJ0,ZWPVOWWZM,3)
:add user(BRCYCQSFXBYAU5,BRCYCQSFXBYAU5@gmail.com)
:add score(BRCYCQSFXBYAU5,VFTQZOKVIC,7)
:add score(BRCYCQSFXBYAU5,QRBWCBFAYLATQP,5)
:add score(BRCYCQSFXBYAU5,IYHNSLDJIMMYHR,6)
:add score(BRCYCQSFXBYAU5,PKYDVGEHUZ,10)
:add score(BRCYCQSFXBYAU5,YNQVPBVPG,6)
:add user(EAVTOUOHQK4,EAVTOUOHQK4@studio.unibo.it)
:add score(EAVTOUOHQK4,XDTZIWLX,9)
:add score(EAVTOUOHQK4,AECUCNCIDPBS,0)
:add score(EAVTOUOHQK4,RTGLYUXKVO,6)
:add score(EAVTOUOHQK4,AECUCNCIDPBS,3)
:add score(EAVTOUOHQK4,LJZHZAERJGYATMI,8)
:add user(FRPRQEN3,FRPRQEN3@studio.unibo.it)
:add score(FRPRQEN3,IQZQIOAFTNRQL,10)
:add score(FRPRQEN3,KJYLHEFZG,6)
:add score(FRPRQEN3,KOOPYIXI,4)
:add score(FRPRQEN3,FEQQMFKCBOXZ,1)
:add score(FRPRQEN3,CWVBCMPMBGJNWGP,1)
:add user(FMFSXELJU4,FMFSXELJU4@gmail.com)
:add score(FMFSXELJU4,MXZEXJGNWWI,10)
:add score(FMFSXELJU4,RTGLYUXKVO,5)
:add score(FMFSXELJU4,YYDWQEJNKYROH,1)
:add score(FMFSXELJU4,ZWPVOWWZM,0)
:add score(FMFSXELJU4,ZSRXVCCUXLZKN,0)
:add user(PHFATLHOCSQU4,PHFATLHOCSQU4@gmail.com)
:add score(PHFATLHOCSQU4,EOFRXLHFCSZ,9)
:add score(PHFATLHOCSQU4,OSHDPFMTNWJFLA,9)
:add score(PHFATLHOCSQU4,TCLDPXCITF,2)
:add score(PHFATLHOCSQU4,VFTQZOKVIC,4)
:add score(PHFATLHOCSQU4,MGMZNGBTBKKJIUZ,8)
:add user(TRPRGVPXL5,TRPRGVPXL5@gmail.com)
:add score(TRPRGVPXL5,PUMJHNONJBOZKK,8)
:add score(TRPRGVPXL5,OECBYSERFIPS,3)
:add score(TRPRGVPXL5,ZGVAFQQHWWDTRM,5)
:add score(TRPRGVPXL5,LLRNATBN,1)
:add score(TRPRGVPXL5,VSXLSZMQHYJF,6)
:add user(VZHGYGCQMB2,VZHGYGCQMB2@gmail.com)
:add score(VZHGYGCQMB2,TENZIKRROSGXL,7)
:add score(VZHGYGCQMB2,RTGLYUXKVO,9)
:add score(VZHGYGCQMB2,DSQHNBCNCMCKV,9)
:add score(VZHGYGCQMB2,MGMZNGBTBKKJIUZ,1)
:add score(VZHGYGCQMB2,MGMZNGBTBKKJIUZ,7)
:add user(QIAEUYU3,QIAEUYU3@studio.unibo.it)
:add score(QIAEUYU3,KBCVDNSH,7)
:add score(QIAEUYU3,SCJOKQQDUFDZ,6)
:add score(QIAEUYU3,LPPRTXAULRSIOG,7)
:add score(QIAEUYU3,UBEPIDBCQCTJNYH,10)
:add score(QIAEUYU3,GULDLYTKY,8)
:add user(HIZLYUKMYTKU0,HIZLYUKMYTKU0@studio.unibo.it)
:add score(HIZLYUKMYTKU0,UBEPIDBCQCTJNYH,10)
:add score(HIZLYUKMYTKU0,KOOPYIXI,7)
:add score(HIZLYUKMYTKU0,FEQQMFKCBOXZ,0)
:add score(HIZLYUKMYTKU0,WZOJLYMT,6)
:add score(HIZLYUKMYTKU0,TKWGSMWWHONMLCU,10)
:add user(NCSAGYK3,NCSAGYK3@studio.unibo.it)
:add score(NCSAGYK3,OECBYSERFIPS,7)
:add score(NCSAGYK3,ZSRXVCCUXLZKN,6)
:add score(NCSAGYK3,ZQFNXGATVGPA,5)
:add score(NCSAGYK3,EXBREJOMOX,10)
:add score(NCSAGYK3,XMHNGADTIJ,2)
:add user(QLEZHKZAZSGA3,QLEZHKZAZSGA3@gmail.com)
:add score(QLEZHKZAZSGA3,QAMKYGAKF,8)
:add score(QLEZHKZAZSGA3,SOUKRRXSJEXYLVL,3)
:add score(QLEZHKZAZSGA3,AVKHNTVEGCB,1)
:add score(QLEZHKZAZSGA3,BXREATFWF,0)
:add score(QLEZHKZAZSGA3,STTWUVDMEYZJ,0)
:add user(UTVRKQCNKLE5,UTVRKQCNKLE5@gmail.com)
:add score(UTVRKQCNKLE5,IQZQIOAFTNRQL,10)
:add score(UTVRKQCNKLE5,JPMFWKXPADRINBY,3)
:add score(UTVRKQCNKLE5,RTGLYUXKVO,4)
:add score(UTVRKQCNKLE5,SODNOWWRGBYO,0)
:add score(UTVRKQCNKLE5,MGMZNGBTBKKJIUZ,3)
:add user(YEUYRJNNHPIE2,YEUYRJNNHPIE2@gmail.com)
:add score(YEUYRJNNHPIE2,AOLZAJXKY,1)
:add score(YEUYRJNNHPIE2,MRKZYBCCVKNTJ,5)
:add score(YEUYRJNNHPIE2,YNQVPBVPG,9)
:add score(YEUYRJNNHPIE2,APAGSQJLM,3)
:add score(YEUYRJNNHPIE2,SODNOWWRGBYO,1)
:add user(IPWBCCPDAG4,IPWBCCPDAG4@studio.unibo.it)
:add score(IPWBCCPDAG4,LPPRTXAULRSIOG,9)
:add score(IPWBCCPDAG4,VPOTUECYAVYFDZ,10)
:add score(IPWBCCPDAG4,XMHNGADTIJ,1)
:add score(IPWBCCPDAG4,LJHZLPPCWDOOX,8)
:add score(IPWBCCPDAG4,PKYDVGEHUZ,10)
:add user(KGKJAIKDTCX3,KGKJAIKDTCX3@gmail.com)
:add score(KGKJAIKDTCX3,AOLZAJXKY,9)
:add score(KGKJAIKDTCX3,XMHNGADTIJ,6)
:add score(KGKJAIKDTCX3,DIYTGJWXC,4)
:add score(KGKJAIKDTCX3,MXZEXJGNWWI,10)
:add score(KGKJAIKDTCX3,VOPHJBNWGQN,2)
:add user(RYQVGWGBK5,RYQVGWGBK5@gmail.com)
:add score(RYQVGWGBK5,PZSQLHBBQOK,10)
:add score(RYQVGWGBK5,EOFRXLHFCSZ,6)
:add score(RYQVGWGBK5,QRBWCBFAYLATQP,2)
:add score(RYQVGWGBK5,IKCFWFCATJ,7)
:add score(RYQVGWGBK5,QPKTELLKU,2)
:add user(JAEKHSQSCI5,JAEKHSQSCI5@studio.unibo.it)
:add score(JAEKHSQSCI5,TKWGSMWWHONMLCU,10)
:add score(JAEKHSQSCI5,IYHNSLDJIMMYHR,6)
:add score(JAEKHSQSCI5,STTWUVDMEYZJ,1)
:add score(JAEKHSQSCI5,FEQQMFKCBOXZ,1)
:add score(JAEKHSQSCI5,GYDXTITQXRKJGF,9)
:add user(MDHQBPAYFDW1,MDHQBPAYFDW1@studio.unibo.it)
:add score(MDHQBPAYFDW1,LJZHZAERJGYATMI,0)
:add score(MDHQBPAYFDW1,GRPLMPYHRJXZIL,4)
:add score(MDHQBPAYFDW1,TENZIKRROSGXL,7)
:add score(MDHQBPAYFDW1,PZSQLHBBQOK,10)
:add score(MDHQBPAYFDW1,TWLVLIGJWDGF,5)
:add user(YMRVPNY5,YMRVPNY5@gmail.com)
:add score(YMRVPNY5,IYHNSLDJIMMYHR,8)
:add score(YMRVPNY5,HXKEGXLHGSRPVGC,8)
:add score(YMRVPNY5,BXREATFWF,2)
:add score(YMRVPNY5,IQZQIOAFTNRQL,10)
:add score(YMRVPNY5,AECUCNCIDPBS,1)
:add user(BHXJVBJWFQW1,BHXJVBJWFQW1@gmail.com)
:add score(BHXJVBJWFQW1,BGTAGEODNEVF,10)
:add score(BHXJVBJWFQW1,UBEPIDBCQCTJNYH,10)
:add score(BHXJVBJWFQW1,GRPLMPYHRJXZIL,7)
:add score(BHXJVBJWFQW1,ZWPVOWWZM,4)
:add score(BHXJVBJWFQW1,TENZIKRROSGXL,4)
:add user(XDTSLTUOIDBL3,XDTSLTUOIDBL3@studio.unibo.it)
:add score(XDTSLTUOIDBL3,QPKTELLKU,3)
:add score(XDTSLTUOIDBL3,UBEPIDBCQCTJNYH,10)
:add score(XDTSLTUOIDBL3,WZOJLYMT,5)
:add score(XDTSLTUOIDBL3,KBCVDNSH,0)
:add score(XDTSLTUOIDBL3,XNVWTUFZQKF,10)
:add user(DTOVHTN3,DTOVHTN3@gmail.com)
:add score(DTOVHTN3,VSXLSZMQHYJF,2)
:add score(DTOVHTN3,LLRNATBN,7)
:add score(DTOVHTN3,AOLZAJXKY,1)
:add score(DTOVHTN3,LJZHZAERJGYATMI,3)
:add score(DTOVHTN3,PNZIWHVKNSSQB,1)
:add user(YBAPHUJVCFXY4,YBAPHUJVCFXY4@studio.unibo.it)
:add score(YBAPHUJVCFXY4,ZFKBUPTPXGUHBBZ,1)
:add score(YBAPHUJVCFXY4,QGTEGPSDGRFJ,5)
:add score(YBAPHUJVCFXY4,QAMKYGAKF,3)
:add score(YBAPHUJVCFXY4,QAMKYGAKF,0)
:add score(YBAPHUJVCFXY4,WOCDIJLNRWCM,5)
:add user(UNAUIUBCT1,UNAUIUBCT1@gmail.com)
:add score(UNAUIUBCT1,IKCFWFCATJ,4)
:add score(UNAUIUBCT1,MYTVSBQJIL,2)
:add score(UNAUIUBCT1,MHIKANHPQTVTCU,8)
:add score(UNAUIUBCT1,PNZIWHVKNSSQB,6)
:add score(UNAUIUBCT1,QXWWZFTZYAIUX,10)
:add user(WTPMNAWOF4,WTPMNAWOF4@studio.unibo.it)
:add score(WTPMNAWOF4,APAGSQJLM,4)
:add score(WTPMNAWOF4,QGTEGPSDGRFJ,9)
:add score(WTPMNAWOF4,ZQFNXGATVGPA,1)
:add score(WTPMNAWOF4,KIXKTFEMXIA,6)
:add score(WTPMNAWOF4,YNQVPBVPG,9)
:add user(FWSVGTSFGAJP4,FWSVGTSFGAJP4@studio.unibo.it)
:add score(FWSVGTSFGAJP4,CWVBCMPMBGJNWGP,1)
:add score(FWSVGTSFGAJP4,ZWPVOWWZM,2)
:add score(FWSVGTSFGAJP4,BXREATFWF,1)
:add score(FWSVGTSFGAJP4,XNVWTUFZQKF,10)
:add score(FWSVGTSFGAJP4,NEMTDJZJRICL,1)
:add user(GGCNRMGNN3,GGCNRMGNN3@gmail.com)
:add score(GGCNRMGNN3,VFTQZOKVIC,8)
:add score(GGCNRMGNN3,OKAHUTECSVUCTPU,10)
:add score(GGCNRMGNN3,KIXKTFEMXIA,2)
:add score(GGCNRMGNN3,OMXGRAAZENJQYZP,3)
:add score(GGCNRMGNN3,QXWWZFTZYAIUX,10)
:add user(ZBQQPLCKFNZP0,ZBQQPLCKFNZP0@studio.unibo.it)
:add score(ZBQQPLCKFNZP0,MRKZYBCCVKNTJ,2)
:add score(ZBQQPLCKFNZP0,AVKHNTVEGCB,7)
:add score(ZBQQPLCKFNZP0,MGMZNGBTBKKJIUZ,5)
:add score(ZBQQPLCKFNZP0,CWVBCMPMBGJNWGP,8)
:add score(ZBQQPLCKFNZP0,PZSQLHBBQOK,10)
:add user(FLGLFPMYPJLJ2,FLGLFPMYPJLJ2@studio.unibo.it)
:add score(FLGLFPMYPJLJ2,CFBASTBTDBPAYD,2)
:add score(FLGLFPMYPJLJ2,IFECKUMVRTLYAZF,9)
:add score(FLGLFPMYPJLJ2,PZSQLHBBQOK,10)
:add score(FLGLFPMYPJLJ2,LVBQWYKHU,2)
:add score(FLGLFPMYPJLJ2,VFTQZOKVIC,7)
:add user(SMADXXSB1,SMADXXSB1@gmail.com)
:add score(SMADXXSB1,VOPHJBNWGQN,3)
:add score(SMADXXSB1,IFECKUMVRTLYAZF,2)
:add score(SMADXXSB1,JPMFWKXPADRINBY,0)
:add score(SMADXXSB1,ZCNOKQPYISNIKM,10)
:add score(SMADXXSB1,ZWPVOWWZM,2)
:add user(BDHUQYZLKS4,BDHUQYZLKS4@studio.unibo.it)
:add score(BDHUQYZLKS4,GEGYEQVFNMWZ,8)
:add score(BDHUQYZLKS4,YYDWQEJNKYROH,4)
:add score(BDHUQYZLKS4,MRKZYBCCVKNTJ,0)
:add score(BDHUQYZLKS4,CFBASTBTDBPAYD,8)
:add score(BDHUQYZLKS4,TWLVLIGJWDGF,0)
:add user(DLLSVLAQ2,DLLSVLAQ2@studio.unibo.it)
:add score(DLLSVLAQ2,AKBPRFXBEP,7)
:add score(DLLSVLAQ2,EOFRXLHFCSZ,2)
:add score(DLLSVLAQ2,YYDWQEJNKYROH,8)
:add score(DLLSVLAQ2,RTGLYUXKVO,2)
:add score(DLLSVLAQ2,EXBREJOMOX,10)
:add user(KDUQGOP5,KDUQGOP5@studio.unibo.it)
:add score(KDUQGOP5,ZSRXVCCUXLZKN,5)
:add score(KDUQGOP5,XDTZIWLX,1)
:add score(KDUQGOP5,WOCDIJLNRWCM,6)
:add score(KDUQGOP5,AVKHNTVEGCB,1)
:add score(KDUQGOP5,XMHNGADTIJ,6)
:add user(TBRGABMUOL2,TBRGABMUOL2@studio.unibo.it)
:add score(TBRGABMUOL2,KBCVDNSH,6)
:add score(TBRGABMUOL2,RCRXVCWRB,5)
:add score(TBRGABMUOL2,YYDWQEJNKYROH,5)
:add score(TBRGABMUOL2,QRBWCBFAYLATQP,9)
:add score(TBRGABMUOL2,GEGYEQVFNMWZ,1)
:add user(EUCXCNOIBN5,EUCXCNOIBN5@studio.unibo.it)
:add score(EUCXCNOIBN5,TKWGSMWWHONMLCU,10)
:add score(EUCXCNOIBN5,ZFKBUPTPXGUHBBZ,9)
:add score(EUCXCNOIBN5,RCRXVCWRB,0)
:add score(EUCXCNOIBN5,ZQFNXGATVGPA,7)
:add score(EUCXCNOIBN5,APAGSQJLM,9)
:add user(SDDGDCAVZ4,SDDGDCAVZ4@studio.unibo.it)
:add score(SDDGDCAVZ4,LPPRTXAULRSIOG,3)
:add score(SDDGDCAVZ4,AOLZAJXKY,5)
:add score(SDDGDCAVZ4,JPMFWKXPADRINBY,8)
:add score(SDDGDCAVZ4,EXBREJOMOX,10)
:add score(SDDGDCAVZ4,KOOPYIXI,0)
:add user(HLRCTMYUAMTAF3,HLRCTMYUAMTAF3@gmail.com)
:add score(HLRCTMYUAMTAF3,QZWLNFMYOC,0)
:add score(HLRCTMYUAMTAF3,MHIKANHPQTVTCU,6)
:add score(HLRCTMYUAMTAF3,AOLZAJXKY,9)
:add score(HLRCTMYUAMTAF3,QRBWCBFAYLATQP,8)
:add score(HLRCTMYUAMTAF3,QRBWCBFAYLATQP,1)
:add user(BFLUOGMZPIJJZ5,BFLUOGMZPIJJZ5@studio.unibo.it)
:add score(BFLUOGMZPIJJZ5,MYTVSBQJIL,8)
:add score(BFLUOGMZPIJJZ5,LLRNATBN,2)
:add score(BFLUOGMZPIJJZ5,VFTQZOKVIC,5)
:add score(BFLUOGMZPIJJZ5,TCLDPXCITF,8)
:add score(BFLUOGMZPIJJZ5,VSXLSZMQHYJF,1)
:add user(HADDNTGNM4,HADDNTGNM4@gmail.com)
:add score(HADDNTGNM4,XPLLPEKIYLZCT,4)
:add score(HADDNTGNM4,XDTZIWLX,4)
:add score(HADDNTGNM4,CWVBCMPMBGJNWGP,4)
:add score(HADDNTGNM4,PKYDVGEHUZ,10)
:add score(HADDNTGNM4,QPKTELLKU,9)
:add user(DGZYIZMMRS1,DGZYIZMMRS1@studio.unibo.it)
:add score(DGZYIZMMRS1,TKWGSMWWHONMLCU,10)
:add score(DGZYIZMMRS1,DDSVPQBB,2)
:add score(DGZYIZMMRS1,MGMZNGBTBKKJIUZ,2)
:add score(DGZYIZMMRS1,WZOJLYMT,9)
:add score(DGZYIZMMRS1,AKBPRFXBEP,1)
:add user(IFLLRHXDMTDST4,IFLLRHXDMTDST4@gmail.com)
:add score(IFLLRHXDMTDST4,FEQQMFKCBOXZ,1)
:add score(IFLLRHXDMTDST4,SCJOKQQDUFDZ,7)
:add score(IFLLRHXDMTDST4,CWVBCMPMBGJNWGP,2)
:add score(IFLLRHXDMTDST4,ZGVAFQQHWWDTRM,9)
:add score(IFLLRHXDMTDST4,QXWWZFTZYAIUX,10)
:add user(BZEXMOGSBU4,BZEXMOGSBU4@studio.unibo.it)
:add score(BZEXMOGSBU4,ZGVAFQQHWWDTRM,9)
:add score(BZEXMOGSBU4,IKCFWFCATJ,6)
:add score(BZEXMOGSBU4,PKYDVGEHUZ,10)
:add score(BZEXMOGSBU4,KPWTMQLA,10)
:add score(BZEXMOGSBU4,AVKHNTVEGCB,8)
:add user(ACTQZEV3,ACTQZEV3@gmail.com)
:add score(ACTQZEV3,LLRNATBN,0)
:add score(ACTQZEV3,EXBREJOMOX,10)
:add score(ACTQZEV3,DDSVPQBB,8)
:add score(ACTQZEV3,KBCVDNSH,4)
:add score(ACTQZEV3,QAMKYGAKF,4)
:add user(JCUQUIOV5,JCUQUIOV5@studio.unibo.it)
:add score(JCUQUIOV5,GULDLYTKY,6)
:add score(JCUQUIOV5,AVKHNTVEGCB,9)
:add score(JCUQUIOV5,GRPLMPYHRJXZIL,1)
:add score(JCUQUIOV5,LLRNATBN,6)
:add score(JCUQUIOV5,SOUKRRXSJEXYLVL,9)
:add user(LGOFXUNUZE1,LGOFXUNUZE1@gmail.com)
:add score(LGOFXUNUZE1,XDTZIWLX,2)
:add score(LGOFXUNUZE1,PNZIWHVKNSSQB,6)
:add score(LGOFXUNUZE1,RCRXVCWRB,4)
:add score(LGOFXUNUZE1,LJHZLPPCWDOOX,1)
:add score(LGOFXUNUZE1,CFBASTBTDBPAYD,9)
:add user(PWZYDZOHDH2,PWZYDZOHDH2@studio.unibo.it)
:add score(PWZYDZOHDH2,WZOJLYMT,5)
:add score(PWZYDZOHDH2,QFDHVDLFM,9)
:add score(PWZYDZOHDH2,ZCNOKQPYISNIKM,10)
:add score(PWZYDZOHDH2,YYDWQEJNKYROH,0)
:add score(PWZYDZOHDH2,OSHDPFMTNWJFLA,1)
:add user(RXEBRCDKTE0,RXEBRCDKTE0@gmail.com)
:add score(RXEBRCDKTE0,ELWDBUCS,0)
:add score(RXEBRCDKTE0,YYDWQEJNKYROH,8)
:add score(RXEBRCDKTE0,VOPHJBNWGQN,3)
:add score(RXEBRCDKTE0,VOPHJBNWGQN,4)
:add score(RXEBRCDKTE0,GYDXTITQXRKJGF,7)
:add user(YYXNHOHQP4,YYXNHOHQP4@studio.unibo.it)
:add score(YYXNHOHQP4,DIYTGJWXC,1)
:add score(YYXNHOHQP4,JPMFWKXPADRINBY,1)
:add score(YYXNHOHQP4,APAGSQJLM,4)
:add score(YYXNHOHQP4,MYTVSBQJIL,8)
:add score(YYXNHOHQP4,YYDWQEJNKYROH,4)
:add user(ZPYNBKLMHE5,ZPYNBKLMHE5@studio.unibo.it)
:add score(ZPYNBKLMHE5,RBXDKNKQUZEVBDO,8)
:add score(ZPYNBKLMHE5,KJYLHEFZG,1)
:add score(ZPYNBKLMHE5,MXZEXJGNWWI,10)
:add score(ZPYNBKLMHE5,YYDWQEJNKYROH,4)
:add score(ZPYNBKLMHE5,MHIKANHPQTVTCU,1)
:add user(AQDPVYOWZA3,AQDPVYOWZA3@gmail.com)
:add score(AQDPVYOWZA3,EXBREJOMOX,10)
:add score(AQDPVYOWZA3,CASVZLSFDKT,6)
:add score(AQDPVYOWZA3,BXREATFWF,0)
:add score(AQDPVYOWZA3,KBCVDNSH,3)
:add score(AQDPVYOWZA3,RCRXVCWRB,4)
:add user(NGODIJBJH0,NGODIJBJH0@studio.unibo.it)
:add score(NGODIJBJH0,GULDLYTKY,5)
:add score(NGODIJBJH0,GRPLMPYHRJXZIL,7)
:add score(NGODIJBJH0,RCRXVCWRB,8)
:add score(NGODIJBJH0,GULDLYTKY,6)
:add score(NGODIJBJH0,KPWTMQLA,10)
:add user(DSXHBMAHGIA0,DSXHBMAHGIA0@gmail.com)
:add score(DSXHBMAHGIA0,ZWPVOWWZM,4)
:add score(DSXHBMAHGIA0,KDKGTUPYDQGR,8)
:add score(DSXHBMAHGIA0,PNZIWHVKNSSQB,2)
:add score(DSXHBMAHGIA0,MHIKANHPQTVTCU,9)
:add score(DSXHBMAHGIA0,JPMFWKXPADRINBY,4)
:add user(ITKAYCUEHOMCE4,ITKAYCUEHOMCE4@gmail.com)
:add score(ITKAYCUEHOMCE4,IFECKUMVRTLYAZF,3)
:add score(ITKAYCUEHOMCE4,TENZIKRROSGXL,8)
:add score(ITKAYCUEHOMCE4,IFECKUMVRTLYAZF,3)
:add score(ITKAYCUEHOMCE4,TENZIKRROSGXL,7)
:add score(ITKAYCUEHOMCE4,MYTVSBQJIL,3)
:add user(YDIZZIYP3,YDIZZIYP3@gmail.com)
:add score(YDIZZIYP3,SOUKRRXSJEXYLVL,9)
:add score(YDIZZIYP3,QFDHVDLFM,5)
:add score(YDIZZIYP3,VFTQZOKVIC,2)
:add score(YDIZZIYP3,XMHNGADTIJ,2)
:add score(YDIZZIYP3,BHMOAZNUUDG,5)
:add user(ESDMUYBBV0,ESDMUYBBV0@gmail.com)
:add score(ESDMUYBBV0,LPPRTXAULRSIOG,4)
:add score(ESDMUYBBV0,KBCVDNSH,3)
:add score(ESDMUYBBV0,ZFKBUPTPXGUHBBZ,9)
:add score(ESDMUYBBV0,MZPIGLHCHB,7)
:add score(ESDMUYBBV0,GULDLYTKY,8)
:add user(ARCAOSKPYZX2,ARCAOSKPYZX2@studio.unibo.it)
:add score(ARCAOSKPYZX2,VFTQZOKVIC,5)
:add score(ARCAOSKPYZX2,QXWWZFTZYAIUX,10)
:add score(ARCAOSKPYZX2,KOOPYIXI,4)
:add score(ARCAOSKPYZX2,MZPIGLHCHB,7)
:add score(ARCAOSKPYZX2,GULDLYTKY,7)
:add user(RUYHHVA1,RUYHHVA1@studio.unibo.it)
:add score(RUYHHVA1,OKAHUTECSVUCTPU,10)
:add score(RUYHHVA1,QRBWCBFAYLATQP,3)
:add score(RUYHHVA1,PUMJHNONJBOZKK,0)
:add score(RUYHHVA1,OECBYSERFIPS,2)
:add score(RUYHHVA1,KOOPYIXI,6)
:add user(GDVRGFFRV5,GDVRGFFRV5@studio.unibo.it)
:add score(GDVRGFFRV5,BHMOAZNUUDG,5)
:add score(GDVRGFFRV5,PZSQLHBBQOK,10)
:add score(GDVRGFFRV5,KOOPYIXI,1)
:add score(GDVRGFFRV5,QZWLNFMYOC,4)
:add score(GDVRGFFRV5,BEOIGIZSUFQ,0)
:add user(ZPEOEKUCFY2,ZPEOEKUCFY2@studio.unibo.it)
:add score(ZPEOEKUCFY2,KDKGTUPYDQGR,3)
:add score(ZPEOEKUCFY2,RUAPSYVXOZYLYPE,2)
:add score(ZPEOEKUCFY2,JPMFWKXPADRINBY,9)
:add score(ZPEOEKUCFY2,AKBPRFXBEP,9)
:add score(ZPEOEKUCFY2,IKCFWFCATJ,3)
:add user(UFGQUYNCN0,UFGQUYNCN0@gmail.com)
