actor(BDNMOJ,YIKCT,female)
actor(JOFAOGXZX,NMBMA,male)
actor(GRLEVA,JAZTJWV,female)
actor(KRSUK,YBYFLT,female)
actor(ALOAMN,IIDAR,male)
actor(WJIVJO,SDQSJUJM,male)
actor(BNTCMYNU,FKOVMWG,male)
actor(YQPZRJGM,WALSD,male)
actor(JYODZWNBW,VOPQZ,male)
actor(SHCVX,TNADYME,male)
actor(ZFENI,SCXSRPTTR,female)
actor(YQWKTP,CFFZBQ,female)
actor(YCNCLHUP,TWDFN,female)
actor(RMWNK,YQIKL,male)
actor(QHBTSN,ZUCAOB,male)
actor(XGTICSMLK,KHHDZU,female)
actor(HBKDOGV,KZMJPFKFM,female)
actor(MNPRSAUHJ,IJRUPN,male)
actor(GQBQQOHYP,IIDAHKZRP,female)
actor(LPUTGGQ,ZUJAMRY,female)
actor(MGFPZNVZ,XTODPKEBE,male)
actor(AYDHRFYA,SLGNEA,female)
actor(DHBAJ,JTTZNA,male)
actor(GHOHY,QAOHXK,male)
actor(RCVACTENW,GLFMQH,female)
actor(JMDNGWNT,ZJJSO,female)
actor(NHDPCAT,ZVUAJGJX,male)
actor(DZRXBD,FLXPYS,male)
actor(LWBBTKIN,ENVUN,female)
actor(FKOYG,ATSSQVO,male)
actor(JJUOXIGP,KEAFQPH,male)
actor(GJCEGE,OSJRV,male)
actor(ZXNEHOE,PXUMIBYB,female)
actor(VLTWGX,GWSQW,male)
actor(RKNQNSZH,IYDCVBOWE,male)
actor(TANXFUBXA,BESKVX,male)
actor(EPMXI,DNZONAS,male)
actor(EODVSBG,HLFPZHS,male)
actor(UEESYQSY,LXASSU,female)
actor(FVPWZCW,YKHYMCNG,female)
actor(UWWMWUDB,KHVTR,female)
actor(FOHYGAUL,OLUODNR,male)
actor(LJAZIMHI,YZDFRYNE,male)
actor(EDUNVA,WMRQJQ,male)
actor(EVVSBXB,MOZBU,male)
actor(AONAGWLZ,ZQZKCMM,female)
actor(PCTUTLHH,MTHITU,female)
actor(OSAPQ,SSAAFE,male)
actor(LYHNHCSH,NWXAH,female)
actor(IIPYZLJW,OIEZS,male)
score(SHURFJBAML3,MEMOOGZTO,1)
score(SHURFJBAML3,BXZUTTUEJ,4)
score(SHURFJBAML3,SHFEITBPRLJMEUG,9)
score(SHURFJBAML3,BUVZSYEGZ,7)
user(OAUJTTQNTULRX4,OAUJTTQNTULRX4@gmail.com)
score(OAUJTTQNTULRX4,GZQIIPCRU,3)
score(OAUJTTQNTULRX4,QWYXKAZW,7)
score(OAUJTTQNTULRX4,MDMNBOSPUEL,6)
score(OAUJTTQNTULRX4,QNYKMFGC,6)
score(OAUJTTQNTULRX4,YWYHDZBZVQW,10)
user(NHJOSAVBVH4,NHJOSAVBVH4@studio.unibo.it)
score(NHJOSAVBVH4,YLSPCGEST,9)
score(NHJOSAVBVH4,YLQTSKUCPCLITBV,5)
score(NHJOSAVBVH4,VBPAPGFB,7)
score(NHJOSAVBVH4,QWYXKAZW,9)
score(NHJOSAVBVH4,FDBBZLJD,4)
user(HLTWMBXEW5,HLTWMBXEW5@gmail.com)
score(HLTWMBXEW5,PBEFUZDM,4)
score(HLTWMBXEW5,YLSPCGEST,3)
score(HLTWMBXEW5,WPFIQDRFCFDP,3)
score(HLTWMBXEW5,POHTHTUCJLLJQFC,7)
score(HLTWMBXEW5,UWGLLTQAMDH,6)
user(JUXWJGYG0,JUXWJGYG0@gmail.com)
score(JUXWJGYG0,LFBULEOVLXOUOBE,0)
score(JUXWJGYG0,ONFEVKSWJUB,4)
score(JUXWJGYG0,LKFKWWONJG,6)
score(JUXWJGYG0,FWOYWHEB,4)
score(JUXWJGYG0,BUVZSYEGZ,8)
user(IMIFDZKWAHUD4,IMIFDZKWAHUD4@gmail.com)
score(IMIFDZKWAHUD4,FWOYWHEB,6)
score(IMIFDZKWAHUD4,OFHZMXURB,1)
score(IMIFDZKWAHUD4,AHSGWBEIDSRGCS,3)
score(IMIFDZKWAHUD4,WLEYSEGLX,6)
score(IMIFDZKWAHUD4,PNPZZVKHT,4)
user(GMWDEMLDUZOOZ4,GMWDEMLDUZOOZ4@gmail.com)
score(GMWDEMLDUZOOZ4,CEFQONOSBAGY,7)
score(GMWDEMLDUZOOZ4,FOREVAHD,0)
score(GMWDEMLDUZOOZ4,RIFWWXOOBP,2)
score(GMWDEMLDUZOOZ4,TENULDOYA,6)
score(GMWDEMLDUZOOZ4,HYVJNRZQOK,2)
user(WPUICGDHIFVEC2,WPUICGDHIFVEC2@studio.unibo.it)
score(WPUICGDHIFVEC2,PNPZZVKHT,1)
score(WPUICGDHIFVEC2,THUITVLTDBIMQ,6)
score(WPUICGDHIFVEC2,SBEEKMORVZVTFU,9)
score(WPUICGDHIFVEC2,UUDVROWQTHVCNRN,0)
score(WPUICGDHIFVEC2,PEMUNUPJ,8)
user(CRJHMRKZGR2,CRJHMRKZGR2@gmail.com)
score(CRJHMRKZGR2,EDBIZOGHMBWVZY,2)
score(CRJHMRKZGR2,GTMXDLHTXICBRX,1)
score(CRJHMRKZGR2,PNPZZVKHT,2)
score(CRJHMRKZGR2,JFBVZVNZYN,3)
score(CRJHMRKZGR2,FZUPVVZVTXSU,5)
user(ULSZOHSIZT0,ULSZOHSIZT0@studio.unibo.it)
score(ULSZOHSIZT0,YHSOPYGUOFFD,9)
score(ULSZOHSIZT0,HCCCSVGCF,9)
score(ULSZOHSIZT0,CFEQPVGSQSUFAIY,6)
score(ULSZOHSIZT0,UJOAJHNQ,2)
score(ULSZOHSIZT0,WLEYSEGLX,1)
user(OZVDRSF2,OZVDRSF2@studio.unibo.it)
score(OZVDRSF2,XGOWBSYDRQGPT,6)
score(OZVDRSF2,THUITVLTDBIMQ,7)
score(OZVDRSF2,NGREGQFUMEPOP,7)
score(OZVDRSF2,MJTWUHJDQNKQXTR,5)
score(OZVDRSF2,CQODJRJJ,4)
user(FPRQOSUCIZ2,FPRQOSUCIZ2@gmail.com)
score(FPRQOSUCIZ2,VDWLFSJTRHE,7)
score(FPRQOSUCIZ2,XGOWBSYDRQGPT,9)
score(FPRQOSUCIZ2,EHKRZYIQSEGVJ,7)
score(FPRQOSUCIZ2,IJRPWHKHSBAC,7)
score(FPRQOSUCIZ2,ZAIEUMLWJ,9)
user(LWNTNQRCI4,LWNTNQRCI4@gmail.com)
score(LWNTNQRCI4,QRYHKBVPW,4)
score(LWNTNQRCI4,EDBIZOGHMBWVZY,7)
score(LWNTNQRCI4,PSEGRCZEEJOLNJ,9)
score(LWNTNQRCI4,POHTHTUCJLLJQFC,5)
score(LWNTNQRCI4,GBOKQHJPDY,10)
user(FMIOMCNVTQ3,FMIOMCNVTQ3@studio.unibo.it)
score(FMIOMCNVTQ3,OHHSXILKKO,6)
score(FMIOMCNVTQ3,YQDMWAQCFWIE,5)
score(FMIOMCNVTQ3,WPFIQDRFCFDP,2)
score(FMIOMCNVTQ3,GTMXDLHTXICBRX,5)
score(FMIOMCNVTQ3,MJTWUHJDQNKQXTR,7)
user(NPERIRJH1,NPERIRJH1@studio.unibo.it)
score(NPERIRJH1,BUVZSYEGZ,9)
score(NPERIRJH1,VDWLFSJTRHE,0)
score(NPERIRJH1,GTMXDLHTXICBRX,3)
score(NPERIRJH1,SBEEKMORVZVTFU,2)
score(NPERIRJH1,HNQSGCDCH,3)
user(ZAWLZXALD2,ZAWLZXALD2@studio.unibo.it)
score(ZAWLZXALD2,WLEYSEGLX,7)
score(ZAWLZXALD2,YLQTSKUCPCLITBV,3)
score(ZAWLZXALD2,BBXSQRLK,0)
score(ZAWLZXALD2,RCDMODTLGKQ,1)
score(ZAWLZXALD2,FWOYWHEB,5)
user(PLWWZSRML2,PLWWZSRML2@studio.unibo.it)
score(PLWWZSRML2,UKUTHZNCBAVVWP,2)
score(PLWWZSRML2,LFBULEOVLXOUOBE,9)
score(PLWWZSRML2,VAYROHBNNNRIFZF,9)
score(PLWWZSRML2,SHFEITBPRLJMEUG,6)
score(PLWWZSRML2,EDBIZOGHMBWVZY,2)
user(FDKEOZFQEM0,FDKEOZFQEM0@studio.unibo.it)
score(FDKEOZFQEM0,BXZUTTUEJ,9)
score(FDKEOZFQEM0,VSAPETMJIFYNTI,10)
score(FDKEOZFQEM0,PBEFUZDM,9)
score(FDKEOZFQEM0,UKUTHZNCBAVVWP,0)
score(FDKEOZFQEM0,QRYHKBVPW,4)
user(XVXNBVOURTJQG4,XVXNBVOURTJQG4@gmail.com)
score(XVXNBVOURTJQG4,WPFIQDRFCFDP,5)
score(XVXNBVOURTJQG4,GZQIIPCRU,1)
score(XVXNBVOURTJQG4,GBOKQHJPDY,10)
score(XVXNBVOURTJQG4,PRSXFPTVUB,8)
score(XVXNBVOURTJQG4,VAYROHBNNNRIFZF,9)
user(AFYDXDESOSQCW0,AFYDXDESOSQCW0@gmail.com)
score(AFYDXDESOSQCW0,OFHZMXURB,4)
score(AFYDXDESOSQCW0,OWZGXAKWOEJ,7)
score(AFYDXDESOSQCW0,HDGMNJFARR,6)
score(AFYDXDESOSQCW0,NGREGQFUMEPOP,9)
score(AFYDXDESOSQCW0,HYVJNRZQOK,6)
user(BMQTJWNCWSPX0,BMQTJWNCWSPX0@studio.unibo.it)
score(BMQTJWNCWSPX0,HNQSGCDCH,5)
score(BMQTJWNCWSPX0,WLEYSEGLX,9)
score(BMQTJWNCWSPX0,DEMCQCIHPV,10)
score(BMQTJWNCWSPX0,EHKRZYIQSEGVJ,1)
score(BMQTJWNCWSPX0,GZQIIPCRU,7)
user(KVOERASIP4,KVOERASIP4@gmail.com)
score(KVOERASIP4,ZLCBZDCCGISWU,7)
score(KVOERASIP4,RIFWWXOOBP,8)
score(KVOERASIP4,LDEGZWQWKZKO,2)
score(KVOERASIP4,DEMCQCIHPV,10)
score(KVOERASIP4,YLQTSKUCPCLITBV,7)
user(QZADBNLDLEO0,QZADBNLDLEO0@gmail.com)
score(QZADBNLDLEO0,VBPAPGFB,1)
score(QZADBNLDLEO0,VAYROHBNNNRIFZF,6)
score(QZADBNLDLEO0,YHSOPYGUOFFD,6)
score(QZADBNLDLEO0,OWZGXAKWOEJ,2)
score(QZADBNLDLEO0,IJRPWHKHSBAC,7)
user(SIRKHYX3,SIRKHYX3@studio.unibo.it)
score(SIRKHYX3,HLOZIVNNJDKMV,2)
score(SIRKHYX3,LDEGZWQWKZKO,4)
score(SIRKHYX3,XGOWBSYDRQGPT,3)
score(SIRKHYX3,JHWPBCTJU,8)
score(SIRKHYX3,EDBIZOGHMBWVZY,3)
user(XPPANOOR0,XPPANOOR0@studio.unibo.it)
score(XPPANOOR0,LFBULEOVLXOUOBE,6)
score(XPPANOOR0,CFEQPVGSQSUFAIY,4)
score(XPPANOOR0,KOKHWQVYIBKPUP,5)
score(XPPANOOR0,XGOWBSYDRQGPT,6)
score(XPPANOOR0,MXBDWJFKJZT,3)
user(NUZQRKTQFFX0,NUZQRKTQFFX0@gmail.com)
score(NUZQRKTQFFX0,RIFWWXOOBP,0)
score(NUZQRKTQFFX0,UWGLLTQAMDH,6)
score(NUZQRKTQFFX0,BRINIVEAFSJDDD,0)
score(NUZQRKTQFFX0,AHSGWBEIDSRGCS,8)
score(NUZQRKTQFFX0,WPFIQDRFCFDP,6)
user(PQRCDJJEGMAOD4,PQRCDJJEGMAOD4@studio.unibo.it)
score(PQRCDJJEGMAOD4,CEFQONOSBAGY,9)
score(PQRCDJJEGMAOD4,ZLCBZDCCGISWU,6)
score(PQRCDJJEGMAOD4,UWGLLTQAMDH,7)
score(PQRCDJJEGMAOD4,DTLIAQVYA,0)
score(PQRCDJJEGMAOD4,OJNWZEPJLHH,0)
user(PGNWGZHA3,PGNWGZHA3@gmail.com)
score(PGNWGZHA3,JZZEZTOWI,6)
score(PGNWGZHA3,PQDEJBQT,3)
score(PGNWGZHA3,KJACMQUIIWL,9)
score(PGNWGZHA3,ZLCBZDCCGISWU,9)
score(PGNWGZHA3,HNQSGCDCH,5)
user(ZSBWXHQYISXPV4,ZSBWXHQYISXPV4@gmail.com)
score(ZSBWXHQYISXPV4,POHTHTUCJLLJQFC,7)
score(ZSBWXHQYISXPV4,VBPAPGFB,7)
score(ZSBWXHQYISXPV4,GZQIIPCRU,0)
score(ZSBWXHQYISXPV4,ZAIEUMLWJ,5)
score(ZSBWXHQYISXPV4,UJOAJHNQ,0)
user(ODJCCXBUHS2,ODJCCXBUHS2@gmail.com)
score(ODJCCXBUHS2,WPFIQDRFCFDP,5)
score(ODJCCXBUHS2,HLOZIVNNJDKMV,8)
score(ODJCCXBUHS2,JZZEZTOWI,9)
score(ODJCCXBUHS2,RCDMODTLGKQ,2)
score(ODJCCXBUHS2,UWGLLTQAMDH,7)
user(EXMDKBYYFCU1,EXMDKBYYFCU1@gmail.com)
score(EXMDKBYYFCU1,KJACMQUIIWL,3)
score(EXMDKBYYFCU1,YLSPCGEST,1)
score(EXMDKBYYFCU1,GTMXDLHTXICBRX,1)
score(EXMDKBYYFCU1,DTLIAQVYA,0)
score(EXMDKBYYFCU1,ONFEVKSWJUB,7)
user(BRBAABEP1,BRBAABEP1@gmail.com)
score(BRBAABEP1,DTLIAQVYA,1)
score(BRBAABEP1,XGOWBSYDRQGPT,8)
score(BRBAABEP1,BXZUTTUEJ,7)
score(BRBAABEP1,QFCNZTASODYGNC,5)
score(BRBAABEP1,ONFEVKSWJUB,0)
user(FEUMHWEG0,FEUMHWEG0@studio.unibo.it)
score(FEUMHWEG0,HLOZIVNNJDKMV,3)
score(FEUMHWEG0,HNQSGCDCH,9)
score(FEUMHWEG0,NWOCZYXYTJF,10)
score(FEUMHWEG0,HYVJNRZQOK,7)
score(FEUMHWEG0,RIFWWXOOBP,4)
user(TJOMUYQ5,TJOMUYQ5@gmail.com)
score(TJOMUYQ5,CFEQPVGSQSUFAIY,6)
score(TJOMUYQ5,PBEFUZDM,6)
score(TJOMUYQ5,LDEGZWQWKZKO,8)
score(TJOMUYQ5,NWOCZYXYTJF,10)
score(TJOMUYQ5,UVFEDAMOIDYG,9)
user(MKMGXEUNYLFIN1,MKMGXEUNYLFIN1@gmail.com)
score(MKMGXEUNYLFIN1,RIFWWXOOBP,0)
score(MKMGXEUNYLFIN1,JHWPBCTJU,4)
score(MKMGXEUNYLFIN1,BBXSQRLK,6)
score(MKMGXEUNYLFIN1,PRSXFPTVUB,0)
score(MKMGXEUNYLFIN1,ZLCBZDCCGISWU,0)
user(TBFHOSM3,TBFHOSM3@studio.unibo.it)
score(TBFHOSM3,TENULDOYA,4)
score(TBFHOSM3,POHTHTUCJLLJQFC,3)
score(TBFHOSM3,EOPFZUBZJAC,6)
score(TBFHOSM3,WZBUFGPCWSGHGU,1)
score(TBFHOSM3,TUCYLKSTW,7)
user(SZECTAKBMC3,SZECTAKBMC3@gmail.com)
score(SZECTAKBMC3,CNEPDOQGHBDLT,10)
score(SZECTAKBMC3,WLEYSEGLX,3)
score(SZECTAKBMC3,JHWPBCTJU,4)
score(SZECTAKBMC3,YQDMWAQCFWIE,8)
score(SZECTAKBMC3,YHSOPYGUOFFD,0)
user(KJLFZAKLMMMU5,KJLFZAKLMMMU5@studio.unibo.it)
score(KJLFZAKLMMMU5,MDMNBOSPUEL,0)
score(KJLFZAKLMMMU5,IJRPWHKHSBAC,6)
score(KJLFZAKLMMMU5,TUCYLKSTW,1)
score(KJLFZAKLMMMU5,DEMCQCIHPV,10)
score(KJLFZAKLMMMU5,UJOAJHNQ,0)
user(GOVBYSZZKH2,GOVBYSZZKH2@gmail.com)
score(GOVBYSZZKH2,UJOAJHNQ,6)
score(GOVBYSZZKH2,LKFKWWONJG,6)
score(GOVBYSZZKH2,BRINIVEAFSJDDD,8)
score(GOVBYSZZKH2,CQODJRJJ,5)
score(GOVBYSZZKH2,MDMNBOSPUEL,6)
user(DEBQXYIQS0,DEBQXYIQS0@studio.unibo.it)
score(DEBQXYIQS0,GBOKQHJPDY,10)
score(DEBQXYIQS0,OHHSXILKKO,2)
score(DEBQXYIQS0,VSAPETMJIFYNTI,10)
score(DEBQXYIQS0,POHTHTUCJLLJQFC,3)
score(DEBQXYIQS0,EOPFZUBZJAC,3)
user(RXDFGGSU0,RXDFGGSU0@studio.unibo.it)
score(RXDFGGSU0,DEMCQCIHPV,10)
score(RXDFGGSU0,JFBVZVNZYN,1)
score(RXDFGGSU0,EOPFZUBZJAC,1)
score(RXDFGGSU0,RIFWWXOOBP,8)
score(RXDFGGSU0,YWYHDZBZVQW,10)
user(XSHOIVGCUX2,XSHOIVGCUX2@studio.unibo.it)
score(XSHOIVGCUX2,NZHDCNCBRBJDW,6)
score(XSHOIVGCUX2,LDEGZWQWKZKO,8)
score(XSHOIVGCUX2,HYVJNRZQOK,8)
score(XSHOIVGCUX2,YQDMWAQCFWIE,5)
score(XSHOIVGCUX2,QRYHKBVPW,1)
user(VRUBVEFH1,VRUBVEFH1@studio.unibo.it)
score(VRUBVEFH1,POHTHTUCJLLJQFC,6)
score(VRUBVEFH1,THUITVLTDBIMQ,5)
score(VRUBVEFH1,IOPVIZUHBYWNK,4)
score(VRUBVEFH1,TUCYLKSTW,5)
score(VRUBVEFH1,WLEYSEGLX,8)
user(TCVBLKXZLWVFQ2,TCVBLKXZLWVFQ2@gmail.com)
score(TCVBLKXZLWVFQ2,CFEQPVGSQSUFAIY,6)
score(TCVBLKXZLWVFQ2,PRSXFPTVUB,1)
score(TCVBLKXZLWVFQ2,PBEFUZDM,8)
score(TCVBLKXZLWVFQ2,MXBDWJFKJZT,0)
score(TCVBLKXZLWVFQ2,WPFIQDRFCFDP,8)
user(EALJWPHHLAR1,EALJWPHHLAR1@studio.unibo.it)
score(EALJWPHHLAR1,TUCYLKSTW,7)
score(EALJWPHHLAR1,LDEGZWQWKZKO,9)
score(EALJWPHHLAR1,IOPVIZUHBYWNK,6)
score(EALJWPHHLAR1,ZWHJFPFFMNSR,9)
score(EALJWPHHLAR1,UWGLLTQAMDH,2)
user(AIHEVAPNSPYL4,AIHEVAPNSPYL4@gmail.com)
score(AIHEVAPNSPYL4,PSEGRCZEEJOLNJ,9)
score(AIHEVAPNSPYL4,IJRPWHKHSBAC,1)
score(AIHEVAPNSPYL4,VSAPETMJIFYNTI,10)
score(AIHEVAPNSPYL4,PRSXFPTVUB,4)
score(AIHEVAPNSPYL4,ZWHJFPFFMNSR,1)
user(BVMSSGNMYBKYF2,BVMSSGNMYBKYF2@studio.unibo.it)
score(BVMSSGNMYBKYF2,UVFEDAMOIDYG,6)
score(BVMSSGNMYBKYF2,KOKHWQVYIBKPUP,4)
score(BVMSSGNMYBKYF2,WPFIQDRFCFDP,7)
score(BVMSSGNMYBKYF2,ZAIEUMLWJ,4)
score(BVMSSGNMYBKYF2,VSAPETMJIFYNTI,10)
user(TLEYKSJ0,TLEYKSJ0@studio.unibo.it)
score(TLEYKSJ0,OFHZMXURB,6)
score(TLEYKSJ0,GBOKQHJPDY,10)
score(TLEYKSJ0,ZAIEUMLWJ,8)
score(TLEYKSJ0,JWMYUDQYD,10)
score(TLEYKSJ0,GZQIIPCRU,4)
user(EEUFAKDHMYNC2,EEUFAKDHMYNC2@studio.unibo.it)
score(EEUFAKDHMYNC2,FDBBZLJD,4)
score(EEUFAKDHMYNC2,YHSOPYGUOFFD,9)
score(EEUFAKDHMYNC2,FWOYWHEB,3)
score(EEUFAKDHMYNC2,BXZUTTUEJ,5)
score(EEUFAKDHMYNC2,OJNWZEPJLHH,0)
user(ENAGADAZEXEAT0,ENAGADAZEXEAT0@gmail.com)
score(ENAGADAZEXEAT0,RIFWWXOOBP,2)
score(ENAGADAZEXEAT0,FDBBZLJD,9)
score(ENAGADAZEXEAT0,ZLCBZDCCGISWU,0)
score(ENAGADAZEXEAT0,NZHDCNCBRBJDW,8)
score(ENAGADAZEXEAT0,KOKHWQVYIBKPUP,5)
user(ECFLKMLFD2,ECFLKMLFD2@gmail.com)
score(ECFLKMLFD2,MJTWUHJDQNKQXTR,8)
score(ECFLKMLFD2,DUJIBECOEOSBMZ,1)
score(ECFLKMLFD2,JFBVZVNZYN,7)
score(ECFLKMLFD2,TUCYLKSTW,1)
score(ECFLKMLFD2,NZHDCNCBRBJDW,1)
user(VIQPBMUVEP4,VIQPBMUVEP4@gmail.com)
score(VIQPBMUVEP4,AHSGWBEIDSRGCS,4)
score(VIQPBMUVEP4,DZHTWFNBMNNG,5)
score(VIQPBMUVEP4,GTMXDLHTXICBRX,0)
score(VIQPBMUVEP4,HNQSGCDCH,7)
score(VIQPBMUVEP4,MEMOOGZTO,8)
user(MQMNBQIHJPIG5,MQMNBQIHJPIG5@gmail.com)
score(MQMNBQIHJPIG5,CQODJRJJ,8)
score(MQMNBQIHJPIG5,DEMCQCIHPV,10)
score(MQMNBQIHJPIG5,QFCNZTASODYGNC,9)
score(MQMNBQIHJPIG5,MEMOOGZTO,0)
score(MQMNBQIHJPIG5,DTLIAQVYA,9)
user(YZRCIWKYHB3,YZRCIWKYHB3@gmail.com)
score(YZRCIWKYHB3,GBOKQHJPDY,10)
score(YZRCIWKYHB3,HDGMNJFARR,4)
score(YZRCIWKYHB3,LDEGZWQWKZKO,6)
score(YZRCIWKYHB3,UVFEDAMOIDYG,5)
score(YZRCIWKYHB3,HLOZIVNNJDKMV,1)
user(VNVOGLZHWR3,VNVOGLZHWR3@studio.unibo.it)
score(VNVOGLZHWR3,OFHZMXURB,6)
score(VNVOGLZHWR3,IOPVIZUHBYWNK,2)
score(VNVOGLZHWR3,PQDEJBQT,1)
score(VNVOGLZHWR3,CEFQONOSBAGY,5)
score(VNVOGLZHWR3,WPFIQDRFCFDP,4)
user(GEVOLNJWBLKJ2,GEVOLNJWBLKJ2@gmail.com)
score(GEVOLNJWBLKJ2,GTMXDLHTXICBRX,0)
score(GEVOLNJWBLKJ2,BUVZSYEGZ,1)
score(GEVOLNJWBLKJ2,KOKHWQVYIBKPUP,9)
score(GEVOLNJWBLKJ2,TUCYLKSTW,4)
score(GEVOLNJWBLKJ2,UJOAJHNQ,8)
user(IEKXPRFJAQJ2,IEKXPRFJAQJ2@studio.unibo.it)
score(IEKXPRFJAQJ2,WZBUFGPCWSGHGU,0)
score(IEKXPRFJAQJ2,HYVJNRZQOK,6)
score(IEKXPRFJAQJ2,GBOKQHJPDY,10)
score(IEKXPRFJAQJ2,XGOWBSYDRQGPT,5)
score(IEKXPRFJAQJ2,QRYHKBVPW,5)
user(EKIVNCZ2,EKIVNCZ2@studio.unibo.it)
score(EKIVNCZ2,YLSPCGEST,9)
score(EKIVNCZ2,FZUPVVZVTXSU,1)
score(EKIVNCZ2,XGOWBSYDRQGPT,0)
score(EKIVNCZ2,YQDMWAQCFWIE,4)
score(EKIVNCZ2,PQDEJBQT,3)
user(VATISPWBIXTI1,VATISPWBIXTI1@gmail.com)
score(VATISPWBIXTI1,UUDVROWQTHVCNRN,5)
score(VATISPWBIXTI1,HLOZIVNNJDKMV,2)
score(VATISPWBIXTI1,PBEFUZDM,1)
score(VATISPWBIXTI1,UWGLLTQAMDH,4)
score(VATISPWBIXTI1,CEFQONOSBAGY,4)
user(UORVRSSSBPZKE0,UORVRSSSBPZKE0@studio.unibo.it)
score(UORVRSSSBPZKE0,HDGMNJFARR,9)
score(UORVRSSSBPZKE0,FWOYWHEB,4)
score(UORVRSSSBPZKE0,HCCCSVGCF,3)
score(UORVRSSSBPZKE0,IJRPWHKHSBAC,9)
score(UORVRSSSBPZKE0,BAPMNXFR,10)
user(JRMJWLZGBQIVH0,JRMJWLZGBQIVH0@gmail.com)
score(JRMJWLZGBQIVH0,THUITVLTDBIMQ,4)
score(JRMJWLZGBQIVH0,YWYHDZBZVQW,10)
score(JRMJWLZGBQIVH0,DZHTWFNBMNNG,7)
score(JRMJWLZGBQIVH0,ZWHJFPFFMNSR,5)
score(JRMJWLZGBQIVH0,UJOAJHNQ,9)
user(ZZFBJWGSEAFQ5,ZZFBJWGSEAFQ5@gmail.com)
score(ZZFBJWGSEAFQ5,DZHTWFNBMNNG,4)
score(ZZFBJWGSEAFQ5,QFCNZTASODYGNC,1)
score(ZZFBJWGSEAFQ5,YHSOPYGUOFFD,6)
score(ZZFBJWGSEAFQ5,FDBBZLJD,5)
score(ZZFBJWGSEAFQ5,HNQSGCDCH,4)
user(DYCHYGZJOR2,DYCHYGZJOR2@studio.unibo.it)
score(DYCHYGZJOR2,HDGMNJFARR,3)
score(DYCHYGZJOR2,QWYXKAZW,0)
score(DYCHYGZJOR2,KOKHWQVYIBKPUP,6)
score(DYCHYGZJOR2,XGOWBSYDRQGPT,4)
score(DYCHYGZJOR2,ZAIEUMLWJ,3)
user(FVLRUFCS1,FVLRUFCS1@studio.unibo.it)
score(FVLRUFCS1,HCCCSVGCF,7)
score(FVLRUFCS1,OHHSXILKKO,8)
score(FVLRUFCS1,HDGMNJFARR,3)
score(FVLRUFCS1,OFHZMXURB,6)
score(FVLRUFCS1,JWMYUDQYD,10)
user(LAIBWPNEOD5,LAIBWPNEOD5@gmail.com)
score(LAIBWPNEOD5,YLSPCGEST,5)
score(LAIBWPNEOD5,ONFEVKSWJUB,0)
score(LAIBWPNEOD5,UKUTHZNCBAVVWP,1)
score(LAIBWPNEOD5,CEILZLJBCDSBPK,2)
score(LAIBWPNEOD5,IJRPWHKHSBAC,1)
user(GNYYVAONF0,GNYYVAONF0@studio.unibo.it)
score(GNYYVAONF0,BRINIVEAFSJDDD,4)
score(GNYYVAONF0,BXZUTTUEJ,1)
score(GNYYVAONF0,CEILZLJBCDSBPK,8)
score(GNYYVAONF0,GZQIIPCRU,5)
score(GNYYVAONF0,AHSGWBEIDSRGCS,5)
user(ODRFUFAAGSJON0,ODRFUFAAGSJON0@studio.unibo.it)
score(ODRFUFAAGSJON0,PHHVWWHVM,10)
score(ODRFUFAAGSJON0,DEMCQCIHPV,10)
score(ODRFUFAAGSJON0,GBOKQHJPDY,10)
score(ODRFUFAAGSJON0,KOKHWQVYIBKPUP,7)
score(ODRFUFAAGSJON0,UWGLLTQAMDH,7)
user(RCIBYVI4,RCIBYVI4@studio.unibo.it)
score(RCIBYVI4,PBEFUZDM,9)
score(RCIBYVI4,BBXSQRLK,9)
score(RCIBYVI4,MJTWUHJDQNKQXTR,2)
score(RCIBYVI4,KJACMQUIIWL,1)
score(RCIBYVI4,HLOZIVNNJDKMV,0)
user(KHYYIKOWLZEY5,KHYYIKOWLZEY5@gmail.com)
score(KHYYIKOWLZEY5,PHHVWWHVM,10)
score(KHYYIKOWLZEY5,ZAIEUMLWJ,5)
score(KHYYIKOWLZEY5,IJRPWHKHSBAC,2)
score(KHYYIKOWLZEY5,FRSGGGCVQQTZ,9)
score(KHYYIKOWLZEY5,LUKXYPLHJFVAN,0)
user(JEXRITSUK3,JEXRITSUK3@studio.unibo.it)
score(JEXRITSUK3,ZLCBZDCCGISWU,3)
score(JEXRITSUK3,MJTWUHJDQNKQXTR,6)
score(JEXRITSUK3,TUCYLKSTW,2)
score(JEXRITSUK3,FOREVAHD,9)
score(JEXRITSUK3,YLSPCGEST,2)
user(JCXWZRXCVCDNF4,JCXWZRXCVCDNF4@studio.unibo.it)
score(JCXWZRXCVCDNF4,UUDVROWQTHVCNRN,6)
score(JCXWZRXCVCDNF4,MEMOOGZTO,6)
score(JCXWZRXCVCDNF4,UJOAJHNQ,7)
score(JCXWZRXCVCDNF4,LUKXYPLHJFVAN,4)
score(JCXWZRXCVCDNF4,VBPAPGFB,0)
user(PWQNDPA3,PWQNDPA3@gmail.com)
score(PWQNDPA3,MJTWUHJDQNKQXTR,1)
score(PWQNDPA3,FWOYWHEB,1)
score(PWQNDPA3,LNGSBUWQWFVHV,6)
score(PWQNDPA3,JJIHYOYPQJ,6)
score(PWQNDPA3,VBPAPGFB,1)
